description	annotation_id	genes_found	input_size	term_genes	genes_universe	relative_enrichment	pval	pval_adj	genes
Bladder cancer	hsa05219	21	516	39	61686	64.37119856887298	8.488639999999998e-34	4.404479999999999e-33	CDKN1A,CDH1,RPS6KA5,VEGFA,TP53,THBS1,BRAF,CCND1,MAPK1,NRAS,MYC,MMP9,MMP2,MDM2,KRAS,CXCL8,HRAS,ERBB2,EGFR,E2F2,E2F1
Non-small cell lung cancer	hsa05223	24	516	63	61686	45.541528239202655	9.32937e-34	4.7510699999999994e-33	CDKN1A,CDK6,CASP9,TP53,BRAF,STAT3,CCND1,BAX,MAPK1,PRKCA,PIK3R1,PIK3CB,NRAS,MET,KRAS,HRAS,FOXO3,FHIT,AKT2,AKT1,ERBB2,EGFR,E2F2,E2F1
C-type lectin receptor signaling pathway	hsa04625	26	516	85	61686	36.5671682626539	1.6348e-33	8.17402e-33	BCL10,CASP8,TNF,PTGS2,MAPK9,MAPK1,PIK3R1,PIK3CB,PAK1,NRAS,NFKB2,NFKB1,NFATC3,NFATC1,MDM2,RHOA,KRAS,IL12A,IL6,IL1B,IKBKB,HRAS,AKT2,AKT1,EGR2,CYLD
JAK-STAT signaling pathway	hsa04630	28	516	110	61686	30.43002114164905	1.88006e-33	9.23243e-33	CDKN1A,PIAS3,SOCS5,CCND2,SOCS6,SOCS3,SOCS1,STAT3,BCL2,CCND1,PIK3R1,PIM1,PIK3CB,PDGFRB,MYC,MPL,MCL1,JAK2,IL13RA1,IL13,IL12A,IL6R,IL6,HRAS,MTOR,AKT2,AKT1,EGFR
Pathogenic Escherichia coli infection	hsa05130	28	516	111	61686	30.155876807039597	2.49507e-33	1.20376e-32	TAB2,ROCK2,CASP9,CASP8,CASP3,TNFRSF10B,TRADD,TNF,ROCK1,BAX,RAC1,MAPK9,MAPK1,PAK1,NFKB1,MYO6,MYH9,MYD88,RHOA,ITGB1,FASLG,IRAK1,CXCL8,IL6,IL1B,IKBKB,FOS,LPAR1
Wnt signaling pathway	hsa04310	25	516	77	61686	38.813802476593175	4.9902899999999996e-33	2.3660799999999997e-32	DKK1,ROCK2,CCND2,LGR5,FZD6,AXIN2,WNT10B,WNT1,TP53,CCND1,RAC1,MAPK9,PRKCA,NFATC3,NFATC1,MYC,MMP7,LRP6,RHOA,APC,GSK3B,ZNRF3,SOX17,CTNNB1,NLK
Tuberculosis	hsa05152	28	516	120	61686	27.894186046511628	2.8027e-32	1.3063399999999999e-31	CEBPB,BCL10,CASP9,CASP8,CASP3,TRADD,VDR,TNF,TLR2,TGFB2,BCL2,BAX,RAB5A,MAPK9,MAPK1,NFKB1,MYD88,RHOA,JAK2,IRAK1,IL12A,IL6,IL1B,IL1A,APAF1,AKT2,AKT1,CREB1
Longevity regulating pathway	hsa04211	24	516	71	61686	40.410088437602354	2.9680899999999997e-32	1.3603799999999998e-31	SIRT1,CAMKK2,ATG5,TSC1,TP53,STK11,BAX,PRKAB1,PRKAA1,PIK3R1,PIK3CB,NRAS,NFKB1,KRAS,IRS1,IGF1R,IGF1,HRAS,MTOR,FOXO3,FOXO1,AKT2,AKT1,CREB1
PD-L1 expression and PD-1 checkpoint pathway in cancer	hsa05235	24	516	73	61686	39.30296272698312	6.53154e-32	2.89705e-31	RASGRP1,TLR2,STAT3,PTEN,MAP2K3,MAPK1,PIK3R1,PIK3CB,NRAS,NFKB1,NFATC3,NFATC1,MYD88,KRAS,JAK2,IKBKB,HRAS,TICAM2,MTOR,FOS,AKT2,AKT1,EGFR,CD274
Sphingolipid signaling pathway	hsa04071	24	516	73	61686	39.30296272698312	6.53154e-32	2.89705e-31	ROCK2,TRADD,TP53,TNF,BCL2,ROCK1,BAX,RAC1,PTEN,MAPK9,MAPK1,PRKCA,PIK3R1,PIK3CB,NRAS,NFKB1,ABCC1,RHOA,KRAS,HRAS,AKT2,AKT1,S1PR1,CERS2
Relaxin signaling pathway	hsa04926	25	516	87	61686	34.35244587008821	1.71947e-31	7.50562e-31	VEGFC,VEGFA,TGFBR2,TGFBR1,MAPK9,MAPK1,PRKCA,PIK3R1,PIK3CB,NRAS,NFKB1,MMP13,MMP9,MMP2,SMAD2,KRAS,HRAS,FOS,AKT2,AKT1,EGFR,CREB1,COL4A1,COL3A1,COL1A1
Regulation of actin cytoskeleton	hsa04810	29	516	144	61686	24.075339147286826	2.26356e-31	9.72625e-31	ROCK2,CXCR4,VAV2,TIAM1,BRAF,CXCL12,ROCK1,RAC1,MAPK1,PIK3R1,PIK3CB,PDGFRB,PAK1,NRAS,MYH9,RHOA,LIMK1,KRAS,ITGB8,ITGB4,ITGB3,ITGB1,ITGA5,ITGA3,APC,HRAS,EGFR,LPAR1,CRK
Hippo signaling pathway	hsa04390	25	516	88	61686	33.96207716701903	2.3833999999999997e-31	1.0083599999999999e-30	CDH1,CCND2,FZD6,AXIN2,GDF5,WNT10B,WNT1,TP53BP2,TGFBR2,TGFBR1,TGFB2,BMPR2,SOX2,CCND1,SERPINE1,NF2,MYC,SMAD7,SMAD2,ID2,APC,GSK3B,CTNNB1,CCN2,LATS2
Toxoplasmosis	hsa05145	24	516	78	61686	36.78354203935599	4.19561e-31	1.74817e-30	TAB2,PPIF,CASP9,CASP8,CASP3,SOCS1,TNF,TLR2,TGFB2,STAT3,BCL2,MAP2K3,MAPK9,MAPK1,NFKB1,MYD88,JAK2,ITGB1,IRAK1,IL12A,IKBKB,HSPA1B,AKT2,AKT1
p53 signaling pathway	hsa04115	22	516	58	61686	45.34522854851644	5.348539999999999e-31	2.1953e-30	CDKN1A,CDK6,CCNG1,CCNE1,CCND2,CASP9,CASP8,CASP3,TNFRSF10B,TP53,THBS1,RRM2,BCL2,CCND1,BAX,PTEN,SERPINB5,SERPINE1,ATM,MDM2,IGF1,APAF1
Toll-like receptor signaling pathway	hsa04620	24	516	80	61686	35.8639534883721	8.477760000000001e-31	3.4285099999999996e-30	TAB2,CASP8,TNF,TLR3,TLR2,CCL5,RAC1,MAP2K3,MAPK9,MAPK1,PIK3R1,PIK3CB,NFKB1,MYD88,IRAK1,IL12A,CXCL8,IL6,IL1B,IKBKB,TICAM2,FOS,AKT2,AKT1
AMPK signaling pathway	hsa04152	24	516	83	61686	34.567666012888765	2.34144e-30	9.331829999999999e-30	SIRT1,CFTR,CAMKK2,TSC1,STK11,SLC2A4,CCND1,PRKAB1,PRKAA1,PIK3R1,PIK3CB,IRS1,IGF1R,IGF1,HNF4A,MTOR,FOXO3,FOXO1,AKT2,AKT1,ELAVL1,CAB39,RAB14,CREB1
Osteoclast differentiation	hsa04380	25	516	101	61686	29.590720699976977	1.1524599999999999e-29	4.5275099999999997e-29	TAB2,SOCS3,SOCS1,TNF,TGFBR2,TGFBR1,TGFB2,RAC1,MAPK9,MAPK1,PIK3R1,PIK3CB,NFKB2,NFKB1,NFATC1,MITF,ITGB3,IL1B,IL1A,IKBKB,FOS,AKT2,AKT1,CYLD,CREB1
Thyroid hormone signaling pathway	hsa04919	23	516	79	61686	34.80468060052988	3.18078e-29	1.23199e-28	CASP9,KAT2B,NCOA3,TP53,CCND1,MAPK1,PRKCA,PIK3R1,PIK3CB,NRAS,NOTCH2,NOTCH1,MYC,MDM2,KRAS,ITGB3,HRAS,GSK3B,MTOR,FOXO1,AKT2,AKT1,CTNNB1
HIF-1 signaling pathway	hsa04066	23	516	80	61686	34.36962209302326	4.43005e-29	1.6920299999999998e-28	CDKN1B,CDKN1A,VHL,VEGFA,STAT3,BCL2,MAPK1,PRKCA,PIK3R1,PIK3CB,SERPINE1,NFKB1,IL6R,IL6,IGF1R,IGF1,HK2,MTOR,AKT2,AKT1,ERBB2,EGFR,EGLN1
Prolactin signaling pathway	hsa04917	21	516	59	61686	42.550453291288925	6.057419999999999e-29	2.28191e-28	SOCS5,CCND2,SOCS6,SOCS3,SOCS1,STAT3,CCND1,MAPK9,MAPK1,PIK3R1,PIK3CB,NRAS,NFKB1,KRAS,JAK2,HRAS,GSK3B,FOS,FOXO3,AKT2,AKT1
Coronavirus disease - COVID-19	hsa05171	25	516	111	61686	26.924890006285356	1.55336e-28	5.77264e-28	TAB2,NRP1,TNF,TLR3,TLR2,STAT3,CCL2,RPS7,MAPK9,MAPK1,PRKCA,PIK3R1,PIK3CB,NFKB1,MYD88,MMP3,IRAK1,IL12A,CXCL8,IL6R,IL6,IL1B,IKBKB,FOS,EGFR
Growth hormone synthesis, secretion and action	hsa04935	23	516	87	61686	31.604250200481154	3.9485999999999996e-28	1.4478199999999999e-27	SOCS3,SOCS1,STAT3,MAP2K3,MAPK9,MAPK1,PRKCA,PIK3R1,PIK3CB,NRAS,MAP3K1,KRAS,JAK2,IRS1,IGF1,HRAS,GSK3B,MTOR,FOS,AKT2,AKT1,CRK,CREB1
Autophagy - animal	hsa04140	24	516	102	61686	28.128590971272228	6.037469999999999e-28	2.18461e-27	GABARAPL1,CAMKK2,ATG5,BECN1,TSC1,STK11,BCL2,PTEN,MAPK9,MAPK1,PRKAA1,PIK3R1,PIK3CB,NRAS,KRAS,IRS1,IGF1R,HRAS,HMGB1,MTOR,AKT2,AKT1,ATG4D,ATG16L1
Insulin signaling pathway	hsa04910	23	516	90	61686	30.55077519379845	9.46245e-28	3.3794499999999995e-27	SOCS3,SOCS1,TSC1,BRAF,SLC2A4,MAPK9,MAPK1,PRKAB1,PRKAA1,PIK3R1,PIK3CB,NRAS,KRAS,IRS1,IKBKB,HRAS,HK2,GSK3B,MTOR,FOXO1,AKT2,AKT1,CRK
Platinum drug resistance	hsa01524	19	516	49	61686	46.35476981490271	3.61032e-27	1.2728700000000001e-26	CDKN1A,CASP9,CASP8,CASP3,TP53,BCL2,BAX,MAPK1,PIK3R1,PIK3CB,ATM,MSH2,MDM2,FASLG,APAF1,MSH6,AKT2,AKT1,ERBB2
Axon guidance	hsa04360	22	516	83	61686	31.687027178481365	5.4284699999999995e-27	1.8896599999999998e-26	ROCK2,NRP1,CXCR4,BMPR2,CXCL12,ROCK1,RASA1,RAC1,MAPK1,PRKCA,PIK3R1,PIK3CB,PAK1,NRAS,NFATC3,MET,RHOA,LIMK1,KRAS,ITGB1,HRAS,GSK3B
Insulin resistance	hsa04931	21	516	72	61686	34.86773255813954	8.16037e-27	2.80513e-26	SOCS3,TNF,STAT3,SLC2A4,PTEN,MAPK9,PRKAB1,PRKAA1,PPARA,PIK3R1,PIK3CB,NFKB1,IRS1,IL6,IKBKB,GSK3B,MTOR,FOXO1,AKT2,AKT1,CREB1
Prion disease	hsa05020	23	516	98	61686	28.05683436165164	8.29941e-27	2.8176999999999995e-26	PPIF,CASP9,CASP3,TNF,CCL5,BAX,RAC1,PSMD9,MAPK9,MAPK1,ATP5F1B,PIK3R1,PIK3CB,NOTCH1,CYTB,COX2,IL6,IL1B,IL1A,HSPA1B,APAF1,GSK3B,CREB1
Cytokine-cytokine receptor interaction	hsa04060	26	516	146	61686	21.28910481044919	8.845729999999999e-27	2.9308099999999994e-26	ACVR1,TNFRSF10B,GDF5,CXCR4,TNF,TGFBR2,TGFBR1,TGFB2,BMPR2,CXCL12,CCL20,CCL7,CCL5,CCL2,MPL,FASLG,IL13RA1,IL13,IL12A,CXCL8,IL6R,IL6,IL1B,IL1A,CCR7,CCR1
Renal cell carcinoma	hsa05211	20	516	61	61686	39.19557758292032	8.8443e-27	2.96608e-26	CDKN1A,VHL,VEGFA,TGFB2,BRAF,RAP1B,RAC1,MAPK1,PIK3R1,PIK3CB,PAK1,NRAS,MET,KRAS,HRAS,AKT2,AKT1,ETS1,EGLN1,CRK
Central carbon metabolism in cancer	hsa05230	19	516	53	61686	42.85629662132514	2.2106e-26	7.237089999999998e-26	TP53,PTEN,MAPK1,PKM,PIK3R1,PIK3CB,PDGFRB,NTRK3,NRAS,MYC,MET,KRAS,HRAS,HK2,MTOR,AKT2,AKT1,ERBB2,EGFR
TGF-beta signaling pathway	hsa04350	19	516	58	61686	39.161788291900564	1.69297e-25	5.477270000000001e-25	ACVR1,GDF5,TNF,THBS1,TGIF1,TGFBR2,TGFBR1,TGFB2,BMPR2,SP1,ROCK1,MAPK1,MYC,SMAD7,SMAD2,RHOA,ID2,FMOD,TGIF2
Longevity regulating pathway - multiple species	hsa04213	18	516	49	61686	43.91504508780256	2.7196599999999996e-25	8.69659e-25	SIRT1,ATG5,PRKAB1,PRKAA1,PIK3R1,PIK3CB,NRAS,KRAS,IRS1,IGF1R,IGF1,HSPA1B,HRAS,MTOR,FOXO3,FOXO1,AKT2,AKT1
ErbB signaling pathway	hsa04012	20	516	71	61686	33.67507369800196	2.9594699999999993e-25	9.35464e-25	CDKN1B,CDKN1A,BRAF,MAPK9,MAPK1,PRKCA,PIK3R1,PIK3CB,PAK1,NRAS,MYC,KRAS,HRAS,GSK3B,MTOR,AKT2,AKT1,ERBB2,EGFR,CRK
T cell receptor signaling pathway	hsa04660	21	516	87	61686	28.856054530874097	7.131810000000001e-25	2.2286900000000005e-24	RASGRP1,BCL10,VAV2,TNF,MAPK9,MAPK1,PIK3R1,PIK3CB,PAK1,NRAS,NFKB1,NFATC3,NFATC1,RHOA,KRAS,IKBKB,HRAS,GSK3B,FOS,AKT2,AKT1
Adipocytokine signaling pathway	hsa04920	18	516	53	61686	40.60070206230803	1.4749799999999998e-24	4.557509999999999e-24	CAMKK2,SOCS3,TRADD,TNF,STK11,STAT3,SLC2A4,MAPK9,PRKAB1,PRKAA1,PPARA,NFKB1,JAK2,IRS1,IKBKB,MTOR,AKT2,AKT1
Cell cycle	hsa04110	20	516	77	61686	31.05104198127454	1.84643e-24	5.6418599999999996e-24	CDKN2D,CDKN1B,CDKN1A,CDK6,CDC25B,CDC25A,CCNE1,CCND2,SMC1A,TP53,TGFB2,CCND1,PLK1,ATM,MYC,MDM2,SMAD2,GSK3B,E2F2,E2F1
Oxytocin signaling pathway	hsa04921	21	516	93	61686	26.994373593398354	3.3224900000000005e-24	1.00405e-23	CDKN1A,CAMKK2,ROCK2,CCND1,ROCK1,PTGS2,MAPK7,MAPK1,PRKCA,PRKAB1,PRKAA1,OXTR,NRAS,NFATC3,NFATC1,MEF2C,RHOA,KRAS,HRAS,FOS,EGFR
cAMP signaling pathway	hsa04024	24	516	146	61686	19.65148136349156	6.032009999999999e-24	1.80305e-23	CFTR,ROCK2,VAV2,TIAM1,BRAF,SOX9,ROCK1,RAP1B,RAC1,MAPK9,MAPK1,PPARA,PIK3R1,PIK3CB,PAK1,OXTR,NFKB1,NFATC1,RHOA,FOS,AKT2,AKT1,DRD2,CREB1
Apelin signaling pathway	hsa04371	21	516	99	61686	25.35835095137421	1.38408e-23	4.0927200000000004e-23	GABARAPL1,CDH1,HDAC4,BECN1,TGFBR1,CCND1,MAPK1,PRKAB1,PRKAA1,PLAT,SERPINE1,NRAS,MEF2C,SMAD2,KRAS,HRAS,MTOR,AKT2,AKT1,JAG1,CCN2
Necroptosis	hsa04217	20	516	85	61686	28.12859097127223	1.6554600000000003e-23	4.8431100000000003e-23	CHMP2B,DNM1L,CASP8,TNFRSF10B,TRADD,TNFAIP3,TNF,TLR3,STAT3,BCL2,BAX,MAPK9,JAK2,FASLG,IL1B,IL1A,HMGB1,TICAM2,CYLD,PARP1
NF-kappa B signaling pathway	hsa04064	20	516	87	61686	27.48195669607057	2.7582899999999995e-23	7.984529999999999e-23	TAB2,BCL10,TRADD,TNFAIP3,TNF,CXCL12,BCL2,PTGS2,ATM,NFKB2,NFKB1,MYD88,IRAK1,CXCL8,IL1B,IKBKB,ICAM1,TICAM2,CYLD,PARP1
Amyotrophic lateral sclerosis	hsa05014	22	516	124	61686	21.20986496624156	7.980710000000001e-23	2.28614e-22	CHMP2B,GABARAPL1,CASP9,CASP3,BECN1,XBP1,TP53,TNF,BCL2,BAX,RAC1,RAB5A,PSMD9,MAP2K3,ATP5F1B,CYTB,COX2,APAF1,ANG,MTOR,DERL1,DAXX
Pertussis	hsa05133	17	516	54	61686	37.635012919896646	1.31035e-22	3.7149000000000003e-22	CASP3,TNF,MAPK9,MAPK1,NFKB1,MYD88,RHOA,ITGB1,ITGA5,IRAK1,IL12A,CXCL8,IL6,IL1B,IL1A,TICAM2,FOS
Acute myeloid leukemia	hsa05221	17	516	60	61686	33.871511627906976	1.02766e-21	2.8837399999999998e-21	RUNX1,BRAF,STAT3,CCND1,MAPK1,PIK3R1,PIM1,PIK3CB,NRAS,NFKB1,MYC,KRAS,IKBKB,HRAS,MTOR,AKT2,AKT1
B cell receptor signaling pathway	hsa04662	17	516	61	61686	33.31624094548228	1.41383e-21	3.8880300000000004e-21	BCL10,VAV2,RAC1,MAPK1,PIK3R1,PIK3CB,NRAS,NFKB1,NFATC3,NFATC1,KRAS,IKBKB,HRAS,GSK3B,FOS,AKT2,AKT1
Choline metabolism in cancer	hsa05231	17	516	61	61686	33.31624094548228	1.41383e-21	3.8880300000000004e-21	TSC1,SP1,RAC1,MAPK9,MAPK1,PRKCA,PIK3R1,PIK3CB,PDGFRB,NRAS,KRAS,HRAS,MTOR,FOS,AKT2,AKT1,EGFR
Cushing syndrome	hsa04934	20	516	105	61686	22.770764119601328	1.5953199999999998e-21	4.3437e-21	CDKN1B,CDKN1A,CDK6,CCNE1,FZD6,AXIN2,WNT10B,WNT1,BRAF,SP1,CCND1,RAP1B,MAPK1,APC,GSK3B,EGFR,E2F2,E2F1,CTNNB1,CREB1
Malaria	hsa05144	15	516	41	61686	43.73652864435621	2.91388e-21	7.856060000000001e-21	TNF,TLR2,THBS4,THBS1,TGFB2,SDC1,CCL2,MYD88,MET,LRP1,IL12A,CXCL8,IL6,IL1B,ICAM1
Natural killer cell mediated cytotoxicity	hsa04650	18	516	77	61686	27.945937783147087	3.10429e-21	8.28814e-21	CASP3,TNFRSF10B,VAV2,TNF,BRAF,RAC1,MAPK1,PRKCA,PIK3R1,PIK3CB,PAK1,NRAS,NFATC1,KRAS,FASLG,ICAM1,HRAS,HLA-G
Amoebiasis	hsa05146	17	516	67	61686	30.332696980215204	8.47977e-21	2.24225e-20	CASP3,TNF,TLR2,TGFB2,RAB5A,PRKCA,PIK3R1,PIK3CB,NFKB1,ARG2,IL12A,CXCL8,IL6,IL1B,COL4A1,COL3A1,COL1A1
NOD-like receptor signaling pathway	hsa04621	20	516	114	61686	20.973072215422278	9.07158e-21	2.3758900000000002e-20	GABARAPL1,TAB2,DNM1L,ATG5,CASP8,TNFAIP3,TNF,CCL5,CCL2,BCL2,MAPK9,MAPK1,NFKB1,MYD88,RHOA,CXCL8,IL6,IL1B,IKBKB,ATG16L1
Leukocyte transendothelial migration	hsa04670	17	516	71	61686	28.623812643301672	2.5265900000000002e-20	6.554839999999999e-20	CDH5,ROCK2,CXCR4,VAV2,CXCL12,ROCK1,RAP1B,RAC1,PRKCA,PIK3R1,PIK3CB,MMP9,MMP2,RHOA,ITGB1,ICAM1,CTNNB1
Tight junction	hsa04530	17	516	77	61686	26.393385684083363	1.1427500000000001e-19	2.93697e-19	CFTR,ROCK2,RUNX1,TIAM1,STK11,CCND1,ROCK1,RAC1,MAPK9,PRKAB1,PRKAA1,NF2,MYH9,MAP3K1,RHOA,ITGB1,ERBB2
Parathyroid hormone synthesis, secretion and action	hsa04928	17	516	79	61686	25.725198704739476	1.8335499999999999e-19	4.66875e-19	CDKN1A,MAFB,RUNX2,VDR,BRAF,SP1,BCL2,MAPK1,PRKCA,MMP14,MMP13,MEF2C,LRP6,RHOA,FOS,EGFR,CREB1
Estrogen signaling pathway	hsa04915	17	516	80	61686	25.403633720930237	2.31053e-19	5.82932e-19	NCOA3,SP1,BCL2,MAPK1,PIK3R1,PIK3CB,NRAS,MMP9,MMP2,KRAS,HSPA1B,HRAS,FOS,AKT2,AKT1,EGFR,CREB1
Fc epsilon RI signaling pathway	hsa04664	15	516	53	61686	33.833918385256695	2.61964e-19	6.54911e-19	VAV2,TNF,RAC1,MAP2K3,MAPK9,MAPK1,PRKCA,PIK3R1,PIK3CB,NRAS,KRAS,IL13,HRAS,AKT2,AKT1
Th17 cell differentiation	hsa04659	17	516	82	61686	24.78403289846852	3.6329299999999997e-19	9.00051e-19	RUNX1,TGFBR2,TGFBR1,STAT3,MAPK9,MAPK1,NFKB1,NFATC3,NFATC1,SMAD2,JAK2,IL6R,IL6,IL1B,IKBKB,MTOR,FOS
Legionellosis	hsa05134	14	516	44	61686	38.037526427061316	6.29586e-19	1.54586e-18	CASP9,CASP8,CASP3,TNF,TLR2,NFKB2,NFKB1,MYD88,IL12A,CXCL8,IL6,IL1B,HSPA1B,APAF1
Rheumatoid arthritis	hsa05323	15	516	57	61686	31.459608323133416	8.96666e-19	2.18215e-18	VEGFA,TNF,TLR2,TGFB2,CXCL12,CCL20,CCL5,CCL2,MMP3,CXCL8,IL6,IL1B,IL1A,ICAM1,FOS
Leishmaniasis	hsa05140	15	516	58	61686	30.91720128307939	1.20025e-18	2.89534e-18	TAB2,TNF,TLR2,TGFB2,PTGS2,MAPK1,NFKB1,MYD88,JAK2,ITGB1,IRAK1,IL12A,IL1B,IL1A,FOS
Huntington disease	hsa05016	17	516	94	61686	21.62011380504701	4.30593e-18	1.02968e-17	PPIF,CASP9,CASP8,CASP3,BECN1,TP53,SP1,BAX,REST,PSMD9,MAPK9,ATP5F1B,CYTB,COX2,APAF1,MTOR,CREB1
Type II diabetes mellitus	hsa04930	13	516	41	61686	37.904991491775384	1.2022000000000001e-17	2.8500500000000003e-17	SOCS3,SOCS1,TNF,SLC2A4,MAPK9,MAPK1,PKM,PIK3R1,PIK3CB,IRS1,IKBKB,HK2,MTOR
Thyroid cancer	hsa05216	12	516	32	61686	44.82994186046512	2.00454e-17	4.71153e-17	CDKN1A,CDH1,TP53,BRAF,CCND1,BAX,MAPK1,NRAS,MYC,KRAS,HRAS,CTNNB1
VEGF signaling pathway	hsa04370	13	516	44	61686	35.32056025369979	3.4623400000000006e-17	8.069009999999999e-17	CASP9,VEGFA,RAC1,PTGS2,MAPK1,PRKCA,PIK3R1,PIK3CB,NRAS,KRAS,HRAS,AKT2,AKT1
Progesterone-mediated oocyte maturation	hsa04914	14	516	57	61686	29.362301101591186	3.8166899999999997e-17	8.82008e-17	CDC25B,CDC25A,BRAF,MAPK9,MAPK1,PLK1,PIK3R1,PIK3CB,KRAS,IGF1R,IGF1,AKT2,AKT1,CPEB1
Endocytosis	hsa04144	16	516	89	61686	21.491507708387772	4.59451e-17	1.05291e-16	CHMP2B,WWP1,CXCR4,TGFBR2,TGFBR1,RAB5A,MDM2,SMAD2,RHOA,IGF1R,HSPA1B,HRAS,HLA-G,EGFR,RAB11FIP1,DAB2
Parkinson disease	hsa05012	15	516	76	61686	23.594706242350064	9.987379999999999e-17	2.26986e-16	PPIF,CASP9,CASP3,XBP1,TP53,BAX,PSMD9,MAPK9,ATP5F1B,CYTB,COX2,APAF1,DUSP1,DRD2,DAXX
Th1 and Th2 cell differentiation	hsa04658	14	516	65	61686	25.748479427549196	2.84645e-16	6.41618e-16	RUNX3,MAPK9,MAPK1,NOTCH2,NOTCH1,NFKB1,NFATC3,NFATC1,JAK2,IL13,IL12A,IKBKB,FOS,JAG1
Hypertrophic cardiomyopathy	hsa05410	13	516	51	61686	30.472640218878247	3.01179e-16	6.733680000000001e-16	TPM1,TNF,TGFB2,PRKAB1,PRKAA1,ITGB8,ITGB4,ITGB3,ITGB1,ITGA5,ITGA3,IL6,IGF1
Viral protein interaction with cytokine and cytokine receptor	hsa04061	13	516	53	61686	29.322729267222467	5.24062e-16	1.16223e-15	TNFRSF10B,CXCR4,TNF,CXCL12,CCL20,CCL7,CCL5,CCL2,CXCL8,IL6R,IL6,CCR7,CCR1
Adherens junction	hsa04520	13	516	54	61686	28.7797157622739	6.850050000000001e-16	1.50701e-15	CDH1,TGFBR2,TGFBR1,SNAI1,RAC1,MAPK1,MET,RHOA,IGF1R,ERBB2,EGFR,CTNNB1,NLK
Phospholipase D signaling pathway	hsa04072	16	516	105	61686	18.216611295681062	7.21078e-16	1.57378e-15	TSC1,MAPK1,PRKCA,PIK3R1,PIK3CB,PDGFRB,NRAS,RHOA,KRAS,CXCL8,HRAS,MTOR,AKT2,AKT1,EGFR,LPAR1
ECM-receptor interaction	hsa04512	12	516	45	61686	31.87906976744186	2.31408e-15	5.0108e-15	CD44,THBS4,THBS1,SDC1,ITGB8,ITGB4,ITGB3,ITGB1,ITGA5,ITGA3,COL4A1,COL1A1
Mitophagy - animal	hsa04137	12	516	47	61686	30.522513607125184	4.14111e-15	8.89692e-15	GABARAPL1,ATG5,BECN1,TP53,SP1,MAPK9,NRAS,MITF,KRAS,HRAS,FOXO3,E2F1
Thermogenesis	hsa04714	14	516	78	61686	21.457066189624328	4.32718e-15	9.22461e-15	ARID1A,TSC1,SMARCA4,MAP2K3,PRKAB1,PRKAA1,ATP5F1B,NRAS,CYTB,COX2,KRAS,HRAS,MTOR,CREB1
Metabolic pathways	hsa01100	29	516	552	61686	6.280523255813954	8.07153e-15	1.7074400000000003e-14	SIRT1,SIRT2,PLOD3,GALNT4,RRM2,PTGS2,PTEN,ATP5F1B,PKM,PIK3CB,MTHFD1,CYTB,COX2,MTAP,MIF,MAT2A,ARG2,ACAT1,HK2,FHIT,EZH2,DNMT3B,DNMT3A,DNMT1,CYP19A1,CYP2C9,CERS2,SETD2,MAT2B
Inflammatory bowel disease	hsa05321	12	516	50	61686	28.69116279069767	9.40551e-15	1.95948e-14	TNF,TLR2,TGFB2,STAT3,NFKB1,NFATC1,SMAD2,IL13,IL12A,IL6,IL1B,IL1A
GnRH signaling pathway	hsa04912	13	516	65	61686	23.909302325581397	9.33708e-15	1.96007e-14	MAP2K3,MAPK9,MAPK7,MAPK1,PRKCA,NRAS,MMP14,MMP2,MAP3K4,MAP3K1,KRAS,HRAS,EGFR
Neutrophil extracellular trap formation	hsa04613	14	516	86	61686	19.46106003244997	1.8049099999999997e-14	3.7319599999999995e-14	PPIF,HDAC4,TLR2,RAC1,MAPK1,PRKCA,PIK3R1,PIK3CB,NFKB1,ITGB3,HMGB1,MTOR,AKT2,AKT1
Melanogenesis	hsa04916	12	516	55	61686	26.082875264270612	3.2729500000000005e-14	6.71688e-14	FZD6,WNT10B,WNT1,MAPK1,PRKCA,NRAS,MITF,KRAS,HRAS,GSK3B,CTNNB1,CREB1
Platelet activation	hsa04611	14	516	90	61686	18.59612403100775	3.48685e-14	7.10284e-14	RASGRP1,ROCK2,ROCK1,RAP1B,MAPK1,PIK3R1,PIK3CB,RHOA,ITGB3,ITGB1,AKT2,AKT1,COL3A1,COL1A1
Cell adhesion molecules	hsa04514	12	516	57	61686	25.16768665850673	5.1972000000000004e-14	1.0509000000000001e-13	CADM1,ICOSLG,CDH5,CDH1,CD34,SDC1,ITGB8,ITGB1,ICAM1,HLA-G,ALCAM,CD274
Cholinergic synapse	hsa04725	13	516	75	61686	20.72139534883721	6.672300000000001e-14	1.3393299999999998e-13	BCL2,MAPK1,PRKCA,PIK3R1,PIK3CB,NRAS,KRAS,JAK2,HRAS,FOS,AKT2,AKT1,CREB1
Epithelial cell signaling in Helicobacter pylori infection	hsa05120	11	516	44	61686	29.886627906976745	7.546089999999999e-14	1.50375e-13	ADAM10,CASP3,CCL5,RAC1,MAPK9,PAK1,NFKB1,MET,CXCL8,IKBKB,EGFR
Spinocerebellar ataxia	hsa05017	13	516	77	61686	20.18317728782845	9.538210000000001e-14	1.88706e-13	PPIF,BECN1,XBP1,SP1,ATXN1,PSMD9,MAPK9,PRKCA,PIK3R1,PIK3CB,MTOR,AKT2,AKT1
RIG-I-like receptor signaling pathway	hsa04622	11	516	46	61686	28.587209302325583	1.29303e-13	2.53989e-13	ATG5,CASP8,TRADD,TNF,MAPK9,NFKB1,MAP3K1,IL12A,CXCL8,IKBKB,CYLD
