description	annotation_id	genes_found	input_size	term_genes	genes_universe	relative_enrichment	pval	pval_adj	genes
GPCR downstream signalling	R-HSA-388396	37	516	339	61686	13.04784935171846	1.43568e-29	5.57045e-28	CAMKK2,RASGRP1,ROCK2,CCKBR,CXCR4,VAV2,TIAM1,CXCL12,SDC1,CCL20,CCL5,ROCK1,RHO,PTGER4,MAPK7,MAPK1,PRKCA,PIK3R1,PAK1,OXTR,NRAS,MMP3,RHOC,LRP1,RHOB,RHOA,KRAS,APP,CXCL8,HRAS,AKT2,AKT1,EGFR,LPAR1,CREB1,CCR7,CCR1
SUMO E3 ligases SUMOylate target proteins	R-HSA-3108232	26	516	120	61686	25.90174418604651	3.7835e-29	1.42722e-27	SUZ12,PIAS3,TOPORS,HDAC4,AURKB,NR1I2,CBX4,SMC1A,PCGF2,VHL,VDR,TP53,BMI1,SATB1,PPARA,NFKB2,MITF,MDM2,HNRNPK,UHRF2,DNMT3B,DNMT3A,DNMT1,ZNF350,DAXX,PARP1
SUMOylation	R-HSA-2990846	26	516	123	61686	25.269994327850256	7.588649999999999e-29	2.78524e-27	SUZ12,PIAS3,TOPORS,HDAC4,AURKB,NR1I2,CBX4,SMC1A,PCGF2,VHL,VDR,TP53,BMI1,SATB1,PPARA,NFKB2,MITF,MDM2,HNRNPK,UHRF2,DNMT3B,DNMT3A,DNMT1,ZNF350,DAXX,PARP1
Signaling by NTRKs	R-HSA-166520	25	516	113	61686	26.448343280510397	2.5286599999999998e-28	9.03662e-27	RPS6KA5,TIAM1,BRAF,STAT3,SRF,BAX,REST,RAC1,MAPK7,MAPK1,PIK3R1,PIK3CB,NTRK3,NTF3,NRAS,MEF2C,RHOA,KRAS,IRS1,ID2,HRAS,FOS,EGR2,CRK,CREB1
Signaling by VEGF	R-HSA-194138	23	516	87	61686	31.604250200481154	3.9485999999999996e-28	1.3749200000000003e-26	CDH5,ROCK2,NRP1,VEGFC,VEGFA,VAV2,ROCK1,RASA1,RAC1,PRKCA,PIK3R1,PIK3CB,PAK1,NRAS,RHOA,KRAS,ITGB3,HRAS,MTOR,AKT2,AKT1,CTNNB1,CRK
Extra-nuclear estrogen signaling	R-HSA-9009391	20	516	61	61686	39.19557758292032	8.8443e-27	3.0026399999999997e-25	CDKN1B,SRF,BCL2,CCND1,MAPK1,PIK3R1,NRAS,MMP9,MMP7,MMP3,MMP2,KRAS,IGF1R,HRAS,FOS,FOXO3,AKT2,AKT1,EGFR,CREB1
Fc epsilon receptor (FCERI) signaling	R-HSA-2454202	22	516	91	61686	28.901354459493994	5.18825e-26	1.71845e-24	TAB2,CDC34,RASGRP1,BCL10,VAV2,UBE2N,RAC1,PSMD9,MAPK9,MAPK1,PIK3R1,PIK3CB,PAK1,NRAS,NFKB1,NFATC3,NFATC1,MAP3K1,KRAS,IKBKB,HRAS,FOS
Cell Cycle	R-HSA-1640170	34	516	343	61686	11.850091531629264	7.171649999999999e-26	2.31883e-24	CHMP2B,SIRT2,CDKN2D,CDKN1B,CDKN1A,CDK6,CDC25B,CDC25A,CCNE1,CCND2,AURKB,SMARCA5,SMC1A,UBE2N,TP53,RRM2,CCND1,PSMD9,MAPK1,PRKCA,PLK1,ATM,MYC,MDM2,KPNB1,JAK2,GSK3B,AKT2,AKT1,E2F6,E2F2,E2F1,NCAPG,DAXX
VEGFA-VEGFR2 Pathway	R-HSA-4420097	21	516	79	61686	31.77818663526641	7.454910000000001e-26	2.35436e-24	CDH5,ROCK2,VEGFA,VAV2,ROCK1,RASA1,RAC1,PRKCA,PIK3R1,PIK3CB,PAK1,NRAS,RHOA,KRAS,ITGB3,HRAS,MTOR,AKT2,AKT1,CTNNB1,CRK
Toll Like Receptor TLR6:TLR2 Cascade	R-HSA-168188	21	516	86	61686	29.19159004867496	5.45211e-25	1.6453299999999998e-23	TAB2,RPS6KA5,SOCS1,UBE2N,TLR2,MAP2K3,MAPK9,MAPK7,MAPK1,NFKB2,NFKB1,MYD88,MAP3K1,MEF2C,IRAK1,APP,IKBKB,HMGB1,FOS,CREB1,NKIRAS2
MyD88:MAL(TIRAP) cascade initiated on plasma membrane	R-HSA-166058	21	516	86	61686	29.19159004867496	5.45211e-25	1.6453299999999998e-23	TAB2,RPS6KA5,SOCS1,UBE2N,TLR2,MAP2K3,MAPK9,MAPK7,MAPK1,NFKB2,NFKB1,MYD88,MAP3K1,MEF2C,IRAK1,APP,IKBKB,HMGB1,FOS,CREB1,NKIRAS2
Toll Like Receptor 4 (TLR4) Cascade	R-HSA-166016	23	516	119	61686	23.105628297830762	1.0446600000000001e-24	3.08401e-23	TAB2,RPS6KA5,CASP8,SOCS1,UBE2N,TLR2,MAP2K3,MAPK9,MAPK7,MAPK1,NFKB2,NFKB1,MYD88,MAP3K1,MEF2C,IRAK1,APP,IKBKB,HMGB1,TICAM2,FOS,CREB1,NKIRAS2
Toll Like Receptor TLR1:TLR2 Cascade	R-HSA-168179	21	516	89	61686	28.207603867258953	1.20728e-24	3.4156e-23	TAB2,RPS6KA5,SOCS1,UBE2N,TLR2,MAP2K3,MAPK9,MAPK7,MAPK1,NFKB2,NFKB1,MYD88,MAP3K1,MEF2C,IRAK1,APP,IKBKB,HMGB1,FOS,CREB1,NKIRAS2
Toll Like Receptor 2 (TLR2) Cascade	R-HSA-181438	21	516	89	61686	28.207603867258953	1.20728e-24	3.4156e-23	TAB2,RPS6KA5,SOCS1,UBE2N,TLR2,MAP2K3,MAPK9,MAPK7,MAPK1,NFKB2,NFKB1,MYD88,MAP3K1,MEF2C,IRAK1,APP,IKBKB,HMGB1,FOS,CREB1,NKIRAS2
Toll-like Receptor Cascades	R-HSA-168898	24	516	143	61686	20.063750203285085	3.58696e-24	9.941e-23	TAB2,RPS6KA5,CASP8,SOCS1,UBE2N,TLR3,TLR2,MAP2K3,MAPK9,MAPK7,MAPK1,NFKB2,NFKB1,MYD88,MAP3K1,MEF2C,IRAK1,APP,IKBKB,HMGB1,TICAM2,FOS,CREB1,NKIRAS2
TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation	R-HSA-975138	20	516	82	61686	29.15768576290414	7.49194e-24	2.0348099999999998e-22	TAB2,RPS6KA5,UBE2N,MAP2K3,MAPK9,MAPK7,MAPK1,NFKB2,NFKB1,MYD88,MAP3K1,MEF2C,IRAK1,APP,IKBKB,HMGB1,TICAM2,FOS,CREB1,NKIRAS2
MyD88 dependent cascade initiated on endosome	R-HSA-975155	20	516	83	61686	28.80638834407397	9.794739999999999e-24	2.60809e-22	TAB2,RPS6KA5,UBE2N,MAP2K3,MAPK9,MAPK7,MAPK1,NFKB2,NFKB1,MYD88,MAP3K1,MEF2C,IRAK1,APP,IKBKB,HMGB1,TICAM2,FOS,CREB1,NKIRAS2
Metabolism	R-HSA-1430728	49	516	959	61686	6.1082159225937875	1.0172200000000001e-23	2.6565e-22	TNFAIP8,DDAH1,ISCU,CDK8,CD44,ABCG2,CPNE3,NCOA3,VDR,STK11,SP1,SDC1,RRM2,RPS7,RAB5A,PTGS2,PTEN,PSMD9,PRKCA,PPARA,ATP5F1B,PKM,PIK3R1,PIK3CB,ABCB1,MTHFD1,CYTB,COX2,MTAP,ABCC1,ARNTL,MAT2A,MARCKS,LRP1,ARG2,ACAT1,KPNB1,HPGD,HK2,HAS2,FMOD,AKT1,OSBPL8,ABCA1,CYP19A1,CYP2C9,RAB14,CERS2,MAT2B
Toll Like Receptor 7/8 (TLR7/8) Cascade	R-HSA-168181	20	516	84	61686	28.463455149501662	1.27571e-23	3.26871e-22	TAB2,RPS6KA5,UBE2N,MAP2K3,MAPK9,MAPK7,MAPK1,NFKB2,NFKB1,MYD88,MAP3K1,MEF2C,IRAK1,APP,IKBKB,HMGB1,TICAM2,FOS,CREB1,NKIRAS2
Platelet activation, signaling and aggregation	R-HSA-76002	25	516	173	61686	17.275507460680203	1.91435e-23	4.81424e-22	CLU,RASGRP1,VEGFC,VEGFA,VAV2,TIMP3,THBS1,TGFB2,RAP1B,RAC1,MAPK1,PRKCA,PIK3R1,PIK3CB,SERPINE1,MPL,RHOB,RHOA,ITGB3,APP,IGF2,IGF1,AKT1,CRK,COL1A1
Toll Like Receptor 9 (TLR9) Cascade	R-HSA-168138	20	516	86	61686	27.80151433207139	2.1406e-23	5.28533e-22	TAB2,RPS6KA5,UBE2N,MAP2K3,MAPK9,MAPK7,MAPK1,NFKB2,NFKB1,MYD88,MAP3K1,MEF2C,IRAK1,APP,IKBKB,HMGB1,TICAM2,FOS,CREB1,NKIRAS2
Death Receptor Signalling	R-HSA-73887	21	516	102	61686	24.612517099863204	2.7218299999999996e-23	6.60043e-22	TAB2,BCL2L11,CASP8,CASP3,TNFRSF10B,TRADD,VAV2,USP4,TNFAIP3,TNF,TIAM1,RAC1,NFKB1,MYD88,ARHGDIA,RHOA,FASLG,IRAK1,IKBKB,RTN4,CYLD
MAPK1/MAPK3 signaling	R-HSA-5684996	26	516	200	61686	15.541046511627906	4.0813200000000007e-23	9.723560000000003e-22	DUSP10,RASGRP1,BRAF,RASA1,RAP1B,PTPN7,PSMD9,MAPK1,PIK3R1,PIK3CB,PDGFRB,NRAS,NF1,MET,KRAS,JAK2,ITGB3,IRS1,IL6R,IL6,HRAS,GDNF,SPRED1,ERBB2,EGFR,DUSP1
Cell Cycle, Mitotic	R-HSA-69278	29	516	273	61686	12.699079989777665	4.2248899999999997e-23	9.89207e-22	CHMP2B,SIRT2,CDKN2D,CDKN1B,CDKN1A,CDK6,CDC25B,CDC25A,CCNE1,CCND2,AURKB,SMC1A,TP53,RRM2,CCND1,PSMD9,MAPK1,PRKCA,PLK1,MYC,KPNB1,JAK2,GSK3B,AKT2,AKT1,E2F6,E2F2,E2F1,NCAPG
Oxidative Stress Induced Senescence	R-HSA-2559580	18	516	63	61686	34.15614617940199	5.47234e-23	1.2595699999999998e-21	SUZ12,CDKN2D,CDK6,MAP4K4,EED,CBX4,TP53,BMI1,MAP2K3,MAPK9,MAPK1,MDM2,AGO4,FOS,EZH2,E2F2,E2F1,AGO1
Transcriptional regulation by RUNX3	R-HSA-8878159	17	516	52	61686	39.08251341681574	6.19273e-23	1.40162e-21	CDKN1A,BCL2L11,HDAC4,RUNX3,RUNX1,KAT2B,TP53,CCND1,PSMD9,NOTCH1,MYC,MDM2,KRAS,HES1,FOXO3,JAG1,CTNNB1
Toll Like Receptor 5 (TLR5) Cascade	R-HSA-168176	19	516	77	61686	29.498489882210816	7.84152e-23	1.6902800000000001e-21	TAB2,RPS6KA5,UBE2N,MAP2K3,MAPK9,MAPK7,MAPK1,NFKB2,NFKB1,MYD88,MAP3K1,MEF2C,IRAK1,APP,IKBKB,HMGB1,FOS,CREB1,NKIRAS2
MyD88 cascade initiated on plasma membrane	R-HSA-975871	19	516	77	61686	29.498489882210816	7.84152e-23	1.6902800000000001e-21	TAB2,RPS6KA5,UBE2N,MAP2K3,MAPK9,MAPK7,MAPK1,NFKB2,NFKB1,MYD88,MAP3K1,MEF2C,IRAK1,APP,IKBKB,HMGB1,FOS,CREB1,NKIRAS2
Toll Like Receptor 10 (TLR10) Cascade	R-HSA-168142	19	516	77	61686	29.498489882210816	7.84152e-23	1.6902800000000001e-21	TAB2,RPS6KA5,UBE2N,MAP2K3,MAPK9,MAPK7,MAPK1,NFKB2,NFKB1,MYD88,MAP3K1,MEF2C,IRAK1,APP,IKBKB,HMGB1,FOS,CREB1,NKIRAS2
Signaling by NTRK1 (TRKA)	R-HSA-187037	20	516	94	61686	25.435428005937656	1.4866899999999998e-22	3.15457e-21	RPS6KA5,BRAF,STAT3,SRF,REST,MAPK7,MAPK1,PIK3R1,PIK3CB,NRAS,MEF2C,RHOA,KRAS,IRS1,ID2,HRAS,FOS,EGR2,CRK,CREB1
PI3K/AKT Signaling in Cancer	R-HSA-2219528	20	516	95	61686	25.16768665850673	1.86872e-22	3.904179999999999e-21	CDKN1B,CDKN1A,CASP9,RAC1,PTEN,PIK3R1,PIK3CB,PDGFRB,MET,MDM2,IRS1,GSK3B,MTOR,FOXO3,FOXO1,AKT2,AKT1,ERBB2,EGFR,CREB1
TCF dependent signaling in response to WNT	R-HSA-201681	21	516	114	61686	22.021725826193393	3.29048e-22	6.77041e-21	DKK1,RUNX3,LGR5,FZD6,AXIN2,WNT1,SOX9,SOX2,SMARCA4,BCL9,PSMD9,MYC,LRP6,APC,GSK3B,AKT2,AKT1,ZNRF3,SOX7,SOX17,CTNNB1
Deubiquitination	R-HSA-5688426	23	516	152	61686	18.089274785801717	3.800530000000001e-22	7.70317e-21	CFTR,CDC25A,KEAP1,KAT2B,BECN1,AXIN2,USP4,TP53,TNFAIP3,TGFBR2,TGFBR1,PTEN,PSMD9,MYC,MDM2,SMAD7,SMAD2,RHOA,APC,YOD1,CYLD,INO80,MAT2B
Signaling by Rho GTPases	R-HSA-194315	26	516	222	61686	14.000942803268384	6.1929399999999995e-22	1.2367700000000001e-20	CFTR,CDKN1B,CDH1,ROCK2,CCNE1,AURKB,VHL,VAV2,TIAM1,SRF,ROCK1,RAC1,MAPK1,PRKCA,PLK1,PAK1,NF2,MYH9,ARHGDIA,RHOC,RHOB,RHOA,LIMK1,ITGB1,STARD13,CTNNB1
Transcriptional regulation by RUNX2	R-HSA-8878166	18	516	72	61686	29.886627906976745	8.173680000000001e-22	1.60868e-20	WWP1,CDKN1A,STUB1,HDAC4,RUNX1,RUNX2,SOX9,CCND1,BAX,PSMD9,MAPK1,MMP13,ITGA5,HES1,GSK3B,AKT2,AKT1,COL1A1
Toll Like Receptor 3 (TLR3) Cascade	R-HSA-168164	19	516	87	61686	26.10785886126704	9.9919e-22	1.93843e-20	TAB2,RPS6KA5,CASP8,UBE2N,TLR3,MAP2K3,MAPK9,MAPK7,MAPK1,NFKB2,NFKB1,MEF2C,IRAK1,APP,IKBKB,HMGB1,FOS,CREB1,NKIRAS2
Interleukin-1 family signaling	R-HSA-446652	19	516	90	61686	25.23759689922481	2.007e-21	3.83874e-20	PTPN23,TAB2,IL1RAPL1,UBE2N,STAT3,PTPN14,PTPN7,PSMD9,NFKB2,NFKB1,MYD88,IRAK1,APP,IL13,IL1B,IL1A,IKBKB,HMGB1,NKIRAS2
MyD88-independent TLR4 cascade 	R-HSA-166166	19	516	91	61686	24.960260669562995	2.51721e-21	4.68269e-20	TAB2,RPS6KA5,CASP8,UBE2N,MAP2K3,MAPK9,MAPK7,MAPK1,NFKB2,NFKB1,MEF2C,IRAK1,APP,IKBKB,HMGB1,TICAM2,FOS,CREB1,NKIRAS2
TRIF(TICAM1)-mediated TLR4 signaling 	R-HSA-937061	19	516	91	61686	24.960260669562995	2.51721e-21	4.68269e-20	TAB2,RPS6KA5,CASP8,UBE2N,MAP2K3,MAPK9,MAPK7,MAPK1,NFKB2,NFKB1,MEF2C,IRAK1,APP,IKBKB,HMGB1,TICAM2,FOS,CREB1,NKIRAS2
RAF/MAP kinase cascade	R-HSA-5673001	24	516	194	61686	14.789259170462719	6.41816e-21	1.17782e-19	DUSP10,RASGRP1,BRAF,RASA1,RAP1B,PTPN7,PSMD9,MAPK1,PIK3R1,PIK3CB,PDGFRB,NRAS,NF1,MET,KRAS,JAK2,ITGB3,IRS1,HRAS,GDNF,SPRED1,ERBB2,EGFR,DUSP1
PTEN Regulation	R-HSA-6807070	18	516	80	61686	26.89796511627907	6.5901999999999996e-21	1.19327e-19	SUZ12,STUB1,EED,CBX4,TP53,NR2E1,BMI1,SNAI1,REST,PTEN,PSMD9,MAPK1,MTOR,AGO4,AKT2,AKT1,EZH2,AGO1
Signaling by PTK6	R-HSA-8848021	15	516	47	61686	38.15314200890648	3.29796e-20	5.8164e-19	CDKN1B,CCNE1,SOCS3,STAT3,CCND1,RASA1,RAC1,NRAS,RHOA,KRAS,HRAS,AKT1,ERBB2,EGFR,CRK
Signaling by Non-Receptor Tyrosine Kinases	R-HSA-9006927	15	516	47	61686	38.15314200890648	3.29796e-20	5.8164e-19	CDKN1B,CCNE1,SOCS3,STAT3,CCND1,RASA1,RAC1,NRAS,RHOA,KRAS,HRAS,AKT1,ERBB2,EGFR,CRK
Intrinsic Pathway for Apoptosis	R-HSA-109606	15	516	50	61686	35.86395348837209	9.65241e-20	1.68051e-18	BCL2L11,CASP9,CASP8,CASP3,TP63,TP53BP2,TP53,STAT3,BCL2,BAX,MAPK1,APAF1,AKT2,AKT1,E2F1
C-type lectin receptors (CLRs)	R-HSA-5621481	17	516	81	61686	25.09000861326443	2.90193e-19	4.98838e-18	TAB2,CDC34,RPS6KA5,BCL10,CASP8,UBE2N,PSMD9,PAK1,NRAS,NFKB2,NFKB1,NFATC3,NFATC1,KRAS,IL1B,IKBKB,HRAS
Signaling by PDGF	R-HSA-186797	14	516	45	61686	37.1922480620155	9.06976e-19	1.53959e-17	THBS4,THBS1,STAT3,RASA1,PLAT,PIK3R1,PIK3CB,PDGFRB,NRAS,KRAS,HRAS,CRK,COL4A1,COL3A1
Signaling by NOTCH	R-HSA-157118	19	516	126	61686	18.02685492801772	1.6851100000000001e-18	2.82516e-17	CDK8,ADAM10,HDAC4,RUNX1,KAT2B,TP53,CCND1,PSMD9,NOTCH2,NOTCH1,MYC,HES1,AGO4,AKT1,EGFR,JAG1,E2F1,CREB1,AGO1
Mitotic G1 phase and G1/S transition	R-HSA-453279	17	516	92	61686	22.090116279069772	2.92698e-18	4.8473599999999995e-17	CDKN2D,CDKN1B,CDKN1A,CDK6,CDC25A,CCNE1,CCND2,RRM2,CCND1,PSMD9,MYC,JAK2,AKT2,AKT1,E2F6,E2F2,E2F1
Semaphorin interactions	R-HSA-373755	14	516	49	61686	34.15614617940199	3.5599e-18	5.824520000000001e-17	ROCK2,NRP1,ROCK1,RAC1,PAK1,MYH9,MET,RHOC,RHOB,RHOA,LIMK1,ITGB1,GSK3B,ERBB2
Interleukin-10 signaling	R-HSA-6783783	13	516	39	61686	39.848837209302324	5.626709999999999e-18	9.09651e-17	TNF,STAT3,CCL20,CCL5,CCL2,PTGS2,IL12A,CXCL8,IL6,IL1B,IL1A,ICAM1,CCR1
Regulation of TP53 Activity	R-HSA-5633007	18	516	115	61686	18.711627906976744	6.7358100000000005e-18	1.0761399999999998e-16	CCNG1,AURKB,TP63,DYRK2,TP53BP2,TP53,STK11,PRDM1,PRKAB1,PRKAA1,ATM,MDM2,MTOR,JMY,AKT2,AKT1,TP53INP1,DAXX
Gastrin-CREB signalling pathway via PKC and MAPK	R-HSA-881907	10	516	16	61686	74.71656976744187	1.1772200000000001e-17	1.85891e-16	CCKBR,MAPK7,MAPK1,PRKCA,NRAS,MMP3,KRAS,HRAS,EGFR,CREB1
Signaling by TGFB family members	R-HSA-9006936	16	516	83	61686	23.045110675259174	1.40917e-17	2.1996000000000003e-16	CDK8,STUB1,CCNT2,TGIF1,TGFBR2,TGFBR1,BMPR2,SP1,SERPINE1,MYC,SMAD7,SMAD2,RHOA,TGIF2,PARP1,TRIM33
Constitutive Signaling by AKT1 E17K in Cancer	R-HSA-5674400	11	516	23	61686	57.174418604651166	1.55818e-17	2.37755e-16	CDKN1B,CDKN1A,CASP9,MDM2,GSK3B,MTOR,FOXO3,FOXO1,AKT2,AKT1,CREB1
Estrogen-dependent nuclear events downstream of ESR-membrane signaling	R-HSA-9634638	11	516	23	61686	57.174418604651166	1.55818e-17	2.37755e-16	CDKN1B,SRF,BCL2,CCND1,MAPK1,FOS,FOXO3,AKT2,AKT1,EGFR,CREB1
Signaling by TGF-beta Receptor Complex	R-HSA-170834	15	516	68	61686	26.370554035567718	1.6580699999999997e-17	2.50184e-16	CDK8,STUB1,CCNT2,TGIF1,TGFBR2,TGFBR1,SP1,SERPINE1,MYC,SMAD7,SMAD2,RHOA,TGIF2,PARP1,TRIM33
RHO GTPase Effectors	R-HSA-195258	20	516	168	61686	14.231727574750831	2.5302800000000004e-17	3.77596e-16	CFTR,CDKN1B,CDH1,ROCK2,AURKB,SRF,ROCK1,RAC1,MAPK1,PRKCA,PLK1,PAK1,NF2,MYH9,RHOC,RHOB,RHOA,LIMK1,ITGB1,CTNNB1
Senescence-Associated Secretory Phenotype (SASP)	R-HSA-2559582	13	516	47	61686	33.06605640771895	9.1706e-17	1.35366e-15	CEBPB,CDKN2D,CDKN1B,CDKN1A,CDK6,STAT3,MAPK7,MAPK1,NFKB1,CXCL8,IL6,IL1A,FOS
EPH-Ephrin signaling	R-HSA-2682334	14	516	61	61686	27.436904308044223	1.0831600000000001e-16	1.58164e-15	ADAM10,ROCK2,VAV2,TIAM1,ROCK1,RASA1,RAC1,PAK1,MYH9,MMP9,MMP2,RHOA,LIMK1,HRAS
Class I MHC mediated antigen processing & presentation	R-HSA-983169	18	516	138	61686	15.593023255813954	1.92004e-16	2.77385e-15	WWP1,CDC34,STUB1,KEAP1,SOCS3,SOCS1,VHL,UBE2N,TLR2,TAP1,PSMD9,MYD88,IKBKB,HLA-G,PDIA3,TRIM71,TRAF7,FBXO11
Oncogenic MAPK signaling	R-HSA-6802957	14	516	65	61686	25.748479427549196	2.84645e-16	4.06892e-15	DUSP10,BCL2L11,QKI,AP3B1,BRAF,RAP1B,MAPK1,NRAS,NF1,KRAS,JAK2,ITGB3,HRAS,SPRED1
Degradation of the extracellular matrix	R-HSA-1474228	15	516	82	61686	21.868264322178106	3.34739e-16	4.73517e-15	ADAM10,CDH1,CD44,CASP3,ADAM9,MMP14,MMP13,MMP9,MMP7,MMP3,MMP2,FBN2,COL4A1,COL3A1,COL1A1
Oncogene Induced Senescence	R-HSA-2559585	11	516	29	61686	45.34522854851644	3.8109900000000005e-16	5.33539e-15	CDKN2D,CDK6,TP53,SP1,MAPK1,MDM2,AGO4,ETS1,E2F2,E2F1,AGO1
GPCR ligand binding	R-HSA-500792	20	516	193	61686	12.388239546933365	3.92029e-16	5.4324e-15	CCKBR,FZD6,CXCR4,WNT10B,WNT1,CXCL12,CCL20,CCL7,CCL5,CCL2,RHO,PTGER4,OXTR,APP,CXCL8,LPAR1,S1PR1,DRD2,CCR7,CCR1
Sema4D in semaphorin signaling	R-HSA-400685	10	516	21	61686	56.926910299003325	4.99469e-16	6.851300000000001e-15	ROCK2,ROCK1,RAC1,MYH9,MET,RHOC,RHOB,RHOA,LIMK1,ERBB2
Ub-specific processing proteases	R-HSA-5689880	16	516	103	61686	18.57033190336419	5.251440000000001e-16	7.13146e-15	CFTR,CDC25A,KEAP1,BECN1,AXIN2,USP4,TP53,TGFBR1,PTEN,PSMD9,MYC,MDM2,SMAD7,SMAD2,CYLD,MAT2B
Signaling by MET	R-HSA-6806834	14	516	68	61686	24.6125170998632	5.62124e-16	7.558069999999999e-15	STAT3,RAP1B,RAC1,PIK3R1,NRAS,MET,KRAS,ITGB1,ITGA3,HRAS,DOCK7,CRK,COL3A1,COL1A1
Neutrophil degranulation	R-HSA-6798695	23	516	295	61686	9.320575482853766	1.2725899999999998e-15	1.6943e-14	ADAM10,CD44,CPNE3,TLR2,ROCK1,RAP1B,RAC1,PTX3,MAPK1,PKM,NRAS,NFKB1,MMP9,MIF,RHOA,KPNB1,HSPA1B,APAF1,HMGB1,GRN,TICAM2,CAB39,RAB14
Cell surface interactions at the vascular wall	R-HSA-202733	15	516	90	61686	19.924418604651162	1.44684e-15	1.9075799999999998e-14	CD44,SLC7A6,TNFRSF10B,SDC1,PIK3R1,PIK3CB,NRAS,MIF,KRAS,ITGB3,ITGB1,ITGA5,ITGA3,HRAS,COL1A1
MAP kinase activation	R-HSA-450294	13	516	57	61686	27.26499388004896	1.4793e-15	1.93162e-14	TAB2,RPS6KA5,UBE2N,MAP2K3,MAPK9,MAPK7,MAPK1,NFKB1,MEF2C,IRAK1,IKBKB,FOS,CREB1
Interleukin-17 signaling	R-HSA-448424	13	516	59	61686	26.340756799369334	2.40862e-15	3.11515e-14	TAB2,RPS6KA5,UBE2N,MAP2K3,MAPK9,MAPK7,MAPK1,NFKB1,MEF2C,IRAK1,IKBKB,FOS,CREB1
Vesicle-mediated transport	R-HSA-5653656	24	516	338	61686	8.488509701389845	2.47928e-15	3.1762799999999996e-14	CHMP2B,CFTR,COPS6,COPS8,AP3B1,TSC1,SLC2A4,RAC1,RAB5A,PRKAB1,MYO6,MYH9,LRP1,APP,GPS1,AKT2,AKT1,EGFR,DAB2,RAB14,TMED7,COL4A1,COL3A1,COL1A1
Interleukin-1 signaling	R-HSA-9020702	13	516	61	61686	25.47712542889821	3.84871e-15	4.8394e-14	TAB2,UBE2N,PSMD9,NFKB2,NFKB1,MYD88,IRAK1,APP,IL1B,IL1A,IKBKB,HMGB1,NKIRAS2
FOXO-mediated transcription	R-HSA-9614085	13	516	61	61686	25.47712542889821	3.84871e-15	4.8394e-14	SIRT1,CDKN1B,CDKN1A,BCL2L11,KAT2B,STK11,BCL6,SMAD2,FASLG,FOXO3,FOXO1,AKT2,AKT1
Class A/1 (Rhodopsin-like receptors)	R-HSA-373076	17	516	143	61686	14.21182306066027	6.4168300000000006e-15	7.99455e-14	CCKBR,CXCR4,CXCL12,CCL20,CCL7,CCL5,CCL2,RHO,PTGER4,OXTR,APP,CXCL8,LPAR1,S1PR1,DRD2,CCR7,CCR1
TP53 Regulates Metabolic Genes	R-HSA-5628897	12	516	49	61686	29.27669672520171	7.202450000000001e-15	8.89175e-14	TP63,TSC1,TP53,PTEN,PRKAB1,PRKAA1,COX2,MTOR,AGO4,AKT2,AKT1,AGO1
Macroautophagy	R-HSA-1632852	14	516	81	61686	20.66236003445306	7.53272e-15	9.2157e-14	CHMP2B,GABARAPL1,CFTR,ATG5,BECN1,VIM,UBE2N,TSC1,PRKAB1,PRKAA1,ATM,MTOR,ATG4D,ATG16L1
Negative regulation of the PI3K/AKT network	R-HSA-199418	15	516	103	61686	17.40968615940393	1.16802e-14	1.41622e-13	PHLPP2,RAC1,PTEN,MAPK1,PIK3R1,PIK3CB,PDGFRB,MYD88,MET,IRS1,IRAK1,AKT2,AKT1,ERBB2,EGFR
Nucleotide-binding domain, leucine rich repeat containing receptor (NLR) signaling pathways	R-HSA-168643	12	516	51	61686	28.128590971272228	1.22068e-14	1.46698e-13	TAB2,CASP9,CASP8,UBE2N,TNFAIP3,BCL2,NFKB2,NFKB1,IRAK1,APP,IKBKB,CYLD
G alpha (q) signalling events	R-HSA-416476	15	516	105	61686	17.078073089700997	1.56822e-14	1.8681099999999999e-13	RASGRP1,CCKBR,MAPK7,MAPK1,PRKCA,PIK3R1,OXTR,NRAS,MMP3,KRAS,APP,HRAS,EGFR,LPAR1,CREB1
Apoptotic execution phase	R-HSA-75153	11	516	40	61686	32.87529069767442	2.3441599999999998e-14	2.76814e-13	CDH1,DNM1L,CASP8,CASP3,VIM,SATB1,ROCK1,KPNB1,APC,HMGB1,CTNNB1
Autophagy	R-HSA-9612973	14	516	88	61686	19.018763213530658	2.5193599999999997e-14	2.94938e-13	CHMP2B,GABARAPL1,CFTR,ATG5,BECN1,VIM,UBE2N,TSC1,PRKAB1,PRKAA1,ATM,MTOR,ATG4D,ATG16L1
Signal transduction by L1	R-HSA-445144	9	516	20	61686	53.79593023255814	2.89532e-14	3.3605500000000003e-13	NRP1,VAV2,RAC1,MAPK1,PAK1,ITGB3,ITGB1,ITGA5,EGFR
Signaling by SCF-KIT	R-HSA-1433557	11	516	41	61686	32.073454339194555	3.17966e-14	3.62856e-13	SOCS6,SOCS1,STAT3,RAC1,PRKCA,PIK3R1,NRAS,MMP9,KRAS,JAK2,HRAS
Transcriptional activity of SMAD2/SMAD3:SMAD4 heterotrimer	R-HSA-2173793	11	516	41	61686	32.073454339194555	3.17966e-14	3.62856e-13	CDK8,CCNT2,TGIF1,SP1,SERPINE1,MYC,SMAD7,SMAD2,TGIF2,PARP1,TRIM33
