description	annotation_id	genes_found	input_size	term_genes	genes_universe	relative_enrichment	pval	pval_adj	genes
TGF-beta signaling pathway	hsa04350	27	565	65	61686	45.35117767188564	5.248e-38	2.87033e-37	ACVR1,GDF5,TGIF1,TGFBR2,TGFBR1,TGFB2,BMPR2,BMPR1B,BMP7,BMP6,SP1,RPS6KB1,ROCK1,MAPK1,MYC,SMAD7,SMAD5,SMAD4,SMAD3,INHBB,IFNG,FMOD,ACVR1C,E2F5,TGIF2,SMURF1,GREM1
Cushing syndrome	hsa04934	31	565	108	61686	31.338348082595868	1.66061e-37	8.900879999999998e-37	CDKN2C,CDKN2A,CDKN1B,CDKN1A,CDK6,CDK4,CCNE1,CCNE2,AIP,FZD6,AXIN2,WNT7A,WNT1,TCF7,SP1,CCND1,RB1,RAP1B,MAP2K1,MAPK1,ARNT,GNAI3,GNAI2,AHR,AGTR1,EGFR,E2F3,E2F1,DVL2,CTNNB1,LEF1
Bladder cancer	hsa05219	23	565	39	61686	64.38747447243023	2.78733e-37	1.4647100000000001e-36	RASSF1,CDKN2A,CDKN1A,CDK4,VEGFA,TP53,SRC,CCND1,RB1,RAF1,MAP2K1,MAPK1,NRAS,MYC,MMP2,MMP1,MDM2,KRAS,HRAS,ERBB2,EGFR,E2F3,E2F1
Central carbon metabolism in cancer	hsa05230	25	565	53	61686	51.49941559525797	4.65537e-37	2.3993099999999997e-36	SLC7A5,TP53,SLC2A1,RAF1,PTEN,MAP2K1,MAPK1,PIK3R2,PIK3R1,PDGFRB,PDGFRA,NRAS,MYC,MET,LDHA,KRAS,KIT,HRAS,HIF1A,MTOR,AKT2,AKT1,ERBB2,EGFR,SIRT6
Apoptosis	hsa04210	30	565	101	61686	32.42933496889512	7.57689e-37	3.83133e-36	BCL2L11,CASP8,CASP3,TNFRSF10B,TNFSF10,TP53,BCL2,BAX,RAF1,MAP2K1,MAPK1,PIK3R2,PIK3R1,ATM,NRAS,NFKBIA,NFKB1,MCL1,KRAS,FASLG,IKBKB,BIRC5,XIAP,HRAS,APAF1,FOS,AKT2,AKT1,DAXX,BBC3
Cell cycle	hsa04110	28	565	81	61686	37.740806293018686	1.2392299999999998e-36	6.150259999999999e-36	CHEK1,CDKN2C,CDKN2A,CDKN1C,CDKN1B,CDKN1A,CDK6,CDK4,CDC25A,CCNE1,CCND3,CCNA2,CCNE2,WEE1,TP53,TGFB2,CCND1,RB1,PLK1,ATM,MYC,MDM2,SMAD4,SMAD3,HDAC1,E2F5,E2F3,E2F1
Rap1 signaling pathway	hsa04015	34	565	158	61686	23.494163772824017	2.7192299999999996e-36	1.3249999999999998e-35	DOCK4,VEGFA,TIAM1,TEK,SRC,RAP1B,RALA,RAF1,MAP2K3,MAP2K1,MAPK1,PRKD1,PIK3R2,PIK3R1,PDGFRB,PDGFRA,NRAS,MET,KRAS,KIT,KDR,ITGB3,IGF1R,HRAS,GNAI3,GNAI2,AKT2,AKT1,EGFR,CTNNB1,CSF1R,PLCE1,CRKL,CRK
JAK-STAT signaling pathway	hsa04630	30	565	109	61686	30.049200292278964	1.03134e-35	4.93572e-35	CDKN1A,PIAS3,CCND3,SOCS6,SOCS3,SOCS1,STAT5A,STAT3,STAT1,BCL2,CCND1,RAF1,PTPN11,PIK3R2,PIK3R1,PDGFRB,PDGFRA,MYC,MPL,MCL1,IL12A,IL6R,IL6,IFNG,IFNB1,HRAS,MTOR,AKT2,AKT1,EGFR
Alzheimer disease	hsa05010	34	565	166	61686	22.361914916302375	1.66353e-35	7.821509999999999e-35	PPIF,CASP8,CASP3,BECN1,FZD6,AXIN2,WNT7A,WNT1,RAF1,PSMD9,MAP2K1,MAPK1,PPP3CA,PIK3R2,PIK3R1,NRAS,NFKB1,COX2,LRP6,KRAS,IRS1,IL6,IL1B,IKBKB,HRAS,APAF1,MTOR,AKT2,AKT1,DVL2,RTN4,CYBB,CTNNB1,DKK2
Renal cell carcinoma	hsa05211	25	565	61	61686	44.74539387784709	4.23406e-35	1.95643e-34	CDKN1A,VHL,VEGFA,TGFB2,SLC2A1,RAP1B,RAF1,PTPN11,MAP2K1,MAPK1,PIK3R2,PIK3R1,PAK1,NRAS,MET,ARNT,KRAS,HRAS,HIF1A,AKT2,AKT1,ETS1,EGLN1,CRKL,CRK
Chagas disease	hsa05142	27	565	83	61686	35.5159825141273	1.58619e-34	7.20505e-34	CASP8,TRAF6,TLR4,TGFBR2,TGFBR1,TGFB2,MAPK1,PPP2R2A,PIK3R2,PIK3R1,NFKBIA,NFKB1,MYD88,FASLG,IRAK1,IL12A,IL6,IL1B,IKBKB,IFNG,IFNB1,GNAI3,GNAI2,FOS,TICAM1,AKT2,AKT1
Yersinia infection	hsa05135	29	565	108	61686	29.316519174041296	3.2636900000000003e-34	1.4577799999999999e-33	ARPC5,CD4,ZAP70,TRAF6,TLR4,SRC,ROCK1,MAP2K3,MAP2K1,MAPK1,PIK3R2,PIK3R1,NFKBIA,NFKB1,MYD88,ITGA5,IRAK1,IL6,IL1B,IKBKB,IFNB1,FOS,FN1,TICAM1,AKT2,AKT1,CRKL,CRK,TBK1
Endometrial cancer	hsa05213	23	565	49	61686	51.247173559689365	3.962509999999999e-34	1.74091e-33	CDKN1A,AXIN2,TP53,TCF7,CCND1,BAX,RAF1,PTEN,MAP2K1,MAPK1,PIK3R2,PIK3R1,NRAS,MYC,KRAS,HRAS,FOXO3,AKT2,AKT1,ERBB2,EGFR,CTNNB1,LEF1
Toxoplasmosis	hsa05145	26	565	78	61686	36.3929203539823	1.2818999999999999e-33	5.541129999999999e-33	PPIF,CASP8,CASP3,SOCS1,TRAF6,TLR4,TGFB2,STAT3,STAT1,BCL2,MAP2K3,MAPK1,PIK3CG,NFKBIA,NFKB1,MYD88,ITGA6,IRAK1,IL12A,IKBKB,IFNG,XIAP,GNAI3,GNAI2,AKT2,AKT1
Toll-like receptor signaling pathway	hsa04620	26	565	80	61686	35.48309734513275	2.7832899999999998e-33	1.1840000000000001e-32	CASP8,TRAF6,TLR4,TLR3,STAT1,MAP2K3,MAP2K1,MAPK1,PIK3R2,PIK3R1,NFKBIA,NFKB1,MYD88,IRF5,IRAK1,IL12A,IL6,IL1B,IKBKB,IFNB1,TICAM2,FOS,TICAM1,AKT2,AKT1,TBK1
ErbB signaling pathway	hsa04012	25	565	72	61686	37.90929203539823	6.694419999999999e-33	2.8032899999999997e-32	CDKN1B,CDKN1A,STAT5A,SRC,SHC1,RPS6KB1,RAF1,MAP2K1,MAPK1,PIK3R2,PIK3R1,PAK1,NRAS,MYC,KRAS,HRAS,MTOR,AKT2,AKT1,ERBB4,ERBB3,ERBB2,EGFR,CRKL,CRK
mTOR signaling pathway	hsa04150	26	565	86	61686	33.00753241407697	2.48452e-32	1.02439e-31	FZD6,SLC7A5,WNT7A,WNT1,RPS6KB1,RAF1,PTEN,MAP2K1,MAPK1,PIK3R2,PIK3R1,NRAS,LRP6,KRAS,IRS1,IKBKB,IGF1R,HRAS,GRB10,RICTOR,MTOR,AKT2,AKT1,EIF4E,DVL2,DDIT4
Platinum drug resistance	hsa01524	22	565	49	61686	49.019035578833304	3.8010300000000003e-32	1.54345e-31	CDKN2A,CDKN1A,CASP8,CASP3,TP53,BCL2,BAX,MAPK1,PIK3R2,PIK3R1,ATM,MSH2,MDM2,FASLG,BIRC5,XIAP,APAF1,MSH6,AKT2,AKT1,ERBB2,BBC3
Prolactin signaling pathway	hsa04917	23	565	58	61686	43.29502593835825	5.53808e-32	2.2152299999999997e-31	SOCS6,SOCS3,SOCS1,STAT5A,STAT3,STAT1,SRC,SHC1,CCND1,RAF1,MAP2K1,MAPK1,PIK3R2,PIK3R1,NRAS,NFKB1,KRAS,HRAS,FOS,FOXO3,AKT2,AKT1,ESR1
Fluid shear stress and atherosclerosis	hsa05418	27	565	101	61686	29.18640147200561	6.995539999999998e-32	2.75707e-31	TXN2,ACVR1,VEGFA,VCAM1,TP53,BMPR2,BMPR1B,SRC,SELE,BCL2,PLAT,PIK3R2,PIK3R1,NFKB1,MMP2,MEF2C,KDR,ITGB3,IL1B,IKBKB,IFNG,ICAM1,GPC1,FOS,AKT2,AKT1,CTNNB1
Wnt signaling pathway	hsa04310	25	565	79	61686	34.550240842388256	1.03274e-31	4.0112399999999995e-31	WIF1,CCND3,BTRC,FZD6,AXIN2,FOSL1,WNT7A,WNT1,TP53,TCF7,SFRP1,CCND1,PPP3CA,MYC,MMP7,SMAD4,SMAD3,LRP6,ZNRF3,DVL2,SOX17,CTNNB1,NLK,LEF1,DKK2
TNF signaling pathway	hsa04668	26	565	96	61686	29.569247787610617	6.49174e-31	2.48541e-30	CEBPB,DNM1L,SOCS3,CASP8,CASP3,VCAM1,TNFAIP3,SELE,CCL20,MAP2K3,MAP2K1,MAPK1,PIK3R2,PIK3R1,NFKBIA,NFKB1,MMP14,IL6,IL1B,IKBKB,IFNB1,ICAM1,FOS,AKT2,AKT1,JAG1
C-type lectin receptor signaling pathway	hsa04625	25	565	85	61686	32.111400312337324	8.575549999999999e-31	3.23697e-30	BCL10,CASP8,STAT1,SRC,CCL22,RAF1,PTPN11,MAPK1,PRKCD,PPP3CA,PIK3R2,PIK3R1,PAK1,NRAS,NFKBIA,NFKB1,MDM2,KRAS,IL12A,IL6,IL1B,IKBKB,HRAS,AKT2,AKT1
p53 signaling pathway	hsa04115	22	565	57	61686	42.139170936190034	2.49403e-30	9.28335e-30	CHEK1,CDKN2A,CDKN1A,CDK6,CDK4,CCNE1,CCND3,CCNE2,CASP8,CASP3,TNFRSF10B,TP53,BCL2,CCND1,BAX,PTEN,SERPINB5,ATM,MDM4,MDM2,APAF1,BBC3
Osteoclast differentiation	hsa04380	26	565	102	61686	27.829880270692346	3.80068e-30	1.3953199999999998e-29	SOCS3,SOCS1,FOSL1,TRAF6,TGFBR2,TGFBR1,TGFB2,STAT1,SPI1,MAP2K1,MAPK1,PPP3CA,PIK3R2,PIK3R1,NFKBIA,NFKB1,ITGB3,IL1B,IKBKB,IFNG,IFNB1,FOS,AKT2,AKT1,TREM2,CSF1R
Axon guidance	hsa04360	25	565	91	61686	29.994165126908488	5.9799499999999994e-30	2.16571e-29	PLXNC1,CXCR4,BMPR2,BMPR1B,BMP7,SRC,CXCL12,ROCK1,RGS3,RASA1,RAF1,PTPN11,MAPK1,PPP3CA,PIK3R2,PIK3R1,PAK1,NRAS,MET,L1CAM,KRAS,HRAS,GNAI3,GNAI2,EPHA5
Cytokine-cytokine receptor interaction	hsa04060	29	565	148	61686	21.393135613489594	7.21047e-30	2.57654e-29	CD4,ACVR1,TNFRSF10B,TNFSF10,GDF5,CXCR4,TGFBR2,TGFBR1,TGFB2,BMPR2,BMPR1B,BMP7,BMP6,CXCL12,CCL22,CCL20,MPL,FASLG,INHBB,IL12A,CXCR2,IL6R,IL6,IL1B,IFNG,IFNB1,ACVR1C,CSF1R,CCR1
Estrogen signaling pathway	hsa04915	24	565	82	61686	31.95475933520397	1.48441e-29	5.234479999999999e-29	NCOA1,NCOA3,SRC,SP1,SHC1,BCL2,RAF1,MAP2K1,MAPK1,PRKCD,PIK3R2,PIK3R1,PGR,NRAS,MMP2,KRAS,HRAS,GNAI3,GNAI2,FOS,AKT2,AKT1,ESR1,EGFR
Tuberculosis	hsa05152	27	565	122	61686	24.162512694037428	1.96516e-29	6.839759999999999e-29	CORO1A,CEBPB,BCL10,CASP8,CASP3,TRAF6,TLR4,TGFB2,STAT1,SRC,BCL2,BAX,RAF1,RAB5B,MAPK1,PPP3CA,NFKB1,MYD88,IRAK1,IL12A,IL6,IL1B,IFNG,IFNB1,APAF1,AKT2,AKT1
Relaxin signaling pathway	hsa04926	24	565	87	61686	30.118278913640523	7.48018e-29	2.5701099999999996e-28	VEGFA,TGFBR2,TGFBR1,SRC,SHC1,RAF1,MAP2K1,MAPK1,PIK3R2,PIK3R1,NRAS,NFKBIA,NFKB1,MMP2,MMP1,KRAS,HRAS,GNAI3,GNAI2,FOS,AKT2,AKT1,EGFR,COL4A1
Growth hormone synthesis, secretion and action	hsa04935	24	565	89	61686	29.441463657154223	1.3846599999999999e-28	4.69734e-28	SOCS3,SOCS1,STAT5A,STAT3,STAT1,SHC1,RAF1,MAP2K3,MAP2K1,MAPK1,PIK3R2,PIK3R1,NRAS,KRAS,IRS1,HRAS,GNAI3,GNAI2,MTOR,FOS,AKT2,AKT1,CRKL,CRK
Th17 cell differentiation	hsa04659	23	565	82	61686	30.623311029570473	6.811619999999999e-28	2.28189e-27	CD4,RUNX1,ZAP70,TGFBR2,TGFBR1,STAT5A,STAT3,STAT1,MAPK1,PPP3CA,NFKBIA,NFKB1,SMAD4,SMAD3,IL6R,IL6,IL1B,IKBKB,IFNG,HIF1A,MTOR,FOS,AHR
Coronavirus disease - COVID-19	hsa05171	25	565	110	61686	24.813354786806116	1.15589e-27	3.82443e-27	TRAF6,TLR4,TLR3,STAT3,STAT1,RPS7,MAPK1,PIK3R2,PIK3R1,NFKBIA,NFKB1,MYD88,MMP1,IRAK1,IL12A,IL6R,IL6,IL1B,IKBKB,IFNB1,FOS,AGTR1,EGFR,CYBB,TBK1
Apelin signaling pathway	hsa04371	24	565	99	61686	26.467578439259853	2.3912999999999997e-27	7.81547e-27	HDAC4,BECN1,TGFBR1,RPS6KB1,CCND1,RAF1,MAP2K1,MAPK1,PLAT,PIK3CG,NRAS,MEF2C,SMAD4,SMAD3,KRAS,HRAS,GNAI3,GNAI2,MTOR,AKT2,AKT1,AGTR1,EGR1,JAG1
Insulin signaling pathway	hsa04910	23	565	91	61686	27.59463191675581	1.0039299999999998e-26	3.2416e-26	SOCS3,SOCS1,SHC1,RPS6KB1,RAF1,MAP2K1,MAPK1,PPP1CC,PIK3R2,PIK3R1,NRAS,KRAS,IRS1,IKBKB,HRAS,MTOR,FLOT2,FOXO1,AKT2,AKT1,EIF4E,CRKL,CRK
Pathogenic Escherichia coli infection	hsa05130	24	565	109	61686	24.03936023382317	2.9938200000000004e-26	9.55171e-26	ARPC5,CASP8,CASP3,TNFRSF10B,TNFSF10,TRAF6,TLR4,SRC,ROCK1,BAX,RAB1A,PTPN11,MAPK1,PAK1,NFKBIA,NFKB1,NAIP,MYD88,FASLG,IRAK1,IL6,IL1B,IKBKB,FOS
Oxytocin signaling pathway	hsa04921	23	565	96	61686	26.157411504424775	3.9162e-26	1.23476e-25	CDKN1A,CD38,CACNB3,SRC,CCND1,ROCK1,RGS2,RAF1,MAP2K1,MAPK1,PPP3CA,PPP1CC,PIK3CG,OXTR,NRAS,MEF2C,KRAS,HRAS,GNAI3,GNAI2,FOS,EGFR,RCAN1
NOD-like receptor signaling pathway	hsa04621	24	565	113	61686	23.188409429086068	7.632230000000001e-26	2.37842e-25	TXN2,NAMPT,DNM1L,ATG5,CASP8,TRAF6,TNFAIP3,TLR4,STAT1,BCL2,MAPK1,PRKCD,NFKBIA,NFKB1,NAIP,MYD88,IL6,IL1B,IKBKB,IFNB1,XIAP,TICAM1,CYBB,TBK1
T cell receptor signaling pathway	hsa04660	22	565	86	61686	27.929450504218973	9.500529999999999e-26	2.9266e-25	CDK4,RASGRP1,CD4,BCL10,ZAP70,RAF1,MAP2K1,MAPK1,PPP3CA,PIK3R2,PIK3R1,PAK1,NRAS,NFKBIA,NFKB1,KRAS,IKBKB,IFNG,HRAS,FOS,AKT2,AKT1
Non-alcoholic fatty liver disease	hsa04932	20	565	66	61686	33.084473049074816	3.3974299999999994e-25	1.0346700000000001e-24	CEBPA,BCL2L11,SOCS3,CASP8,CASP3,BAX,PPARA,PIK3R2,PIK3R1,NFKB1,COX2,FASLG,IRS1,IL6R,IL6,IL1B,IKBKB,FOS,AKT2,AKT1
Natural killer cell mediated cytotoxicity	hsa04650	21	565	78	61686	29.39428182437032	3.6793200000000006e-25	1.1079299999999999e-24	CASP3,TNFRSF10B,TNFSF10,ZAP70,SHC1,RAF1,PTPN11,MAP2K1,MAPK1,PPP3CA,PIK3R2,PIK3R1,PAK1,NRAS,KRAS,FASLG,IFNG,IFNB1,ICAM1,HRAS,ULBP2
Regulation of actin cytoskeleton	hsa04810	25	565	141	61686	19.357936358501224	8.82376e-25	2.62752e-24	ARPC5,CXCR4,TIAM1,SRC,CXCL12,ROCK1,RAF1,MAP2K1,MAPK1,PPP1CC,PIK3R2,PIK3R1,PDGFRB,PDGFRA,PAK1,NRAS,KRAS,ITGB3,ITGA5,ITGA6,HRAS,FN1,EGFR,CRKL,CRK
Insulin resistance	hsa04931	20	565	71	61686	30.754580580830112	1.80515e-24	5.25847e-24	SOCS3,STAT3,SLC2A1,RPS6KB1,PTPN11,PTEN,PRKCD,PPP1CC,PPARA,PIK3R2,PIK3R1,NFKBIA,NFKB1,IRS1,IL6,IKBKB,MTOR,FOXO1,AKT2,AKT1
Longevity regulating pathway	hsa04211	20	565	71	61686	30.754580580830112	1.80515e-24	5.25847e-24	SIRT1,ATG5,TP53,SOD2,RPS6KB1,BAX,PIK3R2,PIK3R1,NRAS,NFKB1,KRAS,IRS1,IGF1R,HRAS,MTOR,FOXO3,FOXO1,AKT2,AKT1,EIF4E
Necroptosis	hsa04217	21	565	84	61686	27.29469026548673	2.09225e-24	6.0292900000000005e-24	DNM1L,CASP8,TNFRSF10B,TNFSF10,TNFAIP3,TLR4,TLR3,STAT5A,STAT3,STAT1,BCL2,BAX,FASLG,IL1B,IFNG,IFNB1,XIAP,HMGB1,TICAM2,TICAM1,CYBB
Sphingolipid signaling pathway	hsa04071	20	565	74	61686	29.507773259985647	4.599559999999999e-24	1.31136e-23	TP53,BCL2,ROCK1,BAX,RAF1,PTEN,MAP2K1,MAPK1,PPP2R2A,PIK3R2,PIK3R1,NRAS,NFKB1,KRAS,HRAS,GNAI3,GNAI2,AKT2,AKT1,CERS2
Phospholipase D signaling pathway	hsa04072	22	565	107	61686	22.447969564138614	1.81383e-23	5.11692e-23	SHC1,RALA,RAF1,PTPN11,MAP2K1,MAPK1,PIK3R2,PIK3R1,PIK3CG,PDGFRB,PDGFRA,NRAS,KRAS,KIT,CXCR2,HRAS,GRM7,MTOR,AKT2,AKT1,AGTR1,EGFR
Longevity regulating pathway - multiple species	hsa04213	17	565	48	61686	38.66747787610619	5.773109999999999e-23	1.61166e-22	SIRT1,ATG5,SOD2,RPS6KB1,PIK3R2,PIK3R1,NRAS,KRAS,IRS1,IGF1R,HRAS,HDAC1,MTOR,FOXO3,FOXO1,AKT2,AKT1
Choline metabolism in cancer	hsa05231	18	565	61	61686	32.216683592049904	1.43287e-22	3.95885e-22	SP1,RPS6KB1,RAF1,MAP2K1,MAPK1,PIK3R2,PIK3R1,PDGFRB,PDGFRA,NRAS,KRAS,HRAS,HIF1A,MTOR,FOS,AKT2,AKT1,EGFR
NF-kappa B signaling pathway	hsa04064	20	565	87	61686	25.0985657613671	1.66205e-22	4.54521e-22	BCL10,ZAP70,VCAM1,UBE2I,TRAF6,TNFAIP3,TLR4,CXCL12,BCL2,ATM,NFKBIA,NFKB1,MYD88,IRAK1,IL1B,IKBKB,XIAP,ICAM1,TICAM2,TICAM1
IL-17 signaling pathway	hsa04657	18	565	69	61686	28.48141592920354	1.75874e-21	4.76104e-21	CEBPB,CASP8,CASP3,FOSL1,TRAF6,TNFAIP3,CCL20,MAPK1,NFKBIA,NFKB1,MMP1,IL6,IL1B,IKBKB,IFNG,FOS,ELAVL1,TBK1
Neutrophil extracellular trap formation	hsa04613	19	565	87	61686	23.84363747329875	5.47704e-21	1.46785e-20	ATG7,PPIF,HDAC6,HDAC4,TLR4,SRC,RAF1,MAP2K1,MAPK1,PIK3R2,PIK3R1,NFKB1,ITGB3,HMGB1,HDAC1,MTOR,AKT2,AKT1,CYBB
Thyroid cancer	hsa05216	14	565	32	61686	47.76570796460177	1.00965e-20	2.67906e-20	CDKN1A,PAX8,TP53,TCF7,CCND1,BAX,MAP2K1,MAPK1,NRAS,MYC,KRAS,HRAS,CTNNB1,LEF1
Huntington disease	hsa05016	19	565	94	61686	22.068047448691395	2.66244e-20	6.995430000000001e-20	RCOR1,PPIF,CASP8,CASP3,BECN1,TP53,STX1A,SP1,SOD2,BDNF,BAX,REST,PSMD9,COX2,APAF1,HDAC1,GPX2,MTOR,BBC3
Pertussis	hsa05133	16	565	55	61686	31.761094127111825	4.2515300000000005e-20	1.0955900000000001e-19	CASP3,TRAF6,TLR4,MAPK1,NFKB1,MYD88,ITGA5,IRAK1,IL12A,IL6,IL1B,GNAI3,GNAI2,TICAM2,FOS,TICAM1
Adherens junction	hsa04520	16	565	55	61686	31.761094127111825	4.2515300000000005e-20	1.0955900000000001e-19	TGFBR2,TGFBR1,TCF7,SRC,SNAI1,MAPK1,MET,SMAD4,SMAD3,IGF1R,SSX2IP,ERBB2,EGFR,CTNNB1,NLK,LEF1
Mitophagy - animal	hsa04137	15	565	46	61686	35.60176991150443	8.77607e-20	2.23999e-19	ATG5,BECN1,TP53,BNIP3L,BNIP3,SRC,SP1,PRKN,NRAS,KRAS,HRAS,HIF1A,FOXO3,E2F1,TBK1
Melanogenesis	hsa04916	16	565	58	61686	30.118278913640523	1.1142599999999998e-19	2.81719e-19	FZD6,WNT7A,WNT1,TCF7,RAF1,MAP2K1,MAPK1,NRAS,KRAS,KIT,HRAS,GNAI3,GNAI2,DVL2,CTNNB1,LEF1
Endocytosis	hsa04144	18	565	89	61686	22.081097742865666	2.6140400000000003e-19	6.5473e-19	WWP1,ARPC5,CXCR4,TRAF6,TGFBR2,TGFBR1,TFRC,SRC,RAB5B,PDGFRA,MDM2,SMAD3,ARF4,CXCR2,IGF1R,HRAS,EGFR,SMURF1
B cell receptor signaling pathway	hsa04662	16	565	61	61686	28.637052081822137	2.7556899999999997e-19	6.838200000000001e-19	BCL10,RAF1,MAP2K1,MAPK1,PPP3CA,PIK3R2,PIK3R1,NRAS,NFKBIA,NFKB1,KRAS,IKBKB,HRAS,FOS,AKT2,AKT1
cAMP signaling pathway	hsa04024	21	565	146	61686	15.70379439932113	4.6247099999999995e-19	1.13708e-18	TIAM1,BDNF,ROCK1,RAP1B,RAF1,MAP2K1,MAPK1,PPP1CC,PPARA,PIK3R2,PIK3R1,PAK1,OXTR,NFKBIA,NFKB1,GNAI3,GNAI2,FOS,AKT2,AKT1,PLCE1
Parathyroid hormone synthesis, secretion and action	hsa04928	17	565	80	61686	23.20048672566372	1.0542600000000001e-18	2.5685700000000003e-18	CDKN1A,RUNX2,SP1,BCL2,RAF1,MAP2K1,MAPK1,NR4A2,MMP16,MMP14,MEF2C,LRP6,GNAI3,GNAI2,FOS,EGR1,EGFR
Th1 and Th2 cell differentiation	hsa04658	16	565	66	61686	26.467578439259853	1.1145000000000001e-18	2.69086e-18	CD4,ZAP70,STAT5A,STAT1,MAPK1,PPP3CA,NOTCH2,NOTCH1,NFKBIA,NFKB1,IL12A,IKBKB,IFNG,FOS,JAG1,DLL1
VEGF signaling pathway	hsa04370	14	565	45	61686	33.966725663716815	3.2053700000000003e-18	7.67e-18	VEGFA,SRC,RAF1,MAP2K1,MAPK1,PPP3CA,PIK3R2,PIK3R1,NRAS,KRAS,KDR,HRAS,AKT2,AKT1
Progesterone-mediated oocyte maturation	hsa04914	15	565	58	61686	28.23588648153799	4.61371e-18	1.0846300000000002e-17	CDC25A,CCNA2,RAF1,MAP2K1,MAPK1,PLK1,PIK3R2,PIK3R1,PGR,KRAS,IGF1R,GNAI3,GNAI2,AKT2,AKT1
Leishmaniasis	hsa05140	15	565	58	61686	28.23588648153799	4.61371e-18	1.0846300000000002e-17	TRAF6,TLR4,TGFB2,STAT1,MAPK1,NFKBIA,NFKB1,MYD88,IRAK1,IL12A,IL1B,IFNG,FOS,MARCKSL1,CYBB
Amyotrophic lateral sclerosis	hsa05014	19	565	122	61686	17.003249673581895	4.7823e-18	1.1144800000000001e-17	HDAC6,CASP3,BECN1,TP53,BCL2,BAX,RAB1A,PSMD9,MAP2K3,PPP3CA,PRKN,COX2,APAF1,GPX2,MTOR,ERBB4,DERL1,DAXX,TBK1
Metabolic pathways	hsa01100	34	565	554	61686	6.7005015814191236	5.32062e-18	1.22925e-17	SIRT1,SIRT2,NAMPT,CD38,PLOD3,MTMR3,INPP4B,TUSC3,PTEN,PIK3CG,P4HA1,ACLY,MTHFR,COX2,MTAP,MAT2A,MAOA,LDHA,IMPDH2,IMPA1,GPX2,FUT8,ACSL4,ACSL1,EZH2,MECOM,DNMT1,DGUOK,GALNT7,SIRT6,SIRT7,PLCE1,CERS2,SETD2
Alcoholism	hsa05034	16	565	74	61686	23.60621860798852	8.193129999999999e-18	1.87672e-17	HDAC6,HDAC4,SHC1,BDNF,RAF1,MAP2K1,MAPK1,PPP1CC,NTRK2,NRAS,MAOA,KRAS,HRAS,HDAC1,GNAI3,GNAI2
Fc gamma R-mediated phagocytosis	hsa04666	15	565	65	61686	25.195098706603133	3.03234e-17	6.88701e-17	ARPC5,RPS6KB1,RAF1,MAP2K1,MAPK1,PRKCD,PIK3R2,PIK3R1,PAK1,MARCKS,AKT2,AKT1,MARCKSL1,CRKL,CRK
Adipocytokine signaling pathway	hsa04920	14	565	52	61686	29.394281824370317	3.20464e-17	7.21718e-17	SOCS3,STAT3,SLC2A1,PTPN11,PPARA,NFKBIA,NFKB1,IRS1,IKBKB,MTOR,AKT2,ACSL4,ACSL1,AKT1
Ubiquitin mediated proteolysis	hsa04120	15	565	66	61686	24.813354786806112	3.8914299999999996e-17	8.69085e-17	WWP1,PIAS3,STUB1,SOCS3,BTRC,SOCS1,VHL,UBE2N,UBE2I,TRAF6,PRKN,MDM2,XIAP,SMURF1,UBR5
AMPK signaling pathway	hsa04152	16	565	82	61686	21.30317289013598	4.75354e-17	1.0528500000000001e-16	SIRT1,CCNA2,RPS6KB1,CCND1,PPP2R2A,PIK3R2,PIK3R1,IRS1,IGF1R,HNF4A,MTOR,FOXO3,FOXO1,AKT2,AKT1,ELAVL1
Legionellosis	hsa05134	13	565	43	61686	33.00753241407697	7.92254e-17	1.74036e-16	CASP8,CASP3,TLR4,BNIP3,RAB1A,NFKBIA,NFKB1,NAIP,MYD88,IL12A,IL6,IL1B,APAF1
Gap junction	hsa04540	14	565	62	61686	24.653268626891236	4.84517e-16	1.05569e-15	SRC,RAF1,MAP2K1,MAPK1,PDGFRB,PDGFRA,NRAS,KRAS,HTR2C,HRAS,GNAI3,GNAI2,GJA1,EGFR
Prion disease	hsa05020	16	565	95	61686	18.38800186306474	5.6347500000000005e-16	1.2178300000000001e-15	PPIF,CASP3,BAX,PSMD9,MAPK1,PRKCD,PPP3CA,PIK3R2,PIK3R1,NOTCH1,COX2,IL6,IL1B,APAF1,EGR1,CYBB
Calcium signaling pathway	hsa04020	18	565	149	61686	13.189380530973452	3.65115e-15	7.82806e-15	PPIF,CD38,CXCR4,VEGFA,PPP3CA,PDGFRB,PDGFRA,OXTR,NTRK2,MET,KDR,HTR2C,ERBB4,ERBB3,ERBB2,AGTR1,EGFR,PLCE1
Leukocyte transendothelial migration	hsa04670	14	565	72	61686	21.22920353982301	4.57956e-15	9.74065e-15	CXCR4,VCAM1,CXCL12,ROCK1,RAP1B,PTPN11,PIK3R2,PIK3R1,MMP2,ICAM1,GNAI3,GNAI2,CYBB,CTNNB1
Basal cell carcinoma	hsa05217	11	565	34	61686	35.322540343571056	8.17133e-15	1.7243400000000004e-14	CDKN1A,FZD6,AXIN2,WNT7A,WNT1,TP53,TCF7,BAX,DVL2,CTNNB1,LEF1
Cholinergic synapse	hsa04725	14	565	77	61686	19.850683829444893	1.23458e-14	2.58491e-14	BCL2,MAP2K1,MAPK1,PIK3R2,PIK3R1,PIK3CG,NRAS,KRAS,HRAS,GNAI3,GNAI2,FOS,AKT2,AKT1
