description	annotation_id	genes_found	input_size	term_genes	genes_universe	relative_enrichment	pval	pval_adj	genes
Cellular Senescence	R-HSA-2559583	30	565	103	61686	31.79963914425638	1.48917e-36	6.91264e-35	CEBPB,CDKN2C,CDKN2A,CDKN1B,CDKN1A,CDK6,CDK4,CCNE1,CCNA2,CCNE2,CBX4,TP53,STAT3,SP1,BMI1,RNF2,RB1,MAP2K3,MAPK1,ATM,NFKB1,MDM4,MDM2,IL6,IFNB1,FOS,EZH2,ETS1,E2F3,E2F1
Infectious disease	R-HSA-5663205	47	565	454	61686	11.302647070289657	1.96762e-34	8.848129999999999e-33	RCOR1,CORO1A,PLK2,ARPC5,CD4,MTA2,MTA1,BTRC,BECN1,TUSC3,CXCR4,VHL,VEGFA,UBE2I,SYT1,VAMP2,STX1A,SSRP1,SRC,SNAP25,RPS7,ROCK1,REST,RB1,PSMD9,MAP2K3,MAP2K1,MAPK1,NFKB1,MET,IMPDH2,IL6R,IL6,IL1B,HNRNPK,HDAC1,GNAI3,GNAI2,FUT8,EZH2,EGFR,DVL2,DAXX,CTNNB1,CRK,ADM,TBK1
Signaling by GPCR	R-HSA-372790	44	565	389	61686	12.349268603407875	5.90804e-34	2.57626e-32	ADGRE5,NET1,RASGRP1,RGS5,FZD6,CXCR4,WNT7A,WNT1,TIAM1,SRC,CXCL12,CCL22,CCL20,ROCK1,RHO,RGS16,RGS3,RGS2,RBP2,MAPK1,PRKCD,PPP3CA,PIK3R2,PIK3R1,PIK3CG,PAK1,OXTR,NRAS,RHOB,KRAS,CXCR2,HTR2C,HRAS,ANXA1,GRM7,GPC1,GNAI3,GNAI2,AKT2,AKT1,AGTR1,EGFR,ADM,CCR1
Mitotic G1 phase and G1/S transition	R-HSA-453279	27	565	92	61686	32.041592920353985	3.99501e-33	1.69083e-31	CDKN2C,CDKN2A,CDKN1C,CDKN1B,CDKN1A,CDK6,CDK4,CDC25A,CCNE1,CCND3,CCNA2,CCNE2,WEE1,SRC,CCND1,RB1,PSMD9,PPP2R2A,MYC,MYBL2,MAX,HDAC1,AKT2,AKT1,E2F5,E2F3,E2F1
Cell Cycle, Mitotic	R-HSA-69278	38	565	272	61686	15.25291514836023	5.8765e-33	2.4160799999999996e-31	SIRT2,CDKN2C,CDKN2A,CDKN1C,CDKN1B,CDKN1A,CDK6,CDK4,CDC25A,CCNE1,CCND3,CCNA2,CCNE2,BTRC,WEE1,UBE2I,TP53,SRC,CCND1,RB1,RAB1A,PSMD9,MAPK1,PPP2R2A,PPP1CC,PLK1,MYC,MYBL2,MAX,BIRC5,HDAC1,FOXM1,AKT2,AKT1,E2F5,E2F3,E2F1,NCAPG
Metabolism	R-HSA-1430728	61	565	965	61686	6.901455362465038	3.5022099999999995e-32	1.3999100000000001e-30	SAMHD1,TXN2,DDAH1,ISCU,GPD1L,NAMPT,CD44,CD38,ABCG2,AIP,MTMR3,INPP4B,NCOA1,CACNB3,NCOA3,SLC7A5,UBE2I,BSG,VAMP2,STX1A,SP1,SNAP25,SLC5A5,SLC2A1,RPS7,RBP2,PTEN,PSMD9,PRKD1,PPP1CC,PPARA,PIK3R2,PIK3R1,PIK3CG,ABCB1,ACLY,MTHFR,COX2,MTAP,ARNT,MAT2A,MAOA,MARCKS,LDHA,IMPDH2,IMPA1,HPGD,GPX2,GPC1,GNAI2,PPM1K,FMOD,ACSL4,ACSL1,AKT1,ESRRA,AHR,DGUOK,PLCE1,CERS2,DMAC2L
Nervous system development	R-HSA-9675108	39	565	317	61686	13.432087323078642	1.25184e-31	4.86864e-30	PLXNC1,ARPC5,NUMB,CACNB3,CXCR4,TIAM1,SRC,SMARCA4,SHC1,CXCL12,RPS7,ROCK1,RASA1,PTPN11,PSMD9,MAP2K1,MAPK1,PIK3R2,PIK3R1,PAK1,NRAS,MMP2,MET,RHOB,L1CAM,KRAS,CD24,ITGB3,ITGA5,HRAS,ANK3,GRB10,GPC1,GFRA3,ERBB2,EPHA5,EGFR,TREM2,COL4A1
SUMO E3 ligases SUMOylate target proteins	R-HSA-3108232	28	565	118	61686	25.90682465876706	2.10789e-31	7.98223e-30	CDKN2A,PIAS3,TOPORS,HDAC4,MTA1,NCOA1,CBX4,NRIP1,PCGF2,VHL,UBE2I,TP53,BMI1,SATB1,RNF2,PPARA,PGR,NR4A2,NFKBIA,MDM2,AR,BIRC5,HNRNPK,HDAC1,ESR1,DNMT1,DAXX,HIPK2
Transcriptional regulation by RUNX3	R-HSA-8878159	22	565	53	61686	45.319485723827015	3.4196999999999993e-31	1.26178e-29	CDKN2A,CDKN1A,BCL2L11,HDAC4,RUNX1,KAT2B,TP53,TCF7,SRC,CCND1,PSMD9,NOTCH1,MYC,MDM2,SMAD4,SMAD3,KRAS,FOXO3,JAG1,SMURF1,CTNNB1,LEF1
Axon guidance	R-HSA-422475	38	565	303	61686	13.692385875755717	3.6591799999999996e-31	1.31639e-29	PLXNC1,ARPC5,NUMB,CACNB3,CXCR4,TIAM1,SRC,SHC1,CXCL12,RPS7,ROCK1,RASA1,PTPN11,PSMD9,MAP2K1,MAPK1,PIK3R2,PIK3R1,PAK1,NRAS,MMP2,MET,RHOB,L1CAM,KRAS,CD24,ITGB3,ITGA5,HRAS,ANK3,GRB10,GPC1,GFRA3,ERBB2,EPHA5,EGFR,TREM2,COL4A1
Transcriptional regulation by RUNX2	R-HSA-8878166	24	565	72	61686	36.392920353982305	3.94024e-31	1.38293e-29	WWP1,CDKN1A,CDK4,STUB1,HDAC6,HDAC4,RUNX1,RUNX2,TWIST1,STAT1,SRC,CCND1,BAX,RB1,PSMD9,MAPK1,SMAD4,AR,ITGA5,AKT2,AKT1,ESRRA,ESR1,SMURF1
SUMOylation	R-HSA-2990846	28	565	121	61686	25.26450669202077	4.5608000000000005e-31	1.5626199999999998e-29	CDKN2A,PIAS3,TOPORS,HDAC4,MTA1,NCOA1,CBX4,NRIP1,PCGF2,VHL,UBE2I,TP53,BMI1,SATB1,RNF2,PPARA,PGR,NR4A2,NFKBIA,MDM2,AR,BIRC5,HNRNPK,HDAC1,ESR1,DNMT1,DAXX,HIPK2
GPCR downstream signalling	R-HSA-388396	39	565	347	61686	12.27081176200556	4.12228e-30	1.3795299999999998e-28	NET1,RASGRP1,RGS5,CXCR4,TIAM1,SRC,CXCL12,CCL20,ROCK1,RHO,RGS16,RGS3,RGS2,RBP2,MAPK1,PRKCD,PPP3CA,PIK3R2,PIK3R1,PIK3CG,PAK1,OXTR,NRAS,RHOB,KRAS,CXCR2,HTR2C,HRAS,ANXA1,GRM7,GPC1,GNAI3,GNAI2,AKT2,AKT1,AGTR1,EGFR,ADM,CCR1
Extra-nuclear estrogen signaling	R-HSA-9009391	22	565	62	61686	38.74085069940051	2.3511199999999997e-29	7.689239999999999e-28	CDKN1B,SRC,SHC1,BCL2,CCND1,MAPK1,PIK3R2,PIK3R1,NRAS,MMP7,MMP2,KRAS,IGF1R,HRAS,GNAI3,GNAI2,FOS,FOXO3,AKT2,AKT1,ESR1,EGFR
PI3K/AKT Signaling in Cancer	R-HSA-2219528	25	565	97	61686	28.13885594380075	3.5950199999999995e-29	1.14961e-27	CDKN1B,CDKN1A,SRC,PTPN11,PTEN,PIK3R2,PIK3R1,PDGFRB,PDGFRA,MET,MDM2,KIT,IRS1,RICTOR,MTOR,KLB,FOXO3,FOXO1,AKT2,AKT1,ESR1,ERBB4,ERBB3,ERBB2,EGFR
Signaling by NTRKs	R-HSA-166520	26	565	114	61686	24.900419189566836	9.234899999999999e-29	2.88892e-27	FOSL1,TIAM1,STAT3,SRC,SHC1,BDNF,BAX,REST,RALA,PTPN11,MAP2K1,MAPK1,PIK3R2,PIK3R1,NTRK2,NTF3,NRAS,MEF2C,KRAS,IRS1,HRAS,FOS,EGR1,DUSP6,CRKL,CRK
Deubiquitination	R-HSA-5688426	27	565	151	61686	19.52203012365938	9.214969999999999e-27	2.8213499999999994e-25	USP18,CDC25A,CCNA2,KAT2B,BECN1,AXIN2,YY1,TRAF6,TP53,TNFAIP3,TGFBR2,TGFBR1,PTEN,PSMD9,PRKN,NFKBIA,MYC,MDM4,MDM2,SMAD7,SMAD4,SMAD3,AR,HIF1A,ESR1,OTUB1,YOD1
Signaling by WNT	R-HSA-195721	28	565	176	61686	17.36934835076428	3.1703800000000006e-26	9.50453e-25	WIF1,BTRC,FZD6,AXIN2,WNT7A,WNT1,TERT,TCF7,SOX2,SMARCA4,SFRP1,PSMD9,PPP3CA,MYC,LRP6,KRAS,XIAP,HDAC1,AKT2,AKT1,ZNRF3,DVL2,SOX17,SMURF1,CTNNB1,NLK,LEF1,DKK2
Negative regulation of the PI3K/AKT network	R-HSA-199418	23	565	104	61686	24.14530292716133	2.93093e-25	8.60737e-24	PHLPP2,TRAF6,SRC,PTPN11,PTEN,MAPK1,PIK3R2,PIK3R1,PDGFRB,PDGFRA,MYD88,MET,KIT,IRS1,IRAK1,KLB,AKT2,AKT1,ESR1,ERBB4,ERBB3,ERBB2,EGFR
Cell surface interactions at the vascular wall	R-HSA-202733	22	565	92	61686	26.107964601769915	4.911159999999999e-25	1.4134299999999998e-23	MERTK,CD44,TNFRSF10B,SLC7A5,TEK,BSG,SRC,SHC1,SELE,PTPN11,PIK3R2,PIK3R1,NRAS,MMP1,L1CAM,KRAS,ITGB3,ITGA5,ITGA6,HRAS,GPC1,FN1
PTEN Regulation	R-HSA-6807070	21	565	81	61686	28.305604719764013	8.94379e-25	2.4750200000000002e-23	RCOR1,STUB1,MTA2,MTA1,CBX4,TP53,BMI1,SNAI1,RNF2,REST,PTEN,PSMD9,MAPK1,XIAP,HDAC1,MTOR,AKT2,AKT1,EZH2,MECOM,EGR1
VEGFA-VEGFR2 Pathway	R-HSA-4420097	21	565	81	61686	28.305604719764013	8.94379e-25	2.4750200000000002e-23	VEGFA,SRC,ROCK1,RASA1,AXL,PRKCD,PIK3R2,PIK3R1,PAK1,NRAS,KRAS,KDR,ITGB3,HRAS,RICTOR,MTOR,AKT2,AKT1,CYBB,CTNNB1,CRK
Extracellular matrix organization	R-HSA-1474244	27	565	182	61686	16.196849168530584	1.7105200000000003e-24	4.6442300000000005e-23	CD151,CD44,PLOD3,CASP3,ADAM9,GDF5,VCAM1,TIMP1,TGFB2,BSG,BMP7,P4HA1,MMP16,MMP14,MMP11,MMP7,MMP2,MMP1,KDR,ITGB3,ITGA5,ITGA6,ICAM1,FN1,FMOD,COL16A1,COL4A1
Intrinsic Pathway for Apoptosis	R-HSA-109606	18	565	50	61686	39.30435398230088	2.16298e-24	5.763940000000001e-23	CDKN2A,BCL2L11,CASP8,CASP3,TP63,TP53BP2,TP53,STAT3,BCL2,BAX,MAPK1,XIAP,APAF1,AKT2,AKT1,BMF,E2F1,BBC3
TCF dependent signaling in response to WNT	R-HSA-201681	23	565	114	61686	22.027293898462972	2.8519900000000003e-24	7.461849999999999e-23	WIF1,BTRC,FZD6,AXIN2,WNT1,TERT,TCF7,SOX2,SMARCA4,SFRP1,PSMD9,MYC,LRP6,XIAP,HDAC1,AKT2,AKT1,ZNRF3,DVL2,SOX17,CTNNB1,LEF1,DKK2
Cyclin E associated events during G1/S transition 	R-HSA-69202	17	565	42	61686	44.19140328697851	3.64342e-24	9.36229e-23	CDKN1B,CDKN1A,CDK4,CDC25A,CCNE1,CCNA2,CCNE2,WEE1,CCND1,RB1,PSMD9,MYC,MAX,AKT2,AKT1,E2F5,E2F1
Signaling by VEGF	R-HSA-194138	21	565	88	61686	26.054022526146422	6.1536599999999995e-24	1.5535299999999997e-22	VEGFA,SRC,ROCK1,RASA1,AXL,PRKCD,PIK3R2,PIK3R1,PAK1,NRAS,KRAS,KDR,ITGB3,HRAS,RICTOR,MTOR,AKT2,AKT1,CYBB,CTNNB1,CRK
Downstream signal transduction	R-HSA-186763	15	565	28	61686	58.488621997471554	7.46829e-24	1.85291e-22	STAT5A,STAT3,STAT1,SRC,RASA1,PTPN11,PIK3R2,PIK3R1,PDGFRB,PDGFRA,NRAS,KRAS,HRAS,CRKL,CRK
G1 Phase	R-HSA-69236	17	565	44	61686	42.1827031375704	9.655510000000001e-24	2.24101e-22	CDKN2C,CDKN2A,CDKN1C,CDKN1B,CDKN1A,CDK6,CDK4,CCNE1,CCND3,CCNE2,SRC,CCND1,RB1,PPP2R2A,E2F5,E2F3,E2F1
Cyclin D associated events in G1	R-HSA-69231	17	565	44	61686	42.1827031375704	9.655510000000001e-24	2.24101e-22	CDKN2C,CDKN2A,CDKN1C,CDKN1B,CDKN1A,CDK6,CDK4,CCNE1,CCND3,CCNE2,SRC,CCND1,RB1,PPP2R2A,E2F5,E2F3,E2F1
Cyclin A:Cdk2-associated events at S phase entry	R-HSA-69656	17	565	44	61686	42.1827031375704	9.655510000000001e-24	2.24101e-22	CDKN1B,CDKN1A,CDK4,CDC25A,CCNE1,CCNA2,CCNE2,WEE1,CCND1,RB1,PSMD9,MYC,MAX,AKT2,AKT1,E2F5,E2F1
Signaling by PDGF	R-HSA-186797	17	565	44	61686	42.1827031375704	9.655510000000001e-24	2.24101e-22	STAT5A,STAT3,STAT1,SRC,RASA1,PTPN11,PLAT,PIK3R2,PIK3R1,PDGFRB,PDGFRA,NRAS,KRAS,HRAS,CRKL,CRK,COL4A1
Signaling by NTRK1 (TRKA)	R-HSA-187037	21	565	95	61686	24.134252445272473	3.56143e-23	8.134760000000001e-22	FOSL1,STAT3,SRC,SHC1,REST,RALA,MAP2K1,MAPK1,PIK3R2,PIK3R1,NTRK2,NRAS,MEF2C,KRAS,IRS1,HRAS,FOS,EGR1,DUSP6,CRKL,CRK
Signaling by Non-Receptor Tyrosine Kinases	R-HSA-9006927	17	565	47	61686	39.4901901713425	3.7600099999999993e-23	8.324080000000001e-22	CDKN1B,CDK4,CCNE1,SOCS3,STAT3,CCND1,RASA1,NRAS,KRAS,HRAS,HIF1A,AKT1,ERBB4,ERBB3,ERBB2,EGFR,CRK
Signaling by PTK6	R-HSA-8848021	17	565	47	61686	39.4901901713425	3.7600099999999993e-23	8.324080000000001e-22	CDKN1B,CDK4,CCNE1,SOCS3,STAT3,CCND1,RASA1,NRAS,KRAS,HRAS,HIF1A,AKT1,ERBB4,ERBB3,ERBB2,EGFR,CRK
FOXO-mediated transcription	R-HSA-9614085	18	565	62	61686	31.697059663145872	2.0020800000000002e-22	4.36514e-21	SIRT1,CDKN1B,CDKN1A,BCL2L11,KLF4,KAT2B,BTG1,SOD2,BCL6,SMAD4,SMAD3,FASLG,HDAC1,FOXO3,FOXO1,AKT2,AKT1,BBC3
Toll Like Receptor 4 (TLR4) Cascade	R-HSA-166016	22	565	119	61686	20.18430876775489	2.1813099999999996e-22	4.684930000000001e-21	BTRC,CASP8,SOCS1,UBE2N,TRAF6,TLR4,PTPN11,MAP2K3,MAP2K1,MAPK1,NFKBIA,NFKB1,MYD88,MEF2C,IRAK1,IKBKB,HMGB1,TICAM2,FOS,TICAM1,DUSP6,TBK1
Oncogenic MAPK signaling	R-HSA-6802957	18	565	64	61686	30.706526548672567	3.83446e-22	8.114399999999999e-21	DUSP10,ATG7,BCL2L11,BRAP,SRC,RAP1B,RAF1,MAP2K1,MAPK1,PPP1CC,PEBP1,NRAS,KRAS,ITGB3,HRAS,SPRED1,FN1,DUSP6
TRIF(TICAM1)-mediated TLR4 signaling 	R-HSA-937061	20	565	91	61686	23.99533210152679	4.419850000000001e-22	9.08596e-21	BTRC,CASP8,UBE2N,TRAF6,TLR4,PTPN11,MAP2K3,MAP2K1,MAPK1,NFKBIA,NFKB1,MEF2C,IRAK1,IKBKB,HMGB1,TICAM2,FOS,TICAM1,DUSP6,TBK1
MyD88-independent TLR4 cascade 	R-HSA-166166	20	565	91	61686	23.99533210152679	4.419850000000001e-22	9.08596e-21	BTRC,CASP8,UBE2N,TRAF6,TLR4,PTPN11,MAP2K3,MAP2K1,MAPK1,NFKBIA,NFKB1,MEF2C,IRAK1,IKBKB,HMGB1,TICAM2,FOS,TICAM1,DUSP6,TBK1
Aberrant regulation of mitotic G1/S transition in cancer due to RB1 defects	R-HSA-9659787	12	565	16	61686	81.88407079646018	5.462119999999999e-22	1.09167e-20	CDKN1C,CDKN1B,CDKN1A,CDK6,CDK4,CCNE1,CCND3,CCNE2,CCND1,RB1,E2F3,E2F1
Defective binding of RB1 mutants to E2F1,(E2F2, E2F3)	R-HSA-9661069	12	565	16	61686	81.88407079646018	5.462119999999999e-22	1.09167e-20	CDKN1C,CDKN1B,CDKN1A,CDK6,CDK4,CCNE1,CCND3,CCNE2,CCND1,RB1,E2F3,E2F1
Signaling by NOTCH	R-HSA-157118	22	565	124	61686	19.370425349700255	5.65226e-22	1.11419e-20	HDAC6,HDAC4,RUNX1,KAT2B,NUMB,TP53,STAT1,CCND1,PSMD9,NOTCH2,NOTCH1,MYC,SMAD3,HIF1A,HDAC1,AKT1,EGFR,JAG1,E2F3,E2F1,SIRT6,DLL1
Toll-like Receptor Cascades	R-HSA-168898	23	565	143	61686	17.56022031066279	6.83442e-22	1.3290200000000001e-20	BTRC,CASP8,SOCS1,UBE2N,TRAF6,TLR4,TLR3,PTPN11,MAP2K3,MAP2K1,MAPK1,NFKBIA,NFKB1,MYD88,MEF2C,IRAK1,IKBKB,HMGB1,TICAM2,FOS,TICAM1,DUSP6,TBK1
PI5P, PP2A and IER3 Regulate PI3K/AKT Signaling	R-HSA-6811558	20	565	97	61686	22.5110847550406	1.7510599999999998e-21	3.3597099999999996e-20	TRAF6,SRC,PTPN11,MAPK1,PIK3R2,PIK3R1,PDGFRB,PDGFRA,MYD88,MET,KIT,IRS1,IRAK1,KLB,AKT1,ESR1,ERBB4,ERBB3,ERBB2,EGFR
Signaling by TGFB family members	R-HSA-9006936	19	565	84	61686	24.695195954487993	2.6560600000000003e-21	5.029030000000001e-20	STUB1,TGIF1,TGFBR2,TGFBR1,BMPR2,BMPR1B,SP1,PPP1CC,MYC,SMAD7,SMAD5,SMAD4,SMAD3,INHBB,HDAC1,ACVR1C,E2F5,TGIF2,SMURF1
Platelet activation, signaling and aggregation	R-HSA-76002	24	565	174	61686	15.059139456820262	3.790530000000001e-21	7.083860000000001e-20	CLU,RASGRP1,VEGFA,TIMP3,TIMP1,TGFB2,SRC,SHC1,RAP1B,RAF1,PTPN11,MAPK1,PRKCD,PIK3R2,PIK3R1,PIK3CG,MPL,RHOB,ITGB3,GNAI3,GNAI2,FN1,AKT1,CRK
Transcriptional regulation by RUNX1	R-HSA-8878171	21	565	119	61686	19.266840187402394	5.5055e-21	1.01569e-19	CDK6,CCND3,RUNX1,RUNX2,SOCS3,KAT2B,CBX4,ARID1A,SRC,SPI1,BMI1,SMARCA4,CCND1,RNF2,PTPN11,PSMD9,MYB,IFNG,HDAC1,ESR1,HIPK2
Ub-specific processing proteases	R-HSA-5689880	20	565	103	61686	21.19975942950425	6.30544e-21	1.14855e-19	USP18,CDC25A,CCNA2,BECN1,AXIN2,TRAF6,TP53,TGFBR1,PTEN,PSMD9,NFKBIA,MYC,MDM4,MDM2,SMAD7,SMAD4,SMAD3,AR,HIF1A,OTUB1
Oxidative Stress Induced Senescence	R-HSA-2559580	17	565	61	61686	30.426867836936022	6.54433e-21	1.17716e-19	CDKN2C,CDKN2A,CDK6,CDK4,CBX4,TP53,BMI1,RNF2,MAP2K3,MAPK1,MDM4,MDM2,IFNB1,FOS,EZH2,E2F3,E2F1
G1/S Transition	R-HSA-69206	18	565	74	61686	26.556995933987082	7.110600000000001e-21	1.26323e-19	CDKN1B,CDKN1A,CDK4,CDC25A,CCNE1,CCNA2,CCNE2,WEE1,CCND1,RB1,PSMD9,MYC,MAX,HDAC1,AKT2,AKT1,E2F5,E2F1
Fc epsilon receptor (FCERI) signaling	R-HSA-2454202	19	565	90	61686	23.048849557522125	1.09763e-20	1.9262e-19	RASGRP1,BTRC,BCL10,UBE2N,TRAF6,SHC1,PSMD9,MAPK1,PPP3CA,PIK3R2,PIK3R1,PAK1,NRAS,NFKBIA,NFKB1,KRAS,IKBKB,HRAS,FOS
Signaling by SCF-KIT	R-HSA-1433557	15	565	41	61686	39.943449169004964	1.13445e-20	1.9668300000000002e-19	CHEK1,SOCS6,SOCS1,STAT5A,STAT3,STAT1,SRC,PTPN11,PIK3R2,PIK3R1,NRAS,KRAS,KIT,HRAS,GRB10
Diseases of mitotic cell cycle	R-HSA-9675126	13	565	25	61686	56.77295575221238	1.3088499999999999e-20	2.24219e-19	CDKN1C,CDKN1B,CDKN1A,CDK6,CDK4,CCNE1,CCND3,CCNE2,CCND1,RB1,E2F3,E2F1,DAXX
Regulation of PTEN gene transcription	R-HSA-8943724	15	565	44	61686	37.220032180209174	4.0096000000000004e-20	6.78802e-19	RCOR1,MTA2,MTA1,CBX4,TP53,BMI1,SNAI1,RNF2,REST,MAPK1,HDAC1,MTOR,EZH2,MECOM,EGR1
C-type lectin receptors (CLRs)	R-HSA-5621481	18	565	81	61686	24.261946902654866	4.2126899999999997e-20	7.0489e-19	BTRC,BCL10,CASP8,UBE2N,TRAF6,SRC,RAF1,PSMD9,PRKCD,PPP3CA,PAK1,NRAS,NFKBIA,NFKB1,KRAS,IL1B,IKBKB,HRAS
TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation	R-HSA-975138	18	565	82	61686	23.966069501402977	5.35217e-20	8.85262e-19	BTRC,UBE2N,TRAF6,TLR4,MAP2K3,MAP2K1,MAPK1,NFKBIA,NFKB1,MYD88,MEF2C,IRAK1,IKBKB,HMGB1,TICAM2,FOS,TICAM1,DUSP6
Signaling by ERBB4	R-HSA-1236394	15	565	45	61686	36.3929203539823	5.96414e-20	9.75273e-19	WWP1,STAT5A,SRC,SHC1,CXCL12,PIK3R1,PGR,NRAS,STMN1,KRAS,HRAS,ESR1,ERBB4,ERBB3,EGFR
Regulation of TP53 Activity	R-HSA-5633007	20	565	115	61686	18.987610619469027	6.427819999999999e-20	1.0392799999999999e-18	CHEK1,CDKN2A,CCNA2,MTA2,TP63,TP53BP2,TP53,SSRP1,PRDM1,ATM,MDM4,MDM2,HDAC1,RICTOR,MTOR,JMY,AKT2,AKT1,DAXX,HIPK2
MyD88 dependent cascade initiated on endosome	R-HSA-975155	18	565	83	61686	23.67732167608487	6.776919999999999e-20	1.08355e-18	BTRC,UBE2N,TRAF6,TLR4,MAP2K3,MAP2K1,MAPK1,NFKBIA,NFKB1,MYD88,MEF2C,IRAK1,IKBKB,HMGB1,TICAM2,FOS,TICAM1,DUSP6
Toll Like Receptor 7/8 (TLR7/8) Cascade	R-HSA-168181	18	565	84	61686	23.395448798988625	8.552730000000001e-20	1.3524600000000002e-18	BTRC,UBE2N,TRAF6,TLR4,MAP2K3,MAP2K1,MAPK1,NFKBIA,NFKB1,MYD88,MEF2C,IRAK1,IKBKB,HMGB1,TICAM2,FOS,TICAM1,DUSP6
Oncogene Induced Senescence	R-HSA-2559585	13	565	28	61686	50.690139064475346	9.19081e-20	1.43756e-18	CDKN2C,CDKN2A,CDK6,CDK4,TP53,SP1,RB1,MAPK1,MDM4,MDM2,ETS1,E2F3,E2F1
Estrogen-dependent gene expression	R-HSA-9018519	17	565	71	61686	26.141393493705593	1.1607099999999998e-19	1.7959799999999997e-18	RUNX1,KAT2B,NCOA1,NRIP1,NCOA3,YY1,SP1,CXCL12,BCL2,CCND1,PGR,MYC,MYB,HDAC1,FOS,ESR1,ERBB4
Toll Like Receptor 9 (TLR9) Cascade	R-HSA-168138	18	565	86	61686	22.85136859436098	1.34931e-19	2.0438600000000002e-18	BTRC,UBE2N,TRAF6,TLR4,MAP2K3,MAP2K1,MAPK1,NFKBIA,NFKB1,MYD88,MEF2C,IRAK1,IKBKB,HMGB1,TICAM2,FOS,TICAM1,DUSP6
Toll Like Receptor 3 (TLR3) Cascade	R-HSA-168164	18	565	86	61686	22.85136859436098	1.34931e-19	2.0438600000000002e-18	BTRC,CASP8,UBE2N,TRAF6,TLR3,MAP2K3,MAP2K1,MAPK1,NFKBIA,NFKB1,MEF2C,IRAK1,IKBKB,HMGB1,FOS,TICAM1,DUSP6,TBK1
Interleukin-1 family signaling	R-HSA-446652	18	565	87	61686	22.588709185230393	1.68702e-19	2.52877e-18	BTRC,UBE2N,TRAF6,STAT3,PTPN14,PTPN11,PTPN7,PSMD9,MAP2K1,NFKBIA,NFKB1,MYD88,SMAD3,IRAK1,IL1B,IKBKB,HMGB1,TBK1
G1/S DNA Damage Checkpoints	R-HSA-69615	13	565	30	61686	47.31079646017699	2.8910699999999997e-19	4.28891e-18	CHEK1,CDKN2A,CDKN1B,CDKN1A,CDC25A,CCNE1,CCNA2,CCNE2,TP53,PSMD9,ATM,MDM4,MDM2
Aberrant regulation of mitotic cell cycle due to RB1 defects	R-HSA-9687139	12	565	23	61686	56.962831858407085	3.8285200000000003e-19	5.62168e-18	CDKN1C,CDKN1B,CDKN1A,CDK6,CDK4,CCNE1,CCND3,CCNE2,CCND1,RB1,E2F3,E2F1
S Phase	R-HSA-69242	17	565	77	61686	24.10440179289737	5.226040000000001e-19	7.596239999999999e-18	CDKN1B,CDKN1A,CDK4,CDC25A,CCNE1,CCNA2,CCNE2,WEE1,CCND1,RB1,PSMD9,MYC,MAX,AKT2,AKT1,E2F5,E2F1
Class I MHC mediated antigen processing & presentation	R-HSA-983169	20	565	139	61686	15.709174253517542	3.19693e-18	4.60038e-17	WWP1,ATG7,ARIH2,STUB1,SOCS3,BTRC,SOCS1,VHL,UBE2N,TLR4,TAP1,PSMD9,PRKN,MYD88,IKBKB,HECTD2,TRAF7,FBXO11,SMURF1,CYBB
Death Receptor Signalling	R-HSA-73887	18	565	102	61686	19.266840187402394	3.50116e-18	4.9882900000000004e-17	NET1,BCL2L11,CASP8,CASP3,TNFRSF10B,TNFSF10,TRAF6,TNFAIP3,TIAM1,NFKBIA,NFKB1,MYD88,FASLG,IRAK1,IKBKB,XIAP,HDAC1,RTN4
Toll Like Receptor TLR6:TLR2 Cascade	R-HSA-168188	17	565	86	61686	21.58184811689648	3.93105e-18	5.492020000000001e-17	BTRC,SOCS1,UBE2N,TRAF6,TLR4,MAP2K3,MAP2K1,MAPK1,NFKBIA,NFKB1,MYD88,MEF2C,IRAK1,IKBKB,HMGB1,FOS,DUSP6
MyD88:MAL(TIRAP) cascade initiated on plasma membrane	R-HSA-166058	17	565	86	61686	21.58184811689648	3.93105e-18	5.492020000000001e-17	BTRC,SOCS1,UBE2N,TRAF6,TLR4,MAP2K3,MAP2K1,MAPK1,NFKBIA,NFKB1,MYD88,MEF2C,IRAK1,IKBKB,HMGB1,FOS,DUSP6
FLT3 Signaling	R-HSA-9607240	13	565	36	61686	39.425663716814164	5.30606e-18	7.34175e-17	CDKN1B,BCL2L11,SOCS6,STAT5A,PTPN11,PIK3R1,NRAS,KRAS,HRAS,GRB10,FOXO3,AKT2,AKT1
Signaling by ERBB2	R-HSA-1227986	14	565	47	61686	32.521333082282055	6.453599999999999e-18	8.84451e-17	STUB1,SRC,SHC1,PRKCD,PIK3R1,NRAS,KRAS,HRAS,AKT2,AKT1,ERBB4,ERBB3,ERBB2,EGFR
Toll Like Receptor TLR1:TLR2 Cascade	R-HSA-168179	17	565	89	61686	20.85437009048424	7.298610000000002e-18	9.81561e-17	BTRC,SOCS1,UBE2N,TRAF6,TLR4,MAP2K3,MAP2K1,MAPK1,NFKBIA,NFKB1,MYD88,MEF2C,IRAK1,IKBKB,HMGB1,FOS,DUSP6
Toll Like Receptor 2 (TLR2) Cascade	R-HSA-181438	17	565	89	61686	20.85437009048424	7.298610000000002e-18	9.81561e-17	BTRC,SOCS1,UBE2N,TRAF6,TLR4,MAP2K3,MAP2K1,MAPK1,NFKBIA,NFKB1,MYD88,MEF2C,IRAK1,IKBKB,HMGB1,FOS,DUSP6
