description	annotation_id	genes_found	input_size	term_genes	genes_universe	relative_enrichment	pval	pval_adj	genes
Regulation of actin cytoskeleton	hsa04810	61	1126	154	61686	21.69988004890314	1.8394299999999996e-64	1.8275599999999998e-63	CHRM1,CFL2,GNA13,CDC42,MYL9,PAK4,WASF2,ACTR2,ARPC3,ARPC5,ROCK2,IQGAP1,CXCR4,VAV2,TMSB4X,TIAM1,BRAF,SRC,SOS1,CXCL12,ACTB,RRAS,ROCK1,RDX,RAF1,RAC1,PXN,MAP2K1,PPP1CC,PPP1CA,PIK3R1,PIK3CD,PIK3CB,PIK3CA,PDGFRB,PDGFRA,PAK2,PAK1,NRAS,MYLK,MSN,RHOA,KRAS,ITGB8,ITGB3,ITGB1,ITGAV,ITGA9,ITGA5,ITGA3,APC,HRAS,FN1,FGFR2,FGFR1,FGF7,FGF2,EGFR,LPAR1,DOCK1,CRKL
Chronic myeloid leukemia	hsa05220	47	1126	71	61686	36.26500387761739	2.5847299999999996e-64	2.4877999999999996e-63	CHUK,CDKN2A,CDKN1B,CDKN1A,CDK6,CDK4,AKT3,GAB2,CBL,RUNX1,TP53,TGFBR2,TGFB2,TGFB1,BRAF,STAT5A,SOS1,SHC1,CCND1,BAX,RELA,BAK1,RB1,RAF1,MAP2K1,PIK3R1,PIK3CD,PIK3CB,PIK3CA,NRAS,NFKB1,MYC,MDM2,SMAD4,SMAD3,KRAS,IKBKB,HRAS,HDAC2,HDAC1,ABL1,AKT2,AKT1,E2F3,E2F2,E2F1,CRKL
Endocrine resistance	hsa01522	50	1126	86	61686	31.850757982568467	4.543619999999999e-64	4.240709999999999e-63	CDKN2C,CDKN2A,CDKN1B,CDKN1A,CDK4,CARM1,AKT3,TP53,BRAF,SRC,SP1,SOS1,BIK,SHC1,RPS6KB1,BCL2,CCND1,BAX,RB1,RAF1,MAP2K1,MAPK13,PIK3R1,PIK3CD,PIK3CB,PIK3CA,NRAS,NOTCH3,NOTCH2,NOTCH1,MMP2,MDM2,KRAS,JUN,IGF1R,IGF1,HRAS,MTOR,FOS,AKT2,AKT1,ESR1,ERBB2,EGFR,JAG1,E2F3,E2F2,E2F1,MAPK14,DLL1
Yersinia infection	hsa05135	55	1126	115	61686	26.20071047957371	6.253869999999999e-64	5.665269999999999e-63	CHUK,TAB2,CDC42,WASF2,ACTR2,ARPC3,ARPC5,AKT3,ROCK2,ZAP70,VAV2,TRAF6,TNF,TLR4,SRC,CCL2,ACTB,RPS6KA1,ROCK1,RELA,RAC1,PXN,MAP2K7,MAP2K6,MAP2K1,MAPK13,PKN2,PIK3R1,PIK3CD,PIK3CB,PIK3CA,NFKB1,NFATC1,MYD88,RHOG,RHOA,ARF6,JUN,ITGB1,ITGA5,IRAK1,CXCL8,IL6,IKBKB,IFNB1,FOS,FN1,AKT2,AKT1,NLRP3,DOCK1,ELMO2,MAPK14,CRKL,TBK1
Pathogenic Escherichia coli infection	hsa05130	55	1126	120	61686	25.109014209591475	1.3238599999999998e-62	1.1649999999999998e-61	CHUK,TAB2,WASF3,GNA13,CDC42,TUBB3,WASF2,ACTR2,ARPC3,ARPC5,ROCK2,CLDN1,CLDN2,CASP9,CASP8,CASP7,CASP3,TNFRSF10B,FADD,TRAF6,TNF,TLR4,SRC,ACTB,ROCK1,BAX,RELA,BAK1,RAC1,MAPK13,PAK2,PAK1,NFKB1,NAIP,MYO10,MYO6,MYO5A,MYO1D,MYD88,RHOA,ARF6,JUN,ITGB1,FAS,IRAK1,CXCL8,IL6,IKBKB,ABL1,FOS,TIRAP,NLRP3,LPAR1,MAPK14,CLDN18
Transcriptional misregulation in cancer	hsa05202	56	1126	127	61686	24.156417392763736	1.61918e-62	1.3852999999999998e-61	CEBPB,CEBPA,CDKN2C,CDKN1B,CDKN1A,CD40,CCNT2,CCND2,CCNA2,RUNX1,RUNX2,HMGA2,NR4A3,TP53,TGFBR2,ZEB1,SPI1,SP1,BMI1,BCL6,BAX,RELA,BAK1,PAX3,ATM,NFKB1,MYCN,MYC,MITF,MET,MEIS1,MEF2C,MDM2,SMAD1,LMO2,CXCL8,IL6,IGF1R,IGF1,ID2,HOXA10,HOXA9,HDAC2,HDAC1,H3-3A,GRIA3,FUT8,FLT1,FLI1,FOXO1,EYA1,EWSR1,ERG,DUSP6,NFKBIZ,CSF1R
FoxO signaling pathway	hsa04068	51	1126	105	61686	26.60903324029434	8.201949999999998e-60	6.827569999999999e-59	GABARAPL1,CHUK,SIRT1,CDKN2D,CDKN2B,CDKN1B,CDKN1A,CDK2,BCL2L11,AKT3,CCND2,IRS2,TGFBR2,TGFB2,TGFB1,BRAF,BNIP3,STAT3,SOS1,SLC2A4,BCL6,CCND1,RAF1,PTEN,MAP2K1,MAPK13,PRKAB1,PIK3R1,PIK3CD,PIK3CB,PIK3CA,ATM,NRAS,MDM2,SMAD4,SMAD3,KRAS,IRS1,IL6,IKBKB,IGF1R,IGF1,HRAS,FOXO3,FOXO1,AKT2,AKT1,EGFR,S1PR1,NLK,MAPK14
EGFR tyrosine kinase inhibitor resistance	hsa01521	45	1126	74	61686	33.31417118717296	4.5505399999999995e-59	3.68833e-58	BCL2L11,AKT3,VEGFA,BRAF,STAT3,SRC,SOS1,SHC1,RPS6KB1,BCL2,BAX,RAF1,AXL,PTEN,MAP2K1,PIK3R1,PIK3CD,PIK3CB,PIK3CA,PDGFRB,PDGFRA,NRAS,NF1,MET,KRAS,KDR,JAK2,JAK1,IL6R,IL6,IGF1R,IGF1,HRAS,HGF,MTOR,FOXO3,FGFR2,FGF2,AKT2,AKT1,ERBB3,ERBB2,EIF4EBP1,EIF4E,EGFR
Rap1 signaling pathway	hsa04015	58	1126	162	61686	19.61377540951253	2.8225999999999996e-58	2.2291299999999998e-57	CDH1,CDC42,AKT3,RAPGEF2,CALM3,VEGFC,VEGFA,VAV2,TIAM1,BRAF,SRC,ACTB,RRAS,RAP1B,RAP1A,RAF1,RAC1,MAP2K6,MAP2K1,MAPK13,PRKCZ,PRKD1,PIK3R1,PIK3CD,PIK3CB,PIK3CA,PDGFRB,PDGFRA,NRAS,MET,RHOA,KRAS,KIT,KDR,ITGB3,ITGB1,IGF1R,IGF1,HRAS,HGF,ANGPT2,GRIN2A,FLT1,FGFR2,FGFR1,FGF7,FGF2,AKT2,AKT1,EGFR,EFNA1,LPAR1,CTNND1,CTNNB1,CSF1R,MAPK14,ADORA2A,CRKL
Neurotrophin signaling pathway	hsa04722	48	1126	97	61686	27.10926370145209	7.06032e-57	5.43644e-56	PRDM4,FRS2,CDC42,AKT3,RPS6KA5,CALM3,TRAF6,TP53,BRAF,SOS1,SHC1,BDNF,RPS6KA1,BCL2,BAX,RELA,RAP1B,RAP1A,RAF1,RAC1,MAP2K7,MAP2K1,MAPK13,PIK3R1,PIK3CD,PIK3CB,PIK3CA,NTRK3,NTRK2,NTF3,NRAS,NFKB1,ARHGDIB,ARHGDIA,RHOA,KRAS,JUN,IRS1,IRAK2,IRAK1,IKBKB,HRAS,ABL1,FOXO3,AKT2,AKT1,MAPK14,CRKL
Fluid shear stress and atherosclerosis	hsa05418	49	1126	106	61686	25.32435738463085	3.9269199999999994e-56	2.9499799999999997e-55	CHUK,CDH5,AKT3,ACVR2B,ACVR2A,ACVR1,CAV1,CALM3,VEGFA,HSP90B1,TP53,TNF,BMPR1B,SRC,SELE,SDC1,CCL2,ACTB,BCL2,RELA,RAC1,MAP2K7,MAP2K6,MAPK13,PRKCZ,PIK3R1,PIK3CD,PIK3CB,PIK3CA,NOS3,NFKB1,MMP2,MEF2C,MEF2A,RHOA,KDR,JUN,ITGB3,ITGAV,IKBKB,IFNG,ICAM1,FOS,AKT2,AKT1,EDN1,DUSP1,CTNNB1,MAPK14
Hippo signaling pathway	hsa04390	48	1126	101	61686	26.03562949545399	9.1866e-56	6.73684e-55	WWC1,CDH1,YAP1,CCND3,CCND2,DLG5,FZD7,FZD6,AXIN2,GDF5,FZD3,YWHAZ,WNT10B,WNT1,TGFBR2,TGFB2,TGFB1,TCF7,BMPR1B,BMP7,SOX2,SNAI2,ACTB,CCND1,PRKCZ,PPP2R2A,PPP1CC,PPP1CA,SERPINE1,NF2,MYC,SMAD4,SMAD3,SMAD2,SMAD1,BIRC5,ID2,APC,WNT3A,TCF7L1,DVL1,PALS1,CTNNB1,CCN2,WNT4,LEF1,BBC3,LATS2
Melanoma	hsa05218	39	1126	55	61686	38.84634264492169	1.82723e-55	1.3088099999999997e-54	CDKN2A,CDKN1A,CDK6,CDK4,CDH1,AKT3,TP53,BRAF,CCND1,BAX,BAK1,RB1,RAF1,PTEN,MAP2K1,PIK3R1,PIK3CD,PIK3CB,PIK3CA,PDGFRB,PDGFRA,NRAS,MITF,MET,MDM2,KRAS,IGF1R,IGF1,HRAS,HGF,FGFR1,FGF7,FGF2,AKT2,AKT1,EGFR,E2F3,E2F2,E2F1
Small cell lung cancer	hsa05222	43	1126	74	61686	31.833541356631944	3.0333899999999995e-55	2.1233799999999998e-54	CHUK,CDKN2B,CDKN1B,CDKN1A,CDK6,CDK4,CDK2,AKT3,CCNE1,CCNE2,CASP9,CASP3,TRAF6,TP53,BCL2,CCND1,BAX,RELA,BAK1,RB1,RARB,PTGS2,PTEN,PIK3R1,PIK3CD,PIK3CB,PIK3CA,NFKB1,MYC,LAMC2,LAMC1,ITGB1,ITGAV,ITGA3,IKBKB,XIAP,APAF1,FN1,AKT2,AKT1,E2F3,E2F2,E2F1
TNF signaling pathway	hsa04668	47	1126	100	61686	25.748152753108347	2.49299e-54	1.7063099999999997e-53	CHUK,TAB2,CEBPB,AKT3,BAG4,RPS6KA5,SOCS3,MAP3K14,CASP8,CASP7,CASP3,FADD,VEGFC,TNFAIP3,TNF,SELE,CCL5,CCL2,BCL3,RELA,PTGS2,MAP2K7,MAP2K6,MAP2K1,MAPK13,PIK3R1,PIK3CD,PIK3CB,PIK3CA,NFKB1,MMP14,LIF,JUN,FAS,CXCL10,IL6,IKBKB,IFNB1,ICAM1,CXCL2,FOS,AKT2,AKT1,JAG1,EDN1,MAPK14,CREB1
Viral carcinogenesis	hsa05203	51	1126	129	61686	21.658515428146554	5.0820499999999993e-54	3.4027599999999996e-53	CHEK1,CDKN2B,CDKN2A,CDKN1B,CDKN1A,CDK6,CDK4,CDK2,CDC42,CDK1,HDAC4,CCNE1,CCND3,CCND2,CCNA2,CCNE2,CASP8,CASP3,YWHAZ,TP53,STAT5A,STAT3,SRF,SRC,CCND1,BAX,RELA,BAK1,RB1,RAC1,PXN,PMAIP1,PKM,PIK3R1,PIK3CD,PIK3CB,PIK3CA,NRAS,NFKB1,MDM2,RHOA,KRAS,JUN,JAK1,HRAS,HLA-G,HDAC2,HDAC1,HDAC11,VAC14,CREB1
PD-L1 expression and PD-1 checkpoint pathway in cancer	hsa05235	43	1126	78	61686	30.201052056291843	7.710560000000001e-54	5.05288e-53	CHUK,AKT3,CD28,ZAP70,TRAF6,TLR4,TLR2,STAT3,STAT1,RPS6KB1,RELA,RAF1,PTEN,MAP2K6,MAP2K1,MAPK13,PPP3CA,PIK3R1,PIK3CD,PIK3CB,PIK3CA,NRAS,NFKB1,NFATC1,MYD88,KRAS,JUN,JAK2,JAK1,IKBKB,IFNGR1,IFNG,HRAS,HIF1A,MTOR,FOS,AKT2,AKT1,TIRAP,EGFR,CSNK2A1,MAPK14,CD274
Influenza A	hsa05164	49	1126	117	61686	22.943434895477523	1.83769e-53	1.17918e-52	DDX58,CHUK,ADAR,CDK6,CDK4,AKT3,IKBKE,CCND3,SOCS3,CASP9,CASP8,CASP3,TNFRSF10B,FADD,TNF,TLR4,STAT1,CCL5,CCL2,ACTB,BAX,RELA,BAK1,RAF1,DNAJC3,MAP2K1,PIK3R1,PIK3CD,PIK3CB,PIK3CA,NFKB1,MYD88,JAK2,JAK1,FAS,CXCL10,IL12B,CXCL8,IL6,IKBKB,IFNGR1,IFNG,IFNB1,ICAM1,APAF1,AKT2,AKT1,NLRP3,TBK1
JAK-STAT signaling pathway	hsa04630	48	1126	116	61686	22.668953267593558	4.3980699999999995e-52	2.7645e-51	IL24,CDKN1A,PIAS3,AKT3,CCND3,CCND2,SOCS6,SOCS3,SOCS1,STAT5A,STAT3,STAT1,SOS1,BCL2,CCND1,RAF1,PIK3R1,PIK3CD,PIM1,PIK3CB,PIK3CA,PDGFRB,PDGFRA,MYC,MPL,MCL1,LIFR,LIF,LEPR,JAK2,JAK1,IL13RA1,IL12B,IL11,IL10RA,IL6R,IL6,IFNGR1,IFNG,IFNB1,HRAS,MTOR,AKT2,AKT1,EPOR,EPO,EGFR,SOCS7
Axon guidance	hsa04360	44	1126	95	61686	25.37331962232402	1.4184799999999998e-50	8.73786e-50	CFL2,CDC42,MYL9,SEMA3A,PAK4,ROCK2,NRP1,FZD3,CXCR4,BMPR1B,BMP7,SRC,SMO,CXCL12,RRAS,ROCK1,ROBO2,RASA1,RAF1,RAC1,PRKCZ,PPP3CA,PIK3R1,PIK3CD,PIK3CB,PIK3CA,PAK2,PAK1,NRAS,MET,RHOA,L1CAM,KRAS,ITGB1,ILK,HRAS,ABL1,FES,EPHA5,EFNB1,EFNA1,SRGAP1,SEMA4C,WNT4
Toxoplasmosis	hsa05145	41	1126	80	61686	28.076443161634106	1.3433900000000002e-49	8.11301e-49	CHUK,TAB2,CD40LG,CD40,AKT3,CASP9,CASP8,CASP3,SOCS1,TRAF6,TNF,TLR4,TLR2,TGFB2,TGFB1,STAT3,STAT1,BCL2,RELA,MAP2K6,MAPK13,PIK3CG,NFKB1,MYD88,LAMC2,LAMC1,JAK2,JAK1,ITGB1,IRAK1,IL12B,IL10RA,IKBKB,IFNGR1,IFNG,XIAP,HSPA1B,ALOX5,AKT2,AKT1,MAPK14
Chemokine signaling pathway	hsa04062	48	1126	130	61686	20.227681377237328	3.432840000000001e-49	2.03329e-48	CHUK,CDC42,AKT3,ROCK2,CXCR4,VAV2,TIAM1,BRAF,STAT3,STAT1,SRC,SOS1,SHC1,CXCL12,CCL22,CCL5,CCL3,CCL2,ROCK1,RELA,RAP1B,RAP1A,RAF1,RAC1,PXN,MAP2K1,PRKCZ,PIK3R1,PIK3CG,PIK3CD,PIK3CB,PIK3CA,PAK1,NRAS,NFKB1,RHOA,KRAS,JAK2,CXCL10,CXCL8,IKBKB,HRAS,CXCL2,FOXO3,AKT2,AKT1,CRKL,CCR7
Toll-like receptor signaling pathway	hsa04620	41	1126	82	61686	27.391651865008882	5.25532e-49	3.05404e-48	CHUK,TAB2,CD40,AKT3,CD80,IKBKE,CASP8,FADD,TRAF6,TNF,TLR4,TLR2,STAT1,CCL5,CCL3,RELA,RAC1,MAP2K7,MAP2K6,MAP2K1,MAPK13,PIK3R1,PIK3CD,PIK3CB,PIK3CA,NFKB1,MYD88,JUN,IRAK1,CXCL10,IL12B,CXCL8,IL6,IKBKB,IFNB1,FOS,AKT2,AKT1,TIRAP,MAPK14,TBK1
Cell cycle	hsa04110	41	1126	83	61686	27.061631963020822	1.0207e-48	5.82179e-48	CHEK1,CDKN2D,CDKN2C,CDKN2B,CDKN2A,CDKN1B,CDKN1A,CDK6,CDK4,CDK2,CDC27,CDC25B,CDC25A,CDK1,CCNE1,CCND3,CCND2,CCNA2,CCNE2,CDC7,YWHAZ,WEE1,TP53,TGFB2,TGFB1,CCND1,RB1,ATM,MYC,MDM2,MCM2,SMAD4,SMAD3,SMAD2,MAD2L1,HDAC2,HDAC1,ABL1,E2F3,E2F2,E2F1
Glioma	hsa05214	37	1126	62	61686	32.6932619033977	2.4839799999999995e-48	1.3910299999999997e-47	CDKN2A,CDKN1A,CDK6,CDK4,AKT3,CALM3,TP53,BRAF,SOS1,SHC1,CCND1,BAX,BAK1,RB1,RAF1,PTEN,MAP2K1,PIK3R1,PIK3CD,PIK3CB,PIK3CA,PDGFRB,PDGFRA,NRAS,MDM2,KRAS,IGF1R,IGF1,HRAS,MTOR,AKT2,AKT1,EGFR,E2F3,E2F2,E2F1,CAMK1D
Non-alcoholic fatty liver disease	hsa04932	39	1126	73	61686	29.26779240370812	3.33663e-48	1.8351500000000002e-47	CEBPA,CDC42,NR1H3,BCL2L11,AKT3,SOCS3,CASP8,CASP7,CASP3,IRS2,UQCRFS1,TNF,TGFB1,BAX,RELA,RAC1,PRKAB1,PPARA,PIK3R1,PIK3CD,PIK3CB,PIK3CA,NFKB1,NDUFA4,COX2,COX1,MAP3K11,LEPR,JUN,FAS,IRS1,CXCL8,IL6R,IL6,IKBKB,FOS,AKT2,AKT1,ADIPOR2
Apoptosis	hsa04210	44	1126	105	61686	22.956812991626492	3.81624e-48	2.06211e-47	CHUK,BCL2L11,AKT3,MAP3K14,CASP9,CASP8,CASP7,CASP3,TNFRSF10B,FADD,TP53,TNF,ACTB,BCL2,BAX,RELA,BAK1,RAF1,PTPN13,MAP2K1,PMAIP1,PIK3R1,PIK3CD,PIK3CB,PIK3CA,ATM,NRAS,NFKB1,MCL1,KRAS,JUN,FAS,IKBKB,BIRC5,XIAP,HRAS,APAF1,FOS,AKT2,AKT1,LMNB2,DFFA,PARP1,BBC3
HIF-1 signaling pathway	hsa04066	40	1126	82	61686	26.723562795130615	2.8614399999999996e-47	1.51952e-46	CDKN1B,CDKN1A,AKT3,VHL,VEGFA,TLR4,STAT3,RPS6KB1,BCL2,RELA,MAP2K1,PIK3R1,PIK3CD,PIK3CB,PIK3CA,SERPINE1,NOS3,NFKB1,ARNT,LDHA,IL6R,IL6,IGF1R,IGF1,IFNGR1,IFNG,HK2,HIF1A,ANGPT2,MTOR,FLT1,AKT2,AKT1,ERBB2,EPO,EIF4EBP1,EIF4E,EGFR,EDN1,CYBB
Non-small cell lung cancer	hsa05223	37	1126	65	61686	31.18434212324088	3.14399e-47	1.6412699999999999e-46	CDKN2A,CDKN1A,CDK6,CDK4,AKT3,CASP9,TP53,BRAF,STAT5A,STAT3,SOS1,CCND1,BAX,RET,BAK1,RB1,RARB,RAF1,MAP2K1,PIK3R1,PIK3CD,PIK3CB,PIK3CA,NRAS,MET,KRAS,KIF5B,HRAS,HGF,FOXO3,AKT2,AKT1,ERBB2,EGFR,E2F3,E2F2,E2F1
Osteoclast differentiation	hsa04380	43	1126	104	61686	22.650789042218882	9.098709999999999e-47	4.670669999999999e-46	CHUK,TAB2,AKT3,GAB2,SOCS3,MAP3K14,SOCS1,FOSL1,TRAF6,TNF,TGFBR2,TGFB2,TGFB1,STAT1,SPI1,RELA,RAC1,MAP2K7,MAP2K6,MAP2K1,MAPK13,PPP3CA,PIK3R1,PIK3CD,PIK3CB,PIK3CA,NFKB1,NFATC1,MITF,JUN,JAK1,ITGB3,IKBKB,IFNGR1,IFNG,IFNB1,FOS,AKT2,AKT1,TREM2,CSF1R,MAPK14,CREB1
Endometrial cancer	hsa05213	34	1126	52	61686	35.819852438857765	1.4649399999999999e-46	7.396759999999999e-46	CDKN1A,CDH1,AKT3,CASP9,AXIN2,TP53,BRAF,TCF7,SOS1,CCND1,BAX,BAK1,RAF1,PTEN,MAP2K1,PIK3R1,PIK3CD,PIK3CB,PIK3CA,NRAS,MYC,MLH1,KRAS,ILK,APC,HRAS,FOXO3,AKT2,AKT1,ERBB2,EGFR,TCF7L1,CTNNB1,LEF1
Sphingolipid signaling pathway	hsa04071	39	1126	80	61686	26.70686056838366	4.17566e-46	2.07436e-45	GNA13,SPTLC1,AKT3,GAB2,ROCK2,SGPL1,SPHK1,TP53,TNF,BCL2,ROCK1,BAX,RELA,RAF1,RAC1,PTEN,MAP2K1,MAPK13,PRKCZ,PRKCE,PPP2R5A,PPP2R2A,PLD2,PIK3R1,PIK3CD,PIK3CB,PIK3CA,NRAS,NOS3,NFKB1,ABCC1,RHOA,KRAS,HRAS,SGPP2,AKT2,AKT1,S1PR1,MAPK14
Acute myeloid leukemia	hsa05221	36	1126	64	61686	30.815608348134994	1.01214e-45	4.9482499999999996e-45	CHUK,CEBPA,AKT3,CCNA2,RUNX1,BRAF,TCF7,STAT5A,STAT3,SPI1,SOS1,RPS6KB1,CCND1,RELA,RAF1,MAP2K1,PIK3R1,PIK3CD,PIM1,PIK3CB,PIK3CA,NRAS,NFKB1,MYC,KRAS,KIT,IKBKB,HRAS,MTOR,AKT2,AKT1,EIF4EBP1,TCF7L1,DUSP6,CSF1R,LEF1
cAMP signaling pathway	hsa04024	48	1126	151	61686	17.414560126098362	1.5288599999999998e-45	7.35764e-45	CHRM1,CFTR,MYL9,HCN4,AKT3,ROCK2,CALM3,CACNA1C,VAV2,TIAM1,BRAF,SOX9,BDNF,HCN2,RRAS,ROCK1,RELA,RAP1B,RAP1A,RAF1,RAC1,MAP2K1,PPP1CC,PPP1CA,PPARA,PLD2,PIK3R1,PIK3CD,PIK3CB,PIK3CA,ATP1B1,PAK1,NFKB1,NFATC1,RHOA,JUN,GRIN2A,GRIA3,GRIA2,GRIA1,GLI1,FOS,AKT2,AKT1,EDNRA,EDN1,ADORA2A,CREB1
mTOR signaling pathway	hsa04150	40	1126	90	61686	24.348134991119004	3.5962499999999995e-45	1.70407e-44	CHUK,AKT3,FZD7,FZD6,FZD3,WNT10B,WNT1,TNF,BRAF,SOS1,RPS6KB1,RPS6KA1,RHEB,RAF1,PTEN,MAP2K1,ATP6V1B2,PIK3R1,PIK3CD,PIK3CB,PIK3CA,NRAS,RHOA,KRAS,IRS1,IKBKB,IGF1R,IGF1,HRAS,RICTOR,MTOR,AKT2,AKT1,WNT3A,EIF4EBP1,EIF4E,DVL1,RPTOR,WNT4,CAB39
Chagas disease	hsa05142	39	1126	84	61686	25.435105303222535	5.045069999999999e-45	2.35437e-44	CHUK,AKT3,CASP8,FADD,TRAF6,TNF,TLR4,TLR2,TGFBR2,TGFB2,TGFB1,CCL5,CCL3,CCL2,RELA,MAPK13,PPP2R2A,PIK3R1,PIK3CD,PIK3CB,PIK3CA,SERPINE1,NFKB1,MYD88,SMAD2,JUN,FAS,IRAK1,IL12B,CXCL8,IL6,IKBKB,IFNGR1,IFNG,IFNB1,FOS,AKT2,AKT1,MAPK14
Metabolic pathways	hsa01100	80	1126	584	61686	7.504562154796953	9.15257e-45	4.2074499999999996e-44	SIRT1,INPP5F,MAN1B1,SPTLC1,NAMPT,KL,SLC33A1,SGPL1,SPHK1,CDS2,DGAT1,UQCRFS1,TYMS,TKT,TH,SUV39H1,RRM2,PTGS2,PTEN,ATP6V1B2,PLD2,ATP5F1B,PKM,PIK3CG,PIK3CD,PIK3CB,PIK3CA,PIGF,PGD,PNP,NOS3,NOS1,NEU1,NDUFA4,ND1,COX2,COX1,MIF,ARG2,LDHA,INPP5D,IMPDH2,IMPA1,HK2,HAL,GSS,B4GALT1,GATM,ALPG,G6PD,FUT8,ALOX5,RDH10,ALDH3A1,SGPP2,FASN,ACSL4,ACSL1,EZH2,CYP2U1,CBR4,PTGES2,DNMT3B,DNMT3A,DNMT1,SMYD3,MTMR14,DHFR,DGUOK,AKR1B10,DDC,CYP24A1,PGM2,CYP2C8,NSD3,SMOX,GALNT7,SIRT6,SIRT7,GLS2
Tight junction	hsa04530	39	1126	86	61686	24.843591226403404	1.64764e-44	7.46286e-44	CFTR,CDK4,CDC42,MYL9,ACTR2,ARPC3,ARPC5,RAPGEF2,ROCK2,TJP2,CLDN1,CLDN2,RUNX1,TIAM1,SRC,ACTB,CCND1,ROCK1,RDX,RAP1A,RAC1,MAP2K7,PRKCZ,PRKCE,PRKAB1,PPP2R2A,NF2,MSN,RHOA,JUN,ITGB1,HSPA4,GATA4,AMOTL1,ERBB2,PALS1,CGN,CLDN18,F11R
Tuberculosis	hsa05152	44	1126	123	61686	19.59727938309579	1.78059e-44	7.94813e-44	CEBPB,AKT3,CASP9,CASP8,SPHK1,CASP3,FADD,CALM3,VDR,TRAF6,TNF,TLR4,TLR2,TGFB2,TGFB1,STAT1,SRC,BCL2,BAX,RELA,RAF1,RAB5A,MAPK13,PPP3CA,NFKB1,MYD88,RHOA,JAK2,JAK1,IRAK2,IRAK1,IL12B,IL10RA,IL6,IFNGR1,IFNG,IFNB1,HSPD1,APAF1,AKT2,AKT1,TIRAP,MAPK14,CREB1
Cushing syndrome	hsa04934	42	1126	109	61686	21.10916290514446	3.91083e-44	1.7207599999999998e-43	CDKN2C,CDKN2B,CDKN2A,CDKN1B,CDKN1A,CDK6,CDK4,CDK2,SCARB1,CCNE1,CCNE2,AIP,FZD7,FZD6,AXIN2,CACNA1C,FZD3,WNT10B,WNT1,BRAF,TCF7,SP1,CCND1,RB1,RAP1B,RAP1A,MAP2K1,ARNT,APC,AHR,WNT3A,AGTR1,EGFR,TCF7L1,E2F3,E2F2,E2F1,DVL1,CTNNB1,WNT4,LEF1,CREB1
Thyroid hormone signaling pathway	hsa04919	38	1126	82	61686	25.387384655374085	7.320360000000001e-44	3.17559e-43	AKT3,CASP9,TP53,THRB,STAT1,SRC,ACTB,CCND1,RHEB,RAF1,MAP2K1,PIK3R1,PIK3CD,PIK3CB,PIK3CA,ATP1B1,NRAS,NOTCH3,NOTCH2,NOTCH1,MYC,MDM2,KRAS,ITGB3,ITGAV,HRAS,HIF1A,HDAC2,HDAC1,GATA4,MTOR,FOXO1,AKT2,AKT1,ESR1,RCAN1,CTNNB1,WNT4
Wnt signaling pathway	hsa04310	38	1126	83	61686	25.081512551092466	1.32698e-43	5.67651e-43	DKK1,WIF1,ROCK2,CCND3,CCND2,FZD7,FZD6,AXIN2,FOSL1,FZD3,WNT10B,WNT1,TP53,TLE4,TCF7,SIAH1,SFRP5,SFRP4,CCND1,RAC1,PPP3CA,NFATC1,MYC,MMP7,SMAD4,SMAD3,RHOA,JUN,APC,WNT3A,TCF7L1,DVL1,CTNNB1,WNT4,NLK,CSNK2A1,CSNK1A1,LEF1
Central carbon metabolism in cancer	hsa05230	33	1126	55	61686	32.86998223801066	2.3500899999999997e-43	9.915459999999999e-43	AKT3,TP53,RET,RAF1,PTEN,MAP2K1,PKM,PIK3R1,PIK3CD,PIK3CB,PIK3CA,PDGFRB,PDGFRA,NTRK3,NRAS,MYC,MET,LDHA,KRAS,KIT,HRAS,HK2,HIF1A,G6PD,MTOR,FGFR2,FGFR1,AKT2,AKT1,ERBB2,EGFR,SIRT6,GLS2
Insulin signaling pathway	hsa04910	40	1126	98	61686	22.360532134701128	2.57002e-43	1.0696799999999999e-42	FLOT1,AKT3,CBL,SOCS3,IRS2,SOCS1,CALM3,BRAF,SOS1,SLC2A4,SHC1,RPS6KB1,RHEB,RAF1,MAP2K1,PRKCZ,PRKAR1A,PRKAB1,PPP1CC,PPP1CA,PIK3R1,PIK3CD,PIK3CB,PIK3CA,NRAS,KRAS,IRS1,IKBKB,HRAS,HK2,MTOR,FLOT2,FOXO1,FASN,AKT2,AKT1,EIF4EBP1,EIF4E,RPTOR,CRKL
Renal cell carcinoma	hsa05211	34	1126	61	61686	30.53495617738695	4.636549999999999e-43	1.9040799999999998e-42	CDKN1A,CDC42,PAK4,AKT3,VHL,VEGFA,TGFB2,TGFB1,BRAF,SOS1,RAP1B,RAP1A,RAF1,RAC1,MAP2K1,PIK3R1,PIK3CD,PIK3CB,PIK3CA,PAK2,PAK1,NRAS,MET,ARNT,KRAS,JUN,HRAS,HIF1A,HGF,AKT2,AKT1,ETS1,EPAS1,CRKL
ErbB signaling pathway	hsa04012	36	1126	73	61686	27.016423757269035	6.75643e-43	2.7381299999999996e-42	CDKN1B,CDKN1A,PAK4,AKT3,CBL,BTC,BRAF,STAT5A,SRC,SOS1,SHC1,RPS6KB1,RAF1,MAP2K7,MAP2K1,PIK3R1,PIK3CD,PIK3CB,PIK3CA,PAK2,PAK1,NRAS,MYC,KRAS,JUN,HRAS,MTOR,ABL1,AKT2,AKT1,ERBB4,ERBB3,ERBB2,EIF4EBP1,EGFR,CRKL
