description	annotation_id	genes_found	input_size	term_genes	genes_universe	relative_enrichment	pval	pval_adj	genes
Cyclin A:Cdk2-associated events at S phase entry	R-HSA-69656	14	380	43	61686	52.85214198286413	5.94288e-21	1.5810500000000001e-19	CDKN1A,CDK4,CDK2,CDC25A,CCNE1,CCNA2,CCNA1,CCND1,RBL2,RB1,MYC,AKT2,AKT1,E2F1
Signaling by PTK6	R-HSA-8848021	14	380	47	61686	48.354087346024635	2.53352e-20	6.47062e-19	CDK4,CDK2,CCNE1,SOCS3,STAT3,CCND1,RAC1,NRAS,RHOA,KRAS,HRAS,HIF1A,AKT1,EGFR
Signaling by Non-Receptor Tyrosine Kinases	R-HSA-9006927	14	380	47	61686	48.354087346024635	2.53352e-20	6.47062e-19	CDK4,CDK2,CCNE1,SOCS3,STAT3,CCND1,RAC1,NRAS,RHOA,KRAS,HRAS,HIF1A,AKT1,EGFR
Oxidative Stress Induced Senescence	R-HSA-2559580	15	380	61	61686	39.91760138050043	2.8869e-20	7.22858e-19	SUZ12,CDKN2A,CDK6,CDK4,MAP4K4,EED,BMI1,MAPK9,IFNB1,AGO4,FOS,EZH2,E2F2,E2F1,AGO1
IRS-related events triggered by IGF1R	R-HSA-2428928	14	380	48	61686	47.34671052631578	3.55693e-20	8.73501e-19	FRS2,GAB2,IRS2,PIK3CB,PIK3CA,NRAS,KRAS,IRS1,IGF2,IGF1R,IGF1,HRAS,FGFR3,AKT2
S Phase	R-HSA-69242	16	380	78	61686	33.298785425101215	3.80947e-20	9.00869e-19	CDKN1A,CDK4,CDK2,CDC25A,CCNE1,CCNA2,CCNA1,SMC1A,CCND1,RBL2,RB1,MYC,AKT2,AKT1,E2F1,ANAPC1
Extra-nuclear estrogen signaling	R-HSA-9009391	15	380	62	61686	39.27376910016977	3.78713e-20	9.12484e-19	CAV1,CALM3,SRF,CCND1,PIK3CA,NRAS,MMP9,KRAS,IGF1R,HRAS,FOS,AKT2,AKT1,EGFR,CREB1
IGF1R signaling cascade	R-HSA-2428924	14	380	49	61686	46.38045112781955	4.95213e-20	1.1498e-18	FRS2,GAB2,IRS2,PIK3CB,PIK3CA,NRAS,KRAS,IRS1,IGF2,IGF1R,IGF1,HRAS,FGFR3,AKT2
Signaling by Type 1 Insulin-like Growth Factor 1 Receptor (IGF1R)	R-HSA-2404192	14	380	50	61686	45.45284210526315	6.839880000000001e-20	1.55974e-18	FRS2,GAB2,IRS2,PIK3CB,PIK3CA,NRAS,KRAS,IRS1,IGF2,IGF1R,IGF1,HRAS,FGFR3,AKT2
Transcriptional regulation by RUNX2	R-HSA-8878166	15	380	72	61686	33.819078947368425	4.448139999999999e-19	9.96539e-18	CDKN1A,CDK4,HDAC4,HAND2,RUNX1,RUNX2,TWIST1,SOX9,BMP2,CCND1,RB1,MMP13,AKT2,AKT1,FBXW7
G1 Phase	R-HSA-69236	13	380	43	61686	49.07698898408813	4.636590000000001e-19	1.00355e-17	CDKN2A,CDKN1A,CDK6,CDK4,CDK2,CCNE1,CCND2,CCND1,RBL2,RB1,JAK2,E2F2,E2F1
Cyclin D associated events in G1	R-HSA-69231	13	380	43	61686	49.07698898408813	4.636590000000001e-19	1.00355e-17	CDKN2A,CDKN1A,CDK6,CDK4,CDK2,CCNE1,CCND2,CCND1,RBL2,RB1,JAK2,E2F2,E2F1
Defective binding of RB1 mutants to E2F1,(E2F2, E2F3)	R-HSA-9661069	10	380	16	61686	101.45723684210526	5.41624e-19	1.1338599999999999e-17	CDKN1A,CDK6,CDK4,CDK2,CCNE1,CCND2,CCND1,RB1,E2F2,E2F1
Aberrant regulation of mitotic G1/S transition in cancer due to RB1 defects	R-HSA-9659787	10	380	16	61686	101.45723684210526	5.41624e-19	1.1338599999999999e-17	CDKN1A,CDK6,CDK4,CDK2,CCNE1,CCND2,CCND1,RB1,E2F2,E2F1
G1/S Transition	R-HSA-69206	15	380	73	61686	33.35580389329488	5.56746e-19	1.14672e-17	CDKN1A,CDK4,CDK2,CDC25A,CCNE1,CCNA2,CCNA1,RRM2,CCND1,RBL2,RB1,MYC,AKT2,AKT1,E2F1
TCF dependent signaling in response to WNT	R-HSA-201681	17	380	112	61686	24.639614661654136	5.843690000000001e-19	1.18451e-17	RUNX3,CAV1,BTRC,AXIN2,YWHAZ,WNT1,SOX9,PPP2R5A,MYC,APC,AKT2,AKT1,TNKS2,DVL1,SOX6,LGR4,CTNNB1
Aberrant regulation of mitotic cell cycle due to RB1 defects	R-HSA-9687139	11	380	24	61686	74.40197368421052	9.74392e-19	1.94422e-17	CDKN1A,CDK6,CDK4,CDK2,CCNE1,CCND2,CCND1,RB1,E2F2,E2F1,ANAPC1
Senescence-Associated Secretory Phenotype (SASP)	R-HSA-2559582	13	380	47	61686	44.90022396416574	1.7441899999999998e-18	3.4266599999999996e-17	CEBPB,CDKN2A,CDKN1A,CDK6,CDK4,CDK2,CCNA2,CCNA1,STAT3,CXCL8,IL6,FOS,ANAPC1
Vesicle-mediated transport	R-HSA-5653656	24	380	339	61686	11.492501164415463	2.7484e-18	5.3177399999999996e-17	CFTR,COPS6,COPS8,CALM3,ULK1,YWHAZ,ACTG1,TJP1,SH3GL2,RAC1,RAB5A,RAB1A,PRKAB1,MYH9,KIF2A,APP,GPS1,GJA1,AKT2,AKT1,EGFR,TMED7,COL3A1,COL1A2
Diseases of mitotic cell cycle	R-HSA-9675126	11	380	26	61686	68.67874493927125	2.98299e-18	5.6855e-17	CDKN1A,CDK6,CDK4,CDK2,CCNE1,CCND2,CCND1,RB1,E2F2,E2F1,ANAPC1
GPCR downstream signalling	R-HSA-388396	24	380	341	61686	11.425096465503936	3.1458e-18	5.90762e-17	CHRM1,CDC42,CALM3,CXCL12,PTGER4,PRKCE,PIK3CG,PIK3CA,PDE7A,PAK1,NRAS,RHOA,KRAS,APP,CXCL8,HRAS,RDH10,AKT2,AKT1,EGFR,EDN1,ACKR3,CREB1,CCR7
Signaling by MET	R-HSA-6806834	14	380	68	61686	33.42120743034056	8.13294e-18	1.50518e-16	LRIG1,STAT3,SH3GL2,RAP1B,RAC1,PIK3CA,NRAS,MET,KRAS,ITGA3,HRAS,FN1,COL3A1,COL1A2
Fc epsilon receptor (FCERI) signaling	R-HSA-2454202	15	380	91	61686	26.757952573742045	1.89927e-17	3.46481e-16	CDC34,GAB2,BTRC,BCL10,CALM3,MAP3K7,RAC1,MAPK9,PIK3CB,PIK3CA,PAK1,NRAS,KRAS,HRAS,FOS
Signaling by Rho GTPases	R-HSA-194315	20	380	225	61686	14.429473684210526	2.2674e-17	4.0781300000000007e-16	CFTR,CDC42,CCNE1,AURKB,CALM3,YWHAZ,VHL,ACTG1,SRF,RAC1,PPP2R5A,PLK1,PAK1,NF2,MYH9,RHOA,LIMK1,KIF2A,DVL1,CTNNB1
RHO GTPase Effectors	R-HSA-195258	18	380	172	61686	16.988188494492043	4.9692700000000007e-17	8.813560000000001e-16	CFTR,CDC42,AURKB,CALM3,YWHAZ,ACTG1,SRF,RAC1,PPP2R5A,PLK1,PAK1,NF2,MYH9,RHOA,LIMK1,KIF2A,DVL1,CTNNB1
Membrane Trafficking	R-HSA-199991	22	380	307	61686	11.632881878964513	5.565689999999999e-17	9.73614e-16	CFTR,COPS6,COPS8,CALM3,ULK1,YWHAZ,ACTG1,TJP1,SH3GL2,RAC1,RAB5A,RAB1A,PRKAB1,MYH9,KIF2A,APP,GPS1,GJA1,AKT2,AKT1,EGFR,TMED7
Extracellular matrix organization	R-HSA-1474244	18	380	175	61686	16.69696240601504	6.78118e-17	1.17021e-15	ADAM10,CASP3,DDR1,TIMP2,THBS1,BMP4,BMP2,SERPINE1,MMP14,MMP13,MMP9,ITGB3,ITGA3,APP,FN1,FBN2,COL3A1,COL1A2
PTEN Regulation	R-HSA-6807070	14	380	79	61686	28.76762158560959	7.72497e-17	1.3152999999999999e-15	SUZ12,EED,NR2E1,BMI1,SNAI2,PTEN,MTOR,AGO4,AKT2,AKT1,EZH2,TNKS2,SALL4,AGO1
Deubiquitination	R-HSA-5688426	17	380	150	61686	18.39757894736842	9.50291e-17	1.59674e-15	CFTR,CDC25A,CCNA2,CCNA1,AXIN2,TNFAIP3,TGFBR2,TGFBR1,MAP3K7,PTEN,MYC,SMAD2,RHOA,APC,HIF1A,TNKS2,NOD2
Negative regulation of the PI3K/AKT network	R-HSA-199418	15	380	103	61686	23.64052120592744	1.32286e-16	2.19389e-15	FRS2,GAB2,IRS2,RAC1,PTEN,PPP2R5A,PIK3CB,PIK3CA,PDGFRA,MET,IRS1,FGFR3,AKT2,AKT1,EGFR
Oncogenic MAPK signaling	R-HSA-6802957	13	380	64	61686	32.97360197368422	1.48244e-16	2.4270199999999997e-15	ATG7,BCL2L11,CALM3,ACTG1,RAP1B,NRAS,NF1,KRAS,JAK2,ITGB3,HRAS,SPRED1,FN1
Intrinsic Pathway for Apoptosis	R-HSA-109606	12	380	49	61686	39.7546723952739	1.88684e-16	3.05e-15	CDKN2A,BCL2L11,CASP9,CASP8,CASP7,CASP3,YWHAZ,STAT3,BCL2L1,AKT2,AKT1,E2F1
Transcriptional regulation of granulopoiesis	R-HSA-9616222	11	380	36	61686	49.60131578947369	2.19558e-16	3.5046999999999995e-15	CEBPB,CEBPA,CDKN1A,CDK4,CDK2,RUNX1,STAT3,MYC,MYB,E2F1,CREB1
VEGFR2 mediated vascular permeability	R-HSA-5218920	10	380	27	61686	60.122807017543856	5.37291e-16	8.47062e-15	CDH5,CAV1,CALM3,RAC1,PAK1,RICTOR,MTOR,AKT2,AKT1,CTNNB1
Oncogene Induced Senescence	R-HSA-2559585	10	380	28	61686	57.97556390977443	8.3123e-16	1.2944899999999998e-14	CDKN2A,CDK6,CDK4,SP1,RB1,AGO4,ETS1,E2F2,E2F1,AGO1
Transcriptional regulation by RUNX1	R-HSA-8878171	15	380	117	61686	20.81174089068826	9.4647e-16	1.45619e-14	CDK6,CCND2,RUNX1,RUNX2,SOCS3,ARID1A,TJP1,THBS1,BMI1,CCND1,MYB,IL2,GP1BA,AGO4,AGO1
SUMO E3 ligases SUMOylate target proteins	R-HSA-3108232	15	380	118	61686	20.635370205173952	1.07829e-15	1.63926e-14	SUZ12,CDKN2A,HDAC4,NCOR2,AURKB,NR1I2,NCOA1,SMC1A,VHL,VDR,BMI1,MITF,UHRF2,DNMT3A,PARP1
Estrogen-dependent gene expression	R-HSA-9018519	13	380	75	61686	28.137473684210526	1.34422e-15	2.0194900000000002e-14	RUNX1,NCOA1,SMC1A,USF2,SP1,CXCL12,CCND1,MYC,MYB,FOXA1,AGO4,FOS,AGO1
SUMOylation	R-HSA-2990846	15	380	121	61686	20.12374945628534	1.5829900000000001e-15	2.35056e-14	SUZ12,CDKN2A,HDAC4,NCOR2,AURKB,NR1I2,NCOA1,SMC1A,VHL,VDR,BMI1,MITF,UHRF2,DNMT3A,PARP1
Signaling by Insulin receptor	R-HSA-74752	12	380	58	61686	33.58584392014519	1.7354e-15	2.54724e-14	FRS2,GAB2,IRS2,ATP6V1B2,PIK3CB,PIK3CA,NRAS,KRAS,IRS1,HRAS,FGFR3,AKT2
Platelet degranulation 	R-HSA-114608	13	380	78	61686	27.05526315789474	2.30262e-15	3.34142e-14	CALM3,TAGLN2,VEGFC,VEGFA,TMSB4X,TIMP3,THBS1,SERPINE1,ITGB3,APP,IGF2,IGF1,FN1
IRS-mediated signalling	R-HSA-112399	11	380	44	61686	40.58289473684211	2.68213e-15	3.8483999999999997e-14	FRS2,GAB2,IRS2,PIK3CB,PIK3CA,NRAS,KRAS,IRS1,HRAS,FGFR3,AKT2
FOXO-mediated transcription	R-HSA-9614085	12	380	61	61686	31.934081104400345	3.33432e-15	4.73102e-14	CDKN1A,BCL2L11,KLF4,CAV1,YWHAZ,BCL6,RBL2,SMAD2,FASLG,FOXO1,AKT2,AKT1
Response to elevated platelet cytosolic Ca2+	R-HSA-76005	13	380	83	61686	25.425428027901077	5.3730600000000006e-15	7.539989999999999e-14	CALM3,TAGLN2,VEGFC,VEGFA,TMSB4X,TIMP3,THBS1,SERPINE1,ITGB3,APP,IGF2,IGF1,FN1
Regulation of TP53 Expression and Degradation	R-HSA-6806003	10	380	34	61686	47.744582043343655	8.03784e-15	1.11569e-13	CDKN2A,CDK2,CCNA2,CCNA1,PRDM1,ATM,RICTOR,MTOR,AKT2,AKT1
Class I MHC mediated antigen processing & presentation	R-HSA-983169	15	380	137	61686	17.77353054168267	1.0411399999999999e-14	1.42961e-13	ATG7,CDC34,SOCS3,BTRC,SOCS1,VHL,TLR4,TLR2,SIAH1,RNF144B,ZNRF2,TRIM71,ANAPC1,FBXW7,MYLIP
TP53 Regulates Metabolic Genes	R-HSA-5628897	11	380	50	61686	35.71294736842105	1.26397e-14	1.69905e-13	YWHAZ,PTEN,PRKAB1,COX2,COX1,G6PD,MTOR,AGO4,AKT2,AKT1,AGO1
Insulin receptor signalling cascade	R-HSA-74751	11	380	50	61686	35.71294736842105	1.26397e-14	1.69905e-13	FRS2,GAB2,IRS2,PIK3CB,PIK3CA,NRAS,KRAS,IRS1,HRAS,FGFR3,AKT2
Antigen processing: Ubiquitination & Proteasome degradation	R-HSA-983168	13	380	90	61686	23.447894736842105	1.6058799999999998e-14	2.09256e-13	ATG7,CDC34,SOCS3,BTRC,SOCS1,VHL,SIAH1,RNF144B,ZNRF2,TRIM71,ANAPC1,FBXW7,MYLIP
Transcriptional regulation by RUNX3	R-HSA-8878159	11	380	51	61686	35.01269349845201	1.60274e-14	2.10999e-13	CDKN2A,CDKN1A,BCL2L11,HDAC4,RUNX3,RUNX1,CCND1,NOTCH1,MYC,KRAS,CTNNB1
Signaling by BRAF and RAF fusions	R-HSA-6802952	11	380	51	61686	35.01269349845201	1.60274e-14	2.10999e-13	ATG7,BCL2L11,CALM3,ACTG1,RAP1B,NRAS,KRAS,JAK2,ITGB3,HRAS,FN1
Signaling by FLT3 ITD and TKD mutants	R-HSA-9703648	8	380	16	61686	81.16578947368421	2.3750099999999998e-14	3.06352e-13	CDKN1A,GAB2,BCL2L1,PIM1,PIK3CA,NRAS,KRAS,HRAS
PI5P, PP2A and IER3 Regulate PI3K/AKT Signaling	R-HSA-6811558	13	380	97	61686	21.755778621812265	4.38154e-14	5.595229999999999e-13	FRS2,GAB2,IRS2,RAC1,PPP2R5A,PIK3CB,PIK3CA,PDGFRA,MET,IRS1,FGFR3,AKT1,EGFR
Transcriptional Regulation by MECP2	R-HSA-8986944	11	380	56	61686	31.88656015037594	4.8751599999999996e-14	6.163939999999999e-13	NCOR2,AURKB,CALM3,SLC2A3,BDNF,PTEN,MET,AGO4,FKBP5,CREB1,AGO1
Signaling by SCF-KIT	R-HSA-1433557	10	380	41	61686	39.59306803594352	6.61419e-14	8.280709999999999e-13	GAB2,SOCS1,STAT3,RAC1,PIK3CA,NRAS,MMP9,KRAS,JAK2,HRAS
DNA Damage/Telomere Stress Induced Senescence	R-HSA-2559586	9	380	29	61686	50.378765880217784	1.04398e-13	1.28188e-12	CDKN1A,CDK2,CCNE1,CCNA2,CCNA1,HMGA2,RB1,ATM,HMGA1
Signaling by TGFB family members	R-HSA-9006936	12	380	80	61686	24.349736842105266	1.0383699999999999e-13	1.28738e-12	CDK8,NCOR2,TGFBR2,TGFBR1,BMPR2,SP1,BMP2,SERPINE1,MYC,SMAD2,RHOA,PARP1
Beta-catenin independent WNT signaling	R-HSA-3858494	12	380	81	61686	24.049122807017547	1.21225e-13	1.4743299999999998e-12	CALM3,FZD7,WNT1,MAP3K7,RAC1,RHOA,KRAS,AGO4,DVL1,CTNNB1,NLK,AGO1
EPH-Ephrin signaling	R-HSA-2682334	11	380	62	61686	28.80076400679117	1.6101600000000002e-13	1.93979e-12	ADAM10,CDC42,ACTG1,RAC1,PAK1,MYH9,MMP9,RHOA,LIMK1,HRAS,EPHA4
Signaling by PDGFRA extracellular domain mutants	R-HSA-9673770	7	380	12	61686	94.69342105263156	2.45694e-13	2.9051e-12	STAT3,PIK3CB,PIK3CA,PDGFRA,NRAS,KRAS,HRAS
Signaling by PDGFRA transmembrane, juxtamembrane and kinase domain mutants	R-HSA-9673767	7	380	12	61686	94.69342105263156	2.45694e-13	2.9051e-12	STAT3,PIK3CB,PIK3CA,PDGFRA,NRAS,KRAS,HRAS
Cell Cycle Checkpoints	R-HSA-69620	14	380	141	61686	16.118029115341546	3.18098e-13	3.7267e-12	CDKN2A,CDKN1A,CDK2,CDC25A,CCNE1,CCNA2,AURKB,CCNA1,YWHAZ,PPP2R5A,PLK1,ATM,KIF2A,ANAPC1
Regulation of TP53 Activity	R-HSA-5633007	13	380	113	61686	18.67531439217513	3.30331e-13	3.83484e-12	CDKN2A,CDK2,CCNA2,AURKB,CCNA1,DYRK2,PRDM1,PRKAB1,ATM,RICTOR,MTOR,AKT2,AKT1
Toll Like Receptor TLR6:TLR2 Cascade	R-HSA-168188	12	380	88	61686	22.13612440191388	3.38685e-13	3.86162e-12	BTRC,SOCS1,TLR4,TLR2,MAP3K7,MAPK9,MEF2A,APP,FOS,NOD2,CREB1,NKIRAS2
MyD88:MAL(TIRAP) cascade initiated on plasma membrane	R-HSA-166058	12	380	88	61686	22.13612440191388	3.38685e-13	3.86162e-12	BTRC,SOCS1,TLR4,TLR2,MAP3K7,MAPK9,MEF2A,APP,FOS,NOD2,CREB1,NKIRAS2
Cell surface interactions at the vascular wall	R-HSA-202733	12	380	89	61686	21.88740390301597	3.89315e-13	4.3996e-12	CAV1,TNFRSF10B,PIK3CB,PIK3CA,NRAS,KRAS,ITGB3,ITGA3,HRAS,FN1,SIRPA,COL1A2
Regulation of TP53 Degradation	R-HSA-6804757	9	380	33	61686	44.27224880382775	3.9340100000000004e-13	4.40678e-12	CDKN2A,CDK2,CCNA2,CCNA1,ATM,RICTOR,MTOR,AKT2,AKT1
Chromatin modifying enzymes	R-HSA-3247509	13	380	116	61686	18.19233212341198	4.656319999999999e-13	5.12596e-12	SUZ12,CDK4,NCOR2,CLOCK,EED,NCOA1,ARID1A,CCND1,PAX3,JAK2,EZH2,DNMT3A,ARID4B
Chromatin organization	R-HSA-4839726	13	380	116	61686	18.19233212341198	4.656319999999999e-13	5.12596e-12	SUZ12,CDK4,NCOR2,CLOCK,EED,NCOA1,ARID1A,CCND1,PAX3,JAK2,EZH2,DNMT3A,ARID4B
Toll Like Receptor 2 (TLR2) Cascade	R-HSA-181438	12	380	91	61686	21.406362058993636	5.11767e-13	5.53836e-12	BTRC,SOCS1,TLR4,TLR2,MAP3K7,MAPK9,MEF2A,APP,FOS,NOD2,CREB1,NKIRAS2
Toll Like Receptor TLR1:TLR2 Cascade	R-HSA-168179	12	380	91	61686	21.406362058993636	5.11767e-13	5.53836e-12	BTRC,SOCS1,TLR4,TLR2,MAP3K7,MAPK9,MEF2A,APP,FOS,NOD2,CREB1,NKIRAS2
TP53 Regulates Transcription of Genes Involved in G1 Cell Cycle Arrest	R-HSA-6804116	7	380	13	61686	87.40931174089067	5.29521e-13	5.68234e-12	CDKN1A,CDK2,CCNE1,CCNA2,CCNA1,E2F1,ARID3A
Neutrophil degranulation	R-HSA-6798695	18	380	294	61686	9.938668098818475	5.769369999999999e-13	6.13957e-12	ADAM10,OLFM4,ATG7,TLR2,TIMP2,SLC2A3,RAP1B,RAC1,PKM,NRAS,PNP,MMP9,RHOA,ANXA2,GRN,SIRPA,CAND1,PGM2
Constitutive Signaling by Aberrant PI3K in Cancer	R-HSA-2219530	11	380	71	61686	25.14996293550778	7.72041e-13	8.1479e-12	FRS2,GAB2,IRS2,RAC1,PIK3CB,PIK3CA,PDGFRA,MET,IRS1,FGFR3,EGFR
Toll Like Receptor 4 (TLR4) Cascade	R-HSA-166016	13	380	121	61686	17.440582862113963	8.07745e-13	8.45484e-12	BTRC,CASP8,SOCS1,TLR4,TLR2,MAP3K7,MAPK9,MEF2A,APP,FOS,NOD2,CREB1,NKIRAS2
G0 and Early G1	R-HSA-1538133	8	380	23	61686	56.463157894736845	8.714209999999999e-13	9.0472e-12	CDK2,CDC25A,CCNE1,CCNA2,CCNA1,RBL2,MYC,E2F1
Caspase activation via extrinsic apoptotic signalling pathway	R-HSA-5357769	8	380	24	61686	54.11052631578947	1.3001299999999998e-12	1.32821e-11	CASP9,CASP8,CASP3,TNFRSF10B,TLR4,FASLG,FAS,DAPK1
Constitutive Signaling by AKT1 E17K in Cancer	R-HSA-5674400	8	380	24	61686	54.11052631578947	1.3001299999999998e-12	1.32821e-11	CDKN1A,CASP9,RICTOR,MTOR,FOXO1,AKT2,AKT1,CREB1
Metabolism of lipids	R-HSA-556833	20	380	403	61686	8.05615776413739	1.4336200000000001e-12	1.45297e-11	CDK8,NCOR2,CLOCK,CAV1,NCOA1,VDR,SP1,RAB5A,PTGS2,PTEN,PIK3CG,PIK3CB,PIK3CA,ARNT,GPD1,FASN,FABP3,CYP19A1,CYP2J2,CYP2C8
Signaling by RAF1 mutants	R-HSA-9656223	9	380	38	61686	38.446952908587264	1.61831e-12	1.62723e-11	CALM3,ACTG1,RAP1B,NRAS,KRAS,JAK2,ITGB3,HRAS,FN1
Signaling by Erythropoietin	R-HSA-9006335	8	380	25	61686	51.94610526315789	1.90171e-12	1.89726e-11	IRS2,PIK3CG,PIK3CB,PIK3CA,NRAS,KRAS,JAK2,HRAS
Ub-specific processing proteases	R-HSA-5689880	12	380	102	61686	19.097832817337462	2.06243e-12	2.04165e-11	CFTR,CDC25A,CCNA2,CCNA1,AXIN2,TGFBR1,MAP3K7,PTEN,MYC,SMAD2,HIF1A,TNKS2
FLT3 signaling in disease	R-HSA-9682385	8	380	26	61686	49.948178137651816	2.7322099999999997e-12	2.68387e-11	CDKN1A,GAB2,BCL2L1,PIM1,PIK3CA,NRAS,KRAS,HRAS
Transcriptional Regulation by VENTX	R-HSA-8853884	8	380	27	61686	48.098245614035086	3.86181e-12	3.73601e-11	CEBPB,CDKN2A,CCND1,IL6,AGO4,ANAPC1,CTNNB1,AGO1
Deactivation of the beta-catenin transactivating complex	R-HSA-3769402	8	380	27	61686	48.098245614035086	3.86181e-12	3.73601e-11	BTRC,YWHAZ,SOX9,APC,AKT2,AKT1,SOX6,CTNNB1
SHC-related events triggered by IGF1R	R-HSA-2428933	6	380	9	61686	108.22105263157896	4.344619999999999e-12	4.04969e-11	NRAS,KRAS,IGF2,IGF1R,IGF1,HRAS
Signaling by moderate kinase activity BRAF mutants	R-HSA-6802946	9	380	42	61686	34.785338345864666	4.33166e-12	4.0673e-11	CALM3,ACTG1,RAP1B,NRAS,KRAS,JAK2,ITGB3,HRAS,FN1
Signaling downstream of RAS mutants	R-HSA-9649948	9	380	42	61686	34.785338345864666	4.33166e-12	4.0673e-11	CALM3,ACTG1,RAP1B,NRAS,KRAS,JAK2,ITGB3,HRAS,FN1
Paradoxical activation of RAF signaling by kinase inactive BRAF	R-HSA-6802955	9	380	42	61686	34.785338345864666	4.33166e-12	4.0673e-11	CALM3,ACTG1,RAP1B,NRAS,KRAS,JAK2,ITGB3,HRAS,FN1
Signaling by RAS mutants	R-HSA-6802949	9	380	42	61686	34.785338345864666	4.33166e-12	4.0673e-11	CALM3,ACTG1,RAP1B,NRAS,KRAS,JAK2,ITGB3,HRAS,FN1
Signaling by PDGF	R-HSA-186797	9	380	43	61686	33.976376988984086	5.44866e-12	5.04199e-11	THBS1,STAT3,PIK3CB,PIK3CA,PDGFRA,NRAS,KRAS,HRAS,COL3A1
G1/S DNA Damage Checkpoints	R-HSA-69615	8	380	29	61686	44.781125226860254	7.38642e-12	6.78594e-11	CDKN2A,CDKN1A,CDK2,CDC25A,CCNE1,CCNA2,CCNA1,ATM
Toll-like Receptor Cascades	R-HSA-168898	13	380	145	61686	14.553865698729583	8.33078e-12	7.59886e-11	BTRC,CASP8,SOCS1,TLR4,TLR2,MAP3K7,MAPK9,MEF2A,APP,FOS,NOD2,CREB1,NKIRAS2
Signaling by EGFR	R-HSA-177929	9	380	45	61686	32.46631578947368	8.469860000000001e-12	7.67093e-11	LRIG1,ADAM10,CDC42,SH3GL2,PIK3CA,NRAS,KRAS,HRAS,EGFR
Signaling by TGF-beta Receptor Complex	R-HSA-170834	10	380	65	61686	24.97408906882591	9.26394e-12	8.33103e-11	CDK8,NCOR2,TGFBR2,TGFBR1,SP1,SERPINE1,MYC,SMAD2,RHOA,PARP1
Signaling by FLT3 fusion proteins	R-HSA-9703465	7	380	18	61686	63.12894736842105	9.56326e-12	8.54006e-11	CDKN1A,GAB2,PIM1,PIK3CA,NRAS,KRAS,HRAS
Signaling by FGFR in disease	R-HSA-1226099	9	380	46	61686	31.760526315789477	1.04732e-11	9.28767e-11	FRS2,GAB2,BAG4,STAT3,PIK3CA,NRAS,KRAS,HRAS,FGFR3
Fcgamma receptor (FCGR) dependent phagocytosis	R-HSA-2029480	10	380	66	61686	24.595693779904305	1.08588e-11	9.49771e-11	CDC42,ACTG1,RAC1,PRKCE,PIK3CB,PIK3CA,PAK1,NF2,MYH9,LIMK1
Signaling by FGFR3 fusions in cancer	R-HSA-8853334	6	380	10	61686	97.39894736842106	1.08051e-11	9.51595e-11	FRS2,PIK3CA,NRAS,KRAS,HRAS,FGFR3
Signaling by ERBB2	R-HSA-1227986	9	380	47	61686	31.084770436730125	1.28836e-11	1.11921e-10	PRKCE,PIK3CA,NRAS,RHOA,KRAS,HRAS,AKT2,AKT1,EGFR
CD28 co-stimulation	R-HSA-389356	8	380	31	61686	41.89202037351443	1.34308e-11	1.15886e-10	CDC42,RAC1,PIK3CA,PAK1,RICTOR,MTOR,AKT2,AKT1
RHO GTPases activate PAKs	R-HSA-5627123	7	380	19	61686	59.80637119113573	1.50618e-11	1.29086e-10	CDC42,CALM3,RAC1,PAK1,NF2,MYH9,LIMK1
MyD88-independent TLR4 cascade 	R-HSA-166166	11	380	93	61686	19.200509337860783	1.629e-11	1.37763e-10	BTRC,CASP8,TLR4,MAP3K7,MAPK9,MEF2A,APP,FOS,NOD2,CREB1,NKIRAS2
TRIF(TICAM1)-mediated TLR4 signaling 	R-HSA-937061	11	380	93	61686	19.200509337860783	1.629e-11	1.37763e-10	BTRC,CASP8,TLR4,MAP3K7,MAPK9,MEF2A,APP,FOS,NOD2,CREB1,NKIRAS2
Signaling by PDGFR in disease	R-HSA-9671555	7	380	20	61686	56.81605263157895	2.30494e-11	1.93646e-10	STAT3,PIK3CB,PIK3CA,PDGFRA,NRAS,KRAS,HRAS
Signaling by FGFR1 in disease	R-HSA-5655302	8	380	34	61686	38.195665634674924	3.04177e-11	2.53878e-10	FRS2,GAB2,BAG4,STAT3,PIK3CA,NRAS,KRAS,HRAS
Factors involved in megakaryocyte development and platelet production	R-HSA-983231	10	380	74	61686	21.936699857752487	3.53953e-11	2.9350499999999996e-10	CDK2,CDC42,MFN2,RAC1,RAB5A,MYB,KIF2A,JAK2,IFNB1,GATA4
Death Receptor Signalling	R-HSA-73887	11	380	100	61686	17.856473684210524	3.64188e-11	3.0004400000000007e-10	BCL2L11,BAG4,CASP8,CASP3,TNFRSF10B,TNFAIP3,MAP3K7,RAC1,RHOA,FASLG,FAS
TP53 Regulates Transcription of Cell Cycle Genes	R-HSA-6791312	8	380	35	61686	37.104360902255635	3.92192e-11	3.2104400000000004e-10	CDKN1A,CDK2,CCNE1,CCNA2,CCNA1,RBL2,E2F1,ARID3A
RHO GTPases Activate Formins	R-HSA-5663220	10	380	75	61686	21.64421052631579	4.06184e-11	3.3038e-10	CDC42,AURKB,ACTG1,SRF,RAC1,PPP2R5A,PLK1,RHOA,KIF2A,DVL1
APC/C-mediated degradation of cell cycle proteins	R-HSA-174143	8	380	36	61686	36.07368421052632	5.01548e-11	4.00298e-10	CDK2,CCNA2,AURKB,BTRC,CCNA1,RB1,PLK1,ANAPC1
