description	annotation_id	genes_found	input_size	term_genes	genes_universe	relative_enrichment	pval	pval_adj	genes
Yersinia infection	hsa05135	20	380	107	61686	30.34235120511559	5.50002e-24	2.1589600000000003e-23	CDC42,ACTG1,TLR4,MAP3K7,CCL2,RAC1,MAPK9,PIK3CB,PIK3CA,RHOA,LIMK1,IL10,CXCL8,IL6,IL2,IFNB1,FOS,FN1,AKT2,AKT1
Progesterone-mediated oocyte maturation	hsa04914	17	380	60	61686	45.993947368421054	5.62642e-24	2.1761e-23	CPEB3,CDK2,CDC25A,CCNA2,CCNA1,MAPK9,PLK1,PIK3CB,PIK3CA,KRAS,IGF1R,IGF1,AKT2,AKT1,CPEB4,ANAPC1,CPEB1
Wnt signaling pathway	hsa04310	18	380	75	61686	38.95957894736842	7.562969999999999e-24	2.8826999999999997e-23	CCND2,BTRC,FZD7,AXIN2,WNT1,MAP3K7,SIAH1,SFRP4,CCND1,RAC1,MAPK9,MYC,RHOA,APC,DVL1,LGR4,CTNNB1,NLK
Endometrial cancer	hsa05213	16	380	49	61686	53.006229860365195	8.71596e-24	3.2747100000000006e-23	CDKN1A,CASP9,AXIN2,CCND1,PTEN,PIK3CB,PIK3CA,NRAS,MYC,KRAS,APC,HRAS,AKT2,AKT1,EGFR,CTNNB1
Apelin signaling pathway	hsa04371	19	380	97	61686	31.796907216494848	2.88387e-23	1.0682500000000001e-22	HDAC4,CALM3,TGFBR1,SLC8A1,CCND1,PRKCE,PRKAB1,PIK3CG,SERPINE1,NRAS,NOTCH3,MEF2D,MEF2A,SMAD2,KRAS,HRAS,MTOR,AKT2,AKT1
Osteoclast differentiation	hsa04380	19	380	101	61686	30.537623762376242	6.583459999999999e-23	2.4047899999999997e-22	GAB2,SOCS3,SOCS1,TGFBR2,TGFBR1,MAP3K7,RAC1,MAPK9,PIK3CB,PIK3CA,MITF,JAK1,ITGB3,IFNB1,FOS,SIRPA,AKT2,AKT1,CREB1
Prolactin signaling pathway	hsa04917	16	380	56	61686	46.38045112781955	1.04277e-22	3.7568199999999994e-22	CCND2,SOCS3,SOCS1,TH,STAT3,CCND1,MAPK9,PIK3CB,PIK3CA,NRAS,KRAS,JAK2,HRAS,FOS,AKT2,AKT1
Chemokine signaling pathway	hsa04062	20	380	123	61686	26.395378690629013	1.0603299999999999e-22	3.7684699999999995e-22	CDC42,STAT3,CXCL12,CCL7,CCL2,RAP1B,RAC1,PIK3CG,PIK3CB,PIK3CA,PAK1,NRAS,RHOA,KRAS,JAK2,CXCL8,HRAS,AKT2,AKT1,CCR7
PD-L1 expression and PD-1 checkpoint pathway in cancer	hsa05235	17	380	72	61686	38.328289473684215	1.84276e-22	6.461950000000001e-22	TLR4,TLR2,STAT3,PTEN,PIK3CB,PIK3CA,NRAS,KRAS,JAK2,JAK1,HRAS,HIF1A,MTOR,FOS,AKT2,AKT1,EGFR
Platinum drug resistance	hsa01524	15	380	47	61686	51.80795072788354	3.32517e-22	1.1506800000000002e-21	CDKN2A,CDKN1A,CASP9,CASP8,CASP3,BCL2L1,PIK3CB,PIK3CA,ATM,MGST2,FASLG,FAS,AKT2,AKT1,ERCC1
Acute myeloid leukemia	hsa05221	16	380	60	61686	43.28842105263158	3.6632199999999994e-22	1.2512e-21	CEBPA,CCNA2,RUNX1,CCNA1,STAT3,CCND1,PIM1,PIK3CB,PIK3CA,NRAS,MYC,KRAS,HRAS,MTOR,AKT2,AKT1
cAMP signaling pathway	hsa04024	20	380	145	61686	22.390562613430124	3.2687600000000003e-21	1.1021600000000001e-20	CHRM1,CFTR,HCN4,CALM3,CACNA1C,SOX9,BDNF,HCN2,RAP1B,RAC1,MAPK9,PIK3CB,PIK3CA,PAK1,RHOA,FOS,AKT2,AKT1,EDN1,CREB1
C-type lectin receptor signaling pathway	hsa04625	17	380	85	61686	32.46631578947368	4.0367300000000004e-21	1.32707e-20	BCL10,CASP8,CALM3,PTGS2,MAPK9,PIK3CB,PIK3CA,PAK1,NRAS,RHOA,KRAS,IL10,IL6,IL2,HRAS,AKT2,AKT1
T cell receptor signaling pathway	hsa04660	17	380	85	61686	32.46631578947368	4.0367300000000004e-21	1.32707e-20	CDK4,CDC42,BCL10,MAP3K7,MAPK9,PIK3CB,PIK3CA,PAK1,NRAS,RHOA,KRAS,IL10,IL2,HRAS,FOS,AKT2,AKT1
IL-17 signaling pathway	hsa04657	16	380	69	61686	37.642105263157895	4.45555e-21	1.44668e-20	CEBPB,CASP8,CASP3,TNFAIP3,MAP3K7,SRSF1,CCL7,CCL2,PTGS2,MAPK9,MMP13,MMP9,IL13,CXCL8,IL6,FOS
Longevity regulating pathway	hsa04211	16	380	70	61686	37.104360902255635	5.7436400000000006e-21	1.84217e-20	IRS2,ULK1,PRKAB1,PIK3CB,PIK3CA,NRAS,KRAS,IRS1,IGF1R,IGF1,HRAS,MTOR,FOXO1,AKT2,AKT1,CREB1
Insulin signaling pathway	hsa04910	17	380	87	61686	31.719963702359344	6.183850000000001e-21	1.93613e-20	SOCS3,IRS2,SOCS1,CALM3,MAPK9,PRKAB1,PIK3CB,PIK3CA,NRAS,KRAS,IRS1,HRAS,MTOR,FOXO1,FASN,AKT2,AKT1
Neurotrophin signaling pathway	hsa04722	17	380	87	61686	31.719963702359344	6.183850000000001e-21	1.93613e-20	FRS2,CDC42,CALM3,BDNF,RAP1B,RAC1,MAPK9,PIK3CB,PIK3CA,NRAS,RHOA,KRAS,FASLG,IRS1,HRAS,AKT2,AKT1
Insulin resistance	hsa04931	16	380	71	61686	36.5817642698295	7.37333e-21	2.2813999999999998e-20	SOCS3,IRS2,STAT3,PTEN,MAPK9,PRKCE,PRKAB1,PIK3CB,PIK3CA,IRS1,IL6,MTOR,FOXO1,AKT2,AKT1,CREB1
Choline metabolism in cancer	hsa05231	15	380	60	61686	40.5828947368421	2.18915e-20	6.69473e-20	SP1,RAC1,MAPK9,PIK3CB,PIK3CA,PDGFRA,NRAS,KRAS,HRAS,HIF1A,MTOR,FOS,AKT2,AKT1,EGFR
Toxoplasmosis	hsa05145	16	380	76	61686	34.17506925207756	2.4257099999999998e-20	7.33288e-20	CASP9,CASP8,CASP3,SOCS1,TLR4,TLR2,MAP3K7,STAT3,BCL2L1,MAPK9,PIK3CG,JAK2,JAK1,IL10,AKT2,AKT1
Longevity regulating pathway - multiple species	hsa04213	14	380	47	61686	48.354087346024635	2.53352e-20	7.57178e-20	IRS2,PRKAB1,PIK3CB,PIK3CA,NRAS,KRAS,IRS1,IGF1R,IGF1,HRAS,MTOR,FOXO1,AKT2,AKT1
Tight junction	hsa04530	16	380	77	61686	33.731237183868764	3.0449500000000003e-20	8.997999999999999e-20	CFTR,CDK4,CDC42,RUNX1,ACTG1,TJP1,CCND1,RAC1,MAPK9,PRKCE,PRKAB1,NF2,MYH9,RHOA,HSPA4,GATA4
Adherens junction	hsa04520	14	380	53	61686	42.880039721946375	1.7242999999999998e-19	5.0388e-19	CDC42,ACTG1,TJP1,TGFBR2,TGFBR1,MAP3K7,SNAI2,RAC1,MET,RHOA,IGF1R,EGFR,CTNNB1,NLK
Metabolic pathways	hsa01100	29	380	550	61686	8.559301435406699	2.3509499999999998e-18	6.7945e-18	RPIA,TKT,TH,RRM2,PTGS2,PTEN,ATP6V1B2,ATP5F1B,PKM,PIK3CG,PIK3CB,PIK3CA,PGD,PDE7A,PNP,ND1,COX2,COX1,MGST2,ARG2,G6PD,RDH10,FASN,EZH2,DNMT3A,CYP19A1,CYP2J2,PGM2,CYP2C8
Estrogen signaling pathway	hsa04915	15	380	80	61686	30.43717105263158	2.44343e-18	6.98503e-18	NCOA1,CALM3,SP1,PIK3CB,PIK3CA,NRAS,MMP9,KRAS,HRAS,FOS,FKBP5,AKT2,AKT1,EGFR,CREB1
Axon guidance	hsa04360	15	380	83	61686	29.337032339885855	4.4055800000000004e-18	1.24588e-17	CDC42,BMPR2,CXCL12,RAC1,PIK3CB,PIK3CA,PDK1,PAK1,NRAS,MET,RHOA,LIMK1,KRAS,HRAS,EPHA4
Oocyte meiosis	hsa04114	14	380	68	61686	33.42120743034056	8.13294e-18	2.2754899999999996e-17	CPEB3,CDK2,CCNE1,BTRC,CALM3,SMC1A,YWHAZ,PPP2R5A,PLK1,IGF1R,IGF1,CPEB4,ANAPC1,CPEB1
Coronavirus disease - COVID-19	hsa05171	16	380	109	61686	23.828488652824724	1.11187e-17	3.07813e-17	ADAR,TLR4,TLR2,MAP3K7,STAT3,CCL2,MAPK9,PIK3CB,PIK3CA,JAK1,CXCL8,IL6,IL2,IFNB1,FOS,EGFR
Sphingolipid signaling pathway	hsa04071	14	380	71	61686	32.00904373610081	1.5624100000000003e-17	4.2803500000000005e-17	GAB2,RAC1,PTEN,MAPK9,PRKCE,PPP2R5A,PIK3CB,PIK3CA,NRAS,RHOA,KRAS,HRAS,AKT2,AKT1
Oxytocin signaling pathway	hsa04921	15	380	93	61686	26.18251273344652	2.6757300000000002e-17	7.25481e-17	CDKN1A,CALM3,CACNA1C,ACTG1,CCND1,PTGS2,PRKAB1,PIK3CG,NRAS,RHOA,KRAS,KCNJ2,HRAS,FOS,EGFR
Cholinergic synapse	hsa04725	14	380	74	61686	30.711379800853482	2.91084e-17	7.81175e-17	CHRM1,CACNA1C,PIK3CG,PIK3CB,PIK3CA,NRAS,KRAS,KCNJ2,JAK2,HRAS,FOS,AKT2,AKT1,CREB1
Legionellosis	hsa05134	12	380	43	61686	45.30183598531212	3.24247e-17	8.5277e-17	CASP9,CASP8,CASP7,CASP3,TLR4,TLR2,BNIP3,RAB1A,NAIP,CXCL8,IL6,HSPD1
VEGF signaling pathway	hsa04370	12	380	43	61686	45.30183598531212	3.24247e-17	8.5277e-17	CDC42,CASP9,VEGFA,RAC1,PTGS2,PIK3CB,PIK3CA,NRAS,KRAS,HRAS,AKT2,AKT1
Prion disease	hsa05020	15	380	96	61686	25.36430921052631	4.4067399999999994e-17	1.1475e-16	CAV1,CASP9,CASP3,CACNA1C,RAC1,MAPK9,ATP5F1B,PIK3CB,PIK3CA,NOTCH1,ND1,COX2,COX1,IL6,CREB1
Toll-like receptor signaling pathway	hsa04620	14	380	79	61686	28.76762158560959	7.72497e-17	1.99183e-16	CASP8,TLR4,TLR2,MAP3K7,RAC1,MAPK9,PIK3CB,PIK3CA,CXCL8,IL6,IFNB1,FOS,AKT2,AKT1
Mitophagy - animal	hsa04137	12	380	46	61686	42.347368421052636	8.090300000000001e-17	2.0657700000000002e-16	MFN2,ULK1,BNIP3,SP1,BCL2L1,MAPK9,NRAS,MITF,KRAS,HRAS,HIF1A,E2F1
Amoebiasis	hsa05146	13	380	66	61686	31.9744019138756	2.2821599999999997e-16	5.7712300000000005e-16	CASP3,TLR4,TLR2,RAB5A,PIK3CB,PIK3CA,ARG2,IL10,CXCL8,IL6,FN1,COL3A1,COL1A2
Neutrophil extracellular trap formation	hsa04613	14	380	86	61686	26.426070991432066	2.71032e-16	6.78871e-16	ATG7,HDAC4,ACTG1,TLR4,TLR2,MAP3K7,RAC1,PIK3CB,PIK3CA,ITGB3,GP1BA,MTOR,AKT2,AKT1
ErbB signaling pathway	hsa04012	13	380	69	61686	30.584210526315793	4.24249e-16	1.05262e-15	CDKN1A,MAPK9,PIK3CB,PIK3CA,PAK1,NRAS,MYC,KRAS,HRAS,MTOR,AKT2,AKT1,EGFR
TGF-beta signaling pathway	hsa04350	12	380	53	61686	36.75431976166832	5.33673e-16	1.31174e-15	ACVR1,THBS1,TGFBR2,TGFBR1,BMPR2,BMP4,SP1,BMP2,MYC,SMAD2,RHOA,ID2
cGMP-PKG signaling pathway	hsa04022	15	380	113	61686	21.548439683278993	5.547219999999999e-16	1.33846e-15	IRS2,CALM3,CACNA1C,SRF,SLC8A1,PRKCE,PIK3CG,MEF2D,MEF2A,RHOA,IRS1,GATA4,AKT2,AKT1,CREB1
NOD-like receptor signaling pathway	hsa04621	15	380	113	61686	21.548439683278993	5.547219999999999e-16	1.33846e-15	MFN2,CASP8,TNFAIP3,TLR4,MAP3K7,CCL2,BCL2L1,MAPK9,NAIP,RHOA,JAK1,CXCL8,IL6,IFNB1,NOD2
Type II diabetes mellitus	hsa04930	11	380	39	61686	45.78582995951417	6.02481e-16	1.4404799999999999e-15	SOCS3,IRS2,SOCS1,CACNA1C,MAPK9,PRKCE,PKM,PIK3CB,PIK3CA,IRS1,MTOR
Thermogenesis	hsa04714	13	380	78	61686	27.05526315789474	2.30262e-15	5.45577e-15	FRS2,ARID1A,ACTG1,PRKAB1,ATP5F1B,NRAS,ND1,COX2,COX1,KRAS,HRAS,MTOR,CREB1
Epithelial cell signaling in Helicobacter pylori infection	hsa05120	11	380	45	61686	39.68105263157895	3.5304200000000003e-15	8.290189999999999e-15	ADAM10,CDC42,CASP3,TJP1,RAC1,MAPK9,ATP6V1B2,PAK1,MET,CXCL8,EGFR
Th17 cell differentiation	hsa04659	13	380	81	61686	26.05321637426901	3.8555399999999995e-15	8.9735e-15	RUNX1,TGFBR2,TGFBR1,STAT3,MAPK9,SMAD2,JAK2,JAK1,IL6,IL2,HIF1A,MTOR,FOS
Phospholipase D signaling pathway	hsa04072	14	380	104	61686	21.852327935222668	4.29726e-15	9.91385e-15	GAB2,PIK3CG,PIK3CB,PIK3CA,PDGFRA,NRAS,RHOA,KRAS,CXCL8,HRAS,MTOR,AKT2,AKT1,EGFR
Endocytosis	hsa04144	13	380	85	61686	24.827182662538704	7.42199e-15	1.69738e-14	CDC42,CAV1,TGFBR2,TGFBR1,SH3GL2,RAB5A,PDGFRA,SMAD2,RHOA,IGF1R,HRAS,FGFR3,EGFR
Fc epsilon RI signaling pathway	hsa04664	11	380	51	61686	35.01269349845201	1.60274e-14	3.63379e-14	GAB2,RAC1,MAPK9,PIK3CB,PIK3CA,NRAS,KRAS,IL13,HRAS,AKT2,AKT1
Huntington disease	hsa05016	13	380	93	61686	22.69151103565365	2.49461e-14	5.60755e-14	CASP9,CASP8,CASP3,ULK1,SP1,BDNF,MAPK9,ATP5F1B,ND1,COX2,COX1,MTOR,CREB1
Melanogenesis	hsa04916	11	380	55	61686	32.46631578947368	3.9391199999999995e-14	8.70579e-14	CALM3,FZD7,WNT1,NRAS,MITF,KRAS,HRAS,EDN1,DVL1,CTNNB1,CREB1
Natural killer cell mediated cytotoxicity	hsa04650	12	380	74	61686	26.324039829302986	3.9094e-14	8.71333e-14	CASP3,TNFRSF10B,RAC1,PIK3CB,PIK3CA,PAK1,NRAS,KRAS,FASLG,FAS,IFNB1,HRAS
Parathyroid hormone synthesis, secretion and action	hsa04928	12	380	76	61686	25.631301939058176	5.46604e-14	1.1979700000000001e-13	CDKN1A,RUNX2,VDR,SP1,MMP14,MMP13,MEF2D,MEF2A,RHOA,FOS,EGFR,CREB1
Rheumatoid arthritis	hsa05323	11	380	58	61686	30.787023593466422	7.37335e-14	1.60264e-13	VEGFA,TLR4,TLR2,CXCL12,CCL2,ATP6V1B2,IL11,CXCL8,IL6,FOS,FLT1
Parkinson disease	hsa05012	12	380	78	61686	24.97408906882591	7.568500000000001e-14	1.63157e-13	MFN2,CASP9,CASP3,CALM3,TH,BCL2L1,MAPK9,ATP5F1B,ND1,COX2,COX1,DUSP1
Necroptosis	hsa04217	12	380	85	61686	22.917399380804955	2.20591e-13	4.71671e-13	CASP8,TNFRSF10B,TNFAIP3,TLR4,STAT3,MAPK9,JAK2,JAK1,FASLG,FAS,IFNB1,PARP1
Bacterial invasion of epithelial cells	hsa05100	10	380	46	61686	35.28947368421053	2.3401399999999997e-13	4.96336e-13	CDC42,CAV1,ACTG1,RAC1,PIK3CB,PIK3CA,MET,RHOA,FN1,CTNNB1
Platelet activation	hsa04611	12	380	90	61686	21.64421052631579	4.4673900000000005e-13	9.39938e-13	ACTG1,RAP1B,PIK3CG,PIK3CB,PIK3CA,RHOA,ITGB3,GP1BA,AKT2,AKT1,COL3A1,COL1A2
Basal cell carcinoma	hsa05217	9	380	34	61686	42.97012383900929	5.32132e-13	1.1107200000000001e-12	CDKN1A,FZD7,AXIN2,WNT1,BMP4,BMP2,APC,DVL1,CTNNB1
Leukocyte transendothelial migration	hsa04670	11	380	71	61686	25.14996293550778	7.72041e-13	1.5987899999999999e-12	CDH5,CDC42,ACTG1,CXCL12,RAP1B,RAC1,PIK3CB,PIK3CA,MMP9,RHOA,CTNNB1
Adipocytokine signaling pathway	hsa04920	10	380	52	61686	31.217611336032384	8.7891e-13	1.80589e-12	SOCS3,IRS2,STAT3,MAPK9,PRKAB1,JAK2,IRS1,MTOR,AKT2,AKT1
Amyotrophic lateral sclerosis	hsa05014	13	380	122	61686	17.297627264883523	8.990930000000001e-13	1.83304e-12	CASP9,CASP3,ULK1,ACTG1,BCL2L1,RAC1,RAB5A,RAB1A,ATP5F1B,ND1,COX2,COX1,MTOR
Viral protein interaction with cytokine and cytokine receptor	hsa04061	10	380	54	61686	30.061403508771928	1.3150700000000002e-12	2.6401799999999998e-12	TNFRSF10B,CXCL12,CCL7,CCL2,IL10,CXCL8,IL6,IL2,ACKR3,CCR7
Pertussis	hsa05133	10	380	54	61686	30.061403508771928	1.3150700000000002e-12	2.6401799999999998e-12	CASP7,CASP3,CALM3,TLR4,MAPK9,RHOA,IL10,CXCL8,IL6,FOS
B cell receptor signaling pathway	hsa04662	10	380	59	61686	27.513826940231933	3.3596300000000003e-12	6.6938100000000005e-12	BCL10,RAC1,PIK3CB,PIK3CA,NRAS,KRAS,HRAS,FOS,AKT2,AKT1
Fc gamma R-mediated phagocytosis	hsa04666	10	380	61	61686	26.611734253666953	4.7696900000000004e-12	9.43179e-12	CDC42,GAB2,RAC1,PRKCE,PIK3CB,PIK3CA,PAK1,LIMK1,AKT2,AKT1
Th1 and Th2 cell differentiation	hsa04658	10	380	64	61686	25.364309210526315	7.88163e-12	1.54692e-11	RUNX3,MAPK9,NOTCH3,NOTCH2,NOTCH1,JAK2,JAK1,IL13,IL2,FOS
Serotonergic synapse	hsa04726	10	380	69	61686	23.526315789473685	1.72166e-11	3.35405e-11	CASP3,CACNA1C,PTGS2,NRAS,KRAS,APP,HRAS,DUSP1,CYP2J2,CYP2C8
GnRH secretion	hsa04929	9	380	49	61686	29.816004296455425	1.92151e-11	3.71587e-11	CACNA1C,HCN2,PIK3CB,PIK3CA,NRAS,KRAS,HRAS,AKT2,AKT1
Inflammatory bowel disease	hsa05321	9	380	50	61686	29.219684210526314	2.33065e-11	4.44174e-11	TLR4,TLR2,STAT3,SMAD2,IL13,IL10,IL6,IL2,NOD2
Hypertrophic cardiomyopathy	hsa05410	9	380	50	61686	29.219684210526314	2.33065e-11	4.44174e-11	CACNA1C,ACTG1,SLC8A1,PRKAB1,ITGB3,ITGA3,IL6,IGF1,EDN1
Dopaminergic synapse	hsa04728	10	380	77	61686	21.082023239917977	5.31703e-11	1.00603e-10	CLOCK,CALM3,CACNA1C,TH,MAPK9,PPP2R5A,FOS,AKT2,AKT1,CREB1
Malaria	hsa05144	8	380	40	61686	32.46631578947368	1.24758e-10	2.34366e-10	TLR4,TLR2,THBS1,CCL2,MET,IL10,CXCL8,IL6
NF-kappa B signaling pathway	hsa04064	10	380	87	61686	18.658802177858437	1.83616e-10	3.4249e-10	BCL10,TNFAIP3,TLR4,MAP3K7,CXCL12,BCL2L1,PTGS2,ATM,CXCL8,PARP1
Calcium signaling pathway	hsa04020	12	380	151	61686	12.900522830254445	2.1827599999999999e-10	4.0427099999999995e-10	CHRM1,CALM3,CACNA1C,VEGFC,VEGFA,SLC8A1,PDGFRA,ASPH,MET,FLT1,FGFR3,EGFR
GnRH signaling pathway	hsa04912	9	380	65	61686	22.47668016194332	2.74157e-10	5.04219e-10	CDC42,CALM3,CACNA1C,MAPK9,NRAS,MMP14,KRAS,HRAS,EGFR
Apoptosis - multiple species	hsa04215	7	380	28	61686	40.5828947368421	3.37444e-10	6.16303e-10	BCL2L11,CASP9,CASP8,CASP7,CASP3,BCL2L1,MAPK9
Notch signaling pathway	hsa04330	7	380	30	61686	37.87736842105263	5.740750000000001e-10	1.0412499999999999e-09	NCOR2,NUMB,ATXN1,NOTCH3,NOTCH2,NOTCH1,DVL1
Thyroid cancer	hsa05216	7	380	31	61686	36.655517826825125	7.37596e-10	1.3286800000000002e-09	CDKN1A,CCND1,NRAS,MYC,KRAS,HRAS,CTNNB1
Spinocerebellar ataxia	hsa05017	9	380	75	61686	19.47978947368421	1.02038e-09	1.8132300000000002e-09	ULK1,SP1,ATXN1,MAPK9,PIK3CB,PIK3CA,MTOR,AKT2,AKT1
Adrenergic signaling in cardiomyocytes	hsa04261	9	380	75	61686	19.47978947368421	1.02038e-09	1.8132300000000002e-09	CALM3,CACNA1C,SLC8A1,PPP2R5A,PIK3CG,KCNE1,AKT2,AKT1,CREB1
Viral myocarditis	hsa05416	7	380	35	61686	32.46631578947368	1.84669e-09	3.2595999999999998e-09	CAV1,CASP9,CASP8,CASP3,ACTG1,CCND1,RAC1
Leishmaniasis	hsa05140	8	380	57	61686	22.783379501385042	2.44698e-09	4.29038e-09	TLR4,TLR2,MAP3K7,PTGS2,JAK2,JAK1,IL10,FOS
Arrhythmogenic right ventricular cardiomyopathy	hsa05412	7	380	38	61686	29.903185595567866	3.41117e-09	5.9413100000000004e-09	CACNA1C,ACTG1,SLC8A1,ITGB3,ITGA3,GJA1,CTNNB1
Inflammatory mediator regulation of TRP channels	hsa04750	8	380	62	61686	20.946010186757213	4.8745e-09	8.43417e-09	CALM3,PTGER4,MAPK9,PRKCE,PIK3CB,PIK3CA,IGF1,CYP2J2
Ubiquitin mediated proteolysis	hsa04120	8	380	63	61686	20.613533834586462	5.55367e-09	9.54651e-09	CDC34,SOCS3,BTRC,SOCS1,VHL,SIAH1,ANAPC1,FBXW7
Alcoholism	hsa05034	8	380	68	61686	19.097832817337462	1.0319799999999998e-08	1.7624e-08	HDAC4,CALM3,TH,BDNF,NRAS,KRAS,HRAS,CREB1
Regulation of lipolysis in adipocytes	hsa04923	7	380	47	61686	24.177043673012317	1.62084e-08	2.75021e-08	IRS2,PTGS2,PIK3CB,PIK3CA,IRS1,AKT2,AKT1
Phagosome	hsa04145	8	380	76	61686	17.08753462603878	2.52199e-08	4.2518199999999995e-08	ACTG1,TLR4,TLR2,THBS1,RAC1,RAB5A,ATP6V1B2,ITGB3
Glucagon signaling pathway	hsa04922	7	380	54	61686	21.042982456140347	4.39835e-08	7.367939999999999e-08	CALM3,PRKAB1,PKM,FOXO1,AKT2,AKT1,CREB1
Pentose phosphate pathway	hsa00030	5	380	17	61686	47.744582043343655	5.0313e-08	8.374880000000001e-08	RPIA,TKT,PGD,G6PD,PGM2
Gap junction	hsa04540	7	380	58	61686	19.59174228675136	7.31108e-08	1.20932e-07	TJP1,PDGFRA,NRAS,KRAS,HRAS,GJA1,EGFR
ECM-receptor interaction	hsa04512	6	380	41	61686	23.75584082156611	1.96901e-07	3.23656e-07	THBS1,ITGB3,ITGA3,GP1BA,FN1,COL1A2
Oxidative phosphorylation	hsa00190	5	380	22	61686	36.89354066985646	2.08755e-07	3.4101e-07	ATP6V1B2,ATP5F1B,ND1,COX2,COX1
Aldosterone-regulated sodium reabsorption	hsa04960	5	380	23	61686	35.28947368421053	2.65395e-07	4.28213e-07	PIK3CB,PIK3CA,KRAS,IRS1,IGF1
Long-term potentiation	hsa04720	6	380	43	61686	22.65091799265606	2.64211e-07	4.28934e-07	CALM3,CACNA1C,RAP1B,NRAS,KRAS,HRAS
Renin secretion	hsa04924	6	380	45	61686	21.64421052631579	3.49347e-07	5.60234e-07	CALM3,CACNA1C,PTGER4,KCNJ2,EDN1,CREB1
Cardiac muscle contraction	hsa04260	5	380	26	61686	31.217611336032384	5.1099e-07	8.144880000000001e-07	CACNA1C,SLC8A1,ASPH,COX2,COX1
Dilated cardiomyopathy	hsa05414	6	380	58	61686	16.792921960072594	1.6227899999999999e-06	2.57105e-06	CACNA1C,ACTG1,SLC8A1,ITGB3,ITGA3,IGF1
Graft-versus-host disease	hsa05332	4	380	17	61686	38.195665634674924	3.1663599999999996e-06	4.98655e-06	FASLG,FAS,IL6,IL2
Ovarian steroidogenesis	hsa04913	5	380	38	61686	21.359418282548475	3.66941e-06	5.74437e-06	PTGS2,IGF1R,IGF1,CYP19A1,CYP2J2
Circadian rhythm	hsa04710	4	380	18	61686	36.07368421052632	4.051230000000001e-06	6.304580000000001e-06	CLOCK,BTRC,PRKAB1,CREB1
Long-term depression	hsa04730	5	380	43	61686	18.875764993880047	6.86135e-06	1.06149e-05	NRAS,KRAS,IGF1R,IGF1,HRAS
Allograft rejection	hsa05330	4	380	21	61686	30.9203007518797	7.808710000000001e-06	1.1870999999999999e-05	FASLG,FAS,IL10,IL2
Glutathione metabolism	hsa00480	4	380	21	61686	30.9203007518797	7.808710000000001e-06	1.1870999999999999e-05	RRM2,PGD,MGST2,G6PD
Carbohydrate digestion and absorption	hsa04973	4	380	21	61686	30.9203007518797	7.808710000000001e-06	1.1870999999999999e-05	PIK3CB,PIK3CA,AKT2,AKT1
Amphetamine addiction	hsa05031	5	380	45	61686	18.03684210526316	8.621069999999999e-06	1.3030699999999999e-05	CALM3,CACNA1C,TH,FOS,CREB1
Type I diabetes mellitus	hsa04940	4	380	22	61686	29.51483253588517	9.49759e-06	1.42735e-05	FASLG,FAS,IL2,HSPD1
RIG-I-like receptor signaling pathway	hsa04622	5	380	46	61686	17.644736842105264	9.623680000000001e-06	1.43808e-05	CASP8,MAP3K7,MAPK9,CXCL8,IFNB1
Vascular smooth muscle contraction	hsa04270	6	380	79	61686	12.328980679546968	9.99597e-06	1.48528e-05	CALM3,CACNA1C,PRKCE,MYH9,RHOA,EDN1
Autoimmune thyroid disease	hsa05320	4	380	23	61686	28.231578947368423	1.1441199999999998e-05	1.69047e-05	FASLG,FAS,IL10,IL2
Hippo signaling pathway - multiple species	hsa04392	3	380	8	61686	60.87434210526317	1.26938e-05	1.86507e-05	PAK1,NF2,LATS2
Vibrio cholerae infection	hsa05110	4	380	27	61686	24.049122807017543	2.22383e-05	3.24926e-05	CFTR,ACTG1,TJP1,ATP6V1B2
Purine metabolism	hsa00230	5	380	58	61686	13.994101633393829	3.02792e-05	4.3996800000000005e-05	RRM2,PKM,PDE7A,PNP,PGM2
Inositol phosphate metabolism	hsa00562	4	380	30	61686	21.64421052631579	3.42227e-05	4.91835e-05	PTEN,PIK3CG,PIK3CB,PIK3CA
African trypanosomiasis	hsa05143	4	380	30	61686	21.64421052631579	3.42227e-05	4.91835e-05	FASLG,FAS,IL10,IL6
Intestinal immune network for IgA production	hsa04672	4	380	31	61686	20.946010186757213	3.91021e-05	5.58905e-05	CXCL12,IL10,IL6,IL2
Chemical carcinogenesis	hsa05204	4	380	32	61686	20.291447368421053	4.44714e-05	6.32214e-05	PTGS2,MGST2,ARNT,CYP2C8
Hematopoietic cell lineage	hsa04640	5	380	64	61686	12.682154605263158	4.8882700000000005e-05	6.9119e-05	ITGB3,ITGA3,IL11,IL6,GP1BA
Phosphatidylinositol signaling system	hsa04070	4	380	35	61686	18.552180451127818	6.38156e-05	8.975139999999999e-05	CALM3,PTEN,PIK3CB,PIK3CA
Carbon metabolism	hsa01200	5	380	69	61686	11.763157894736842	7.0261e-05	9.82906e-05	RPIA,TKT,PKM,PGD,G6PD
Biosynthesis of amino acids	hsa01230	4	380	42	61686	15.46015037593985	0.00013185899999999999	0.000182521	RPIA,TKT,PKM,ARG2
Gastric acid secretion	hsa04971	4	380	42	61686	15.46015037593985	0.00013185899999999999	0.000182521	CFTR,CALM3,ACTG1,KCNJ2
Autophagy - other	hsa04136	3	380	20	61686	24.349736842105266	0.000244591	0.00033679300000000005	ATG7,MTOR,ATG4D
