description	annotation_id	genes_found	input_size	term_genes	genes_universe	relative_enrichment	pval	pval_adj	genes
Activation of anterior HOX genes in hindbrain development during early embryogenesis	R-HSA-5617472	12	623	46	61686	25.829855537720707	2.88598e-14	2.81289e-13	SUZ12,CTCF,EED,NCOA3,PCGF2,YY1,RARA,MEIS1,JUN,HOXA1,H2AX,EZH2
Pre-NOTCH Transcription and Translation	R-HSA-1912408	11	623	36	61686	30.254414125200643	4.88346e-14	4.72908e-13	RUNX1,TP53,CCND1,NOTCH2,NOTCH1,JUN,H2AX,E2F3,E2F1,SIRT6,TNRC6A
Interferon Signaling	R-HSA-913531	15	623	95	61686	15.633859930725691	5.1527e-14	4.95782e-13	USP18,CD44,SOCS3,SOCS1,UBE2N,UBA7,PPM1B,NCAM1,MX1,JAK2,IFNB1,ICAM1,HLA-G,EIF4E,EIF4A2
p75 NTR receptor-mediated signalling	R-HSA-193704	13	623	62	61686	20.761093563920674	5.3093899999999996e-14	5.07605e-13	NCSTN,BCL2L11,CASP3,TIAM1,RELA,NFKBIA,NFKB1,MYD88,IRAK1,IKBKB,HDAC1,RTN4,ARHGEF3
Neutrophil degranulation	R-HSA-6798695	23	623	294	61686	7.746028106266584	6.24745e-14	5.93508e-13	NCSTN,RAB18,ATG7,ATP8A1,TUBB4B,ATP6AP2,CD44,SLC2A3,ROCK1,RAP1B,PTX3,MAPK1,NRAS,NFKB1,MMP9,LCN2,IMPDH2,HSP90AA1,APAF1,HMGB1,TICAM2,CYBB,CAB39
IRS-related events triggered by IGF1R	R-HSA-2428928	12	623	49	61686	24.248435810921478	6.657380000000001e-14	6.28473e-13	PIK3R2,PIK3R1,PIK3CA,NRAS,IGF2,IGF1R,IGF1,HRAS,KLB,FGFR3,FGF2,AKT2
IGF1R signaling cascade	R-HSA-2428924	12	623	50	61686	23.763467094703046	8.679719999999999e-14	8.09209e-13	PIK3R2,PIK3R1,PIK3CA,NRAS,IGF2,IGF1R,IGF1,HRAS,KLB,FGFR3,FGF2,AKT2
Signaling by BRAF and RAF fusions	R-HSA-6802952	12	623	50	61686	23.763467094703046	8.679719999999999e-14	8.09209e-13	ATG7,BCL2L11,SRC,RAP1B,RAF1,MAP2K1,MAPK1,NRAS,JAK2,ITGB3,HRAS,FN1
RIPK1-mediated regulated necrosis	R-HSA-5213460	10	623	28	61686	35.36230222426049	1.1453e-13	1.0232700000000001e-12	STUB1,CASP8,TNFRSF10B,TNFSF10,TRADD,FASLG,XIAP,BIRC2,HSP90AA1,FLOT2
Regulated Necrosis	R-HSA-5218859	10	623	28	61686	35.36230222426049	1.1453e-13	1.0232700000000001e-12	STUB1,CASP8,TNFRSF10B,TNFSF10,TRADD,FASLG,XIAP,BIRC2,HSP90AA1,FLOT2
Regulation of necroptotic cell death	R-HSA-5675482	10	623	28	61686	35.36230222426049	1.1453e-13	1.0232700000000001e-12	STUB1,CASP8,TNFRSF10B,TNFSF10,TRADD,FASLG,XIAP,BIRC2,HSP90AA1,FLOT2
p53-Dependent G1/S DNA damage checkpoint	R-HSA-69580	10	623	28	61686	35.36230222426049	1.1453e-13	1.0232700000000001e-12	CDKN2A,CDKN1B,CDKN1A,CCNE1,CCNE2,TP53,PSMD9,ATM,MDM4,MDM2
p53-Dependent G1 DNA Damage Response	R-HSA-69563	10	623	28	61686	35.36230222426049	1.1453e-13	1.0232700000000001e-12	CDKN2A,CDKN1B,CDKN1A,CCNE1,CCNE2,TP53,PSMD9,ATM,MDM4,MDM2
Degradation of the extracellular matrix	R-HSA-1474228	14	623	82	61686	16.904905453548917	1.16394e-13	1.0337700000000001e-12	NCSTN,CDH1,CD44,CASP3,ADAM9,MMP13,MMP11,MMP9,MMP7,MMP2,MMP1,FN1,ELN,COL4A1
Signaling by Type 1 Insulin-like Growth Factor 1 Receptor (IGF1R)	R-HSA-2404192	12	623	51	61686	23.297516759512792	1.12468e-13	1.0356700000000002e-12	PIK3R2,PIK3R1,PIK3CA,NRAS,IGF2,IGF1R,IGF1,HRAS,KLB,FGFR3,FGF2,AKT2
Insulin receptor signalling cascade	R-HSA-74751	12	623	51	61686	23.297516759512792	1.12468e-13	1.0356700000000002e-12	MAPK1,PIK3R2,PIK3R1,PIK3CA,NRAS,INSR,HRAS,GRB10,KLB,FGFR3,FGF2,AKT2
Rho GTPase cycle	R-HSA-194840	13	623	67	61686	19.21175822332958	1.5484e-13	1.36715e-12	CDC42,ROCK2,CCNE1,VHL,TIAM1,ROCK1,PIK3R2,ARHGDIB,RHOC,RHOB,HSP90AA1,RHOT1,ARHGEF3
ZBP1(DAI) mediated induction of type I IFNs	R-HSA-1606322	9	623	20	61686	44.55650080256822	1.5703e-13	1.3783799999999998e-12	CHUK,TLR3,RELA,NFKBIA,NFKB1,MYD88,IKBKB,TICAM1,TBK1
Vesicle-mediated transport	R-HSA-5653656	24	623	339	61686	7.009872299322432	1.58028e-13	1.37907e-12	RAB38,RAB18,TUBB4B,AP1S2,WNT5A,TPD52,SYT1,VAMP2,SRC,RAB1A,PRKAB1,M6PR,ARF4,HSP90AA1,ANK3,GJA1,AKT2,AKT1,AGTR1,EGFR,MAP1LC3B,DVL2,TMED7,COL4A1
Activation of BH3-only proteins	R-HSA-114452	10	623	29	61686	34.142912492389435	1.73232e-13	1.49437e-12	BCL2L11,TP63,TP53BP2,TP53,BCL2,AKT2,AKT1,BMF,E2F1,BBC3
DNA Damage/Telomere Stress Induced Senescence	R-HSA-2559586	10	623	29	61686	34.142912492389435	1.73232e-13	1.49437e-12	CDKN1B,CDKN1A,CCNE1,CCNE2,HMGA2,TP53,RB1,ATM,HMGA1,H2AX
G alpha (q) signalling events	R-HSA-416476	15	623	104	61686	14.28092974441289	2.049e-13	1.7574599999999999e-12	RASGRP1,CCKBR,PIK3R3,MAPK1,PIK3R2,PIK3R1,PIK3CA,OXTR,NRAS,ITPR1,HRAS,ANXA1,AGTR1,EGFR,CREB1
MAPK6/MAPK4 signaling	R-HSA-5687128	11	623	41	61686	26.564851427005443	2.45353e-13	2.0924700000000003e-12	CDC42,SEPTIN7,CCND3,NCOA3,PSMD9,PAK1,MYC,JUN,FOXO3,FOXO1,TNRC6A
Signal transduction by L1	R-HSA-445144	9	623	21	61686	42.434762669112594	2.72343e-13	2.3095299999999998e-12	MAP2K1,MAPK1,PAK1,NCAM1,L1CAM,ITGB3,ITGA5,EGFR,CSNK2A1
FCERI mediated NF-kB activation	R-HSA-2871837	11	623	42	61686	25.932354964457694	3.29395e-13	2.77765e-12	CHUK,RASGRP1,BTRC,BCL10,UBE2N,RELA,PSMD9,NFKBIA,NFKB1,IKBKB,TAB3
EPHB-mediated forward signaling	R-HSA-3928662	10	623	32	61686	30.94201444622793	5.42973e-13	4.553080000000001e-12	CDC42,ROCK2,TIAM1,SRC,ROCK1,RASA1,PTK2,PAK1,HRAS,EFNB2
Signaling by Insulin receptor	R-HSA-74752	12	623	58	61686	20.48574749543366	5.925020000000001e-13	4.94081e-12	MAPK1,PIK3R2,PIK3R1,PIK3CA,NRAS,INSR,HRAS,GRB10,KLB,FGFR3,FGF2,AKT2
Regulation of TP53 Degradation	R-HSA-6804757	10	623	33	61686	30.00437764482708	7.72018e-13	6.40221e-12	CDKN2A,TP53,ATM,MDM4,MDM2,RICTOR,MTOR,AKT2,AKT1,DAXX
Membrane Trafficking	R-HSA-199991	22	623	306	61686	7.118685676517798	1.19675e-12	9.86993e-12	RAB38,RAB18,TUBB4B,AP1S2,WNT5A,TPD52,SYT1,VAMP2,SRC,RAB1A,PRKAB1,M6PR,ARF4,ANK3,GJA1,AKT2,AKT1,AGTR1,EGFR,MAP1LC3B,DVL2,TMED7
RIP-mediated NFkB activation via ZBP1	R-HSA-1810476	8	623	16	61686	49.50722311396469	1.24071e-12	1.01765e-11	CHUK,TLR3,RELA,NFKBIA,NFKB1,MYD88,IKBKB,TICAM1
Signaling by ERBB2	R-HSA-1227986	11	623	47	61686	23.173593798026026	1.28051e-12	1.04459e-11	STUB1,SRC,PIK3R1,PIK3CA,NRAS,HSP90AA1,HRAS,AKT2,AKT1,ERBB2,EGFR
GPCR ligand binding	R-HSA-500792	18	623	192	61686	9.282604333868377	1.59196e-12	1.29164e-11	CCKBR,FZD6,FZD1,CXCR4,WNT7A,WNT5A,WNT1,CXCL12,CCL22,CCL20,CCL4,RHO,OXTR,ANXA1,GRM7,AGTR1,ACKR3,CCR1
Transcriptional regulation of white adipocyte differentiation	R-HSA-381340	11	623	48	61686	22.69081059390048	1.64612e-12	1.3212999999999999e-11	CEBPB,CDK8,CDK4,NCOR2,CCND3,KLF4,NCOA3,WNT1,RELA,PPARA,NFKB1
Pre-NOTCH Expression and Processing	R-HSA-1912422	11	623	48	61686	22.69081059390048	1.64612e-12	1.3212999999999999e-11	RUNX1,TP53,CCND1,NOTCH2,NOTCH1,JUN,H2AX,E2F3,E2F1,SIRT6,TNRC6A
Signaling by Erythropoietin	R-HSA-9006335	9	623	25	61686	35.645200642054576	1.82607e-12	1.44259e-11	STAT5B,STAT5A,PIK3R1,PIK3CG,PIK3CD,PIK3CA,NRAS,JAK2,HRAS
Signaling by NTRK2 (TRKB)	R-HSA-9006115	9	623	25	61686	35.645200642054576	1.82607e-12	1.44259e-11	TIAM1,SRC,BDNF,PIK3R1,PIK3CA,NTRK2,NTF3,NRAS,HRAS
Transcriptional Regulation by VENTX	R-HSA-8853884	9	623	25	61686	35.645200642054576	1.82607e-12	1.44259e-11	CEBPB,CDKN2A,TP53,CCND1,RELA,NFKB1,CSF1R,LEF1,TNRC6A
G alpha (i) signalling events	R-HSA-418594	18	623	194	61686	9.186907381972828	1.8995400000000002e-12	1.49278e-11	CXCR4,SRC,CXCL12,CCL20,CCL4,RHO,RBP2,MAPK1,PDE4D,ITPR1,ANXA1,GRM7,GPC1,GNAI3,GNAI2,ACKR3,CREB1,CCR1
Diseases of programmed cell death	R-HSA-9645723	9	623	26	61686	34.274231386590934	2.7678200000000002e-12	2.1638e-11	CDKN2A,CDC25A,BCL2L11,CASP8,TRADD,SOD2,JUN,FASLG,FOXO3
Interleukin-2 family signaling	R-HSA-451927	10	623	37	61686	26.760661142683613	2.80186e-12	2.16783e-11	PIK3R3,STAT5B,STAT5A,STAT3,PIK3R2,PIK3R1,PIK3CD,PIK3CA,JAK2,IL21R
Signaling by RAF1 mutants	R-HSA-9656223	10	623	37	61686	26.760661142683613	2.80186e-12	2.16783e-11	SRC,RAP1B,RAF1,MAP2K1,MAPK1,NRAS,JAK2,ITGB3,HRAS,FN1
Fcgamma receptor (FCGR) dependent phagocytosis	R-HSA-2029480	12	623	66	61686	18.00262658689625	3.03942e-12	2.33958e-11	CDC42,SRC,PTK2,MAPK1,PIK3R2,PIK3R1,PIK3CA,PAK1,ITPR1,HSP90AA1,ABL1,CRK
RUNX2 regulates bone development	R-HSA-8941326	9	623	27	61686	33.00481540930979	4.11458e-12	3.15101e-11	YAP1,RUNX2,SRC,RB1,MAPK1,SMAD4,SMAD1,AR,ABL1
Signaling by MET	R-HSA-6806834	12	623	68	61686	17.473137569634595	4.41431e-12	3.36339e-11	STAT3,SRC,RAP1B,PTK2,PIK3R1,PIK3CA,NRAS,MET,HRAS,FN1,DOCK7,CRK
Transcriptional activity of SMAD2/SMAD3:SMAD4 heterotrimer	R-HSA-2173793	10	623	39	61686	25.388319545622913	5.02191e-12	3.80701e-11	NEDD4L,CDK8,NCOR2,TGIF1,SP1,MYC,SMAD7,SMAD4,HDAC1,TGIF2
Epigenetic regulation of gene expression	R-HSA-212165	12	623	69	61686	17.219903691813805	5.29489e-12	3.99378e-11	SUZ12,SIRT1,CBX3,MTA2,MBD2,EED,SMARCA5,HDAC1,H2AX,EZH2,TET1,DNMT1
Neuronal System	R-HSA-112316	18	623	207	61686	8.609951845906902	5.70086e-12	4.278499999999999e-11	TUBB4B,CACNB3,SYT1,VAMP2,STX1A,SRC,MAPK1,PRKAB1,NRAS,MDM2,KCNN4,KCNH2,KCNH1,HRAS,GNAI3,GNAI2,FLOT2,CREB1
Apoptotic execution phase	R-HSA-75153	10	623	40	61686	24.753611556982342	6.635489999999999e-12	4.95516e-11	CDH1,DNM1L,CASP8,CASP3,VIM,SATB1,ROCK1,PTK2,BIRC2,HMGB1
Transcriptional regulation of pluripotent stem cells	R-HSA-452723	8	623	19	61686	41.690293148601846	7.094469999999999e-12	5.27168e-11	KLF4,STAT3,SOX2,POU5F1,SMAD4,FGF2,NANOG,FOXP1
Signaling by PDGFRA transmembrane, juxtamembrane and kinase domain mutants	R-HSA-9673767	7	623	12	61686	57.75842696629213	7.85666e-12	5.78081e-11	STAT3,PIK3R2,PIK3R1,PIK3CA,PDGFRA,NRAS,HRAS
Signaling by PDGFRA extracellular domain mutants	R-HSA-9673770	7	623	12	61686	57.75842696629213	7.85666e-12	5.78081e-11	STAT3,PIK3R2,PIK3R1,PIK3CA,PDGFRA,NRAS,HRAS
TAK1 activates NFkB by phosphorylation and activation of IKKs complex	R-HSA-445989	9	623	29	61686	30.728621243150496	8.635589999999999e-12	6.32294e-11	CHUK,UBE2N,RELA,NFKBIA,NFKB1,IRAK1,IKBKB,HMGB1,TAB3
CD28 dependent PI3K/Akt signaling	R-HSA-389357	8	623	20	61686	39.605778491171755	1.17194e-11	8.498e-11	PIK3R3,PIK3R2,PIK3R1,PIK3CA,RICTOR,MTOR,AKT2,AKT1
Signaling by PDGFR in disease	R-HSA-9671555	8	623	20	61686	39.605778491171755	1.17194e-11	8.498e-11	STAT3,PIK3R2,PIK3R1,PIK3CA,PDGFRA,NRAS,KDR,HRAS
RET signaling	R-HSA-8853659	9	623	30	61686	29.70433386837881	1.22262e-11	8.78063e-11	PIK3R3,SRC,RET,PIK3R2,PIK3R1,PIK3CD,PIK3CA,GRB10,GFRA3
RAF activation	R-HSA-5673000	9	623	30	61686	29.70433386837881	1.22262e-11	8.78063e-11	BRAP,SRC,RAF1,MAP2K1,PPP1CC,NRAS,MAP3K11,JAK2,HRAS
Potential therapeutics for SARS	R-HSA-9679191	11	623	57	61686	19.10805102644251	1.23829e-11	8.85084e-11	ROCK2,MTA2,VEGFA,ROCK1,REST,JAK2,IMPDH2,IL6R,HSP90AA1,HDAC1,TBK1
Factors involved in megakaryocyte development and platelet production	R-HSA-983231	12	623	74	61686	16.056396685610167	1.25906e-11	8.95665e-11	CDC42,TUBB4B,DOCK4,WEE1,TP53,MYB,JAK2,IFNB1,HDAC1,ABL1,DOCK7,DOCK5
M Phase	R-HSA-68886	16	623	164	61686	9.659945973456525	1.50152e-11	1.0630999999999999e-10	SIRT2,TUBB4B,PTTG1,RB1,RAB1A,PSMD9,MAPK1,PPP2R2A,PPP1CC,PLK1,MAD2L1,BIRC5,HSP90AA1,H2AX,NCAPG,CSNK2A1
Regulation of RUNX2 expression and activity	R-HSA-8939902	9	623	31	61686	28.74612955004401	1.70737e-11	1.2031800000000001e-10	WWP1,STUB1,RUNX2,TWIST1,SKP2,PSMD9,ESRRA,ESR1,SMURF1
Interleukin-7 signaling	R-HSA-1266695	8	623	21	61686	37.71978903921119	1.87638e-11	1.3099700000000001e-10	SOCS1,PIK3R3,STAT5B,STAT5A,STAT3,SMARCA4,PIK3R2,PIK3R1
Cytosolic sensors of pathogen-associated DNA 	R-HSA-1834949	10	623	44	61686	22.503283233620312	1.87321e-11	1.31387e-10	CHUK,LRRFIP1,TLR3,RELA,NFKBIA,NFKB1,MYD88,IKBKB,TICAM1,TBK1
Mitotic G2-G2/M phases	R-HSA-453274	13	623	98	61686	13.134569397582469	2.46542e-11	1.7132400000000002e-10	CDKN1A,CDC25A,TUBB4B,BTRC,WEE1,TP53,PSMD9,PPP2R2A,PLK1,HSP90AA1,FOXM1,E2F3,E2F1
Caspase activation via extrinsic apoptotic signalling pathway	R-HSA-5357769	8	623	22	61686	36.005253173792504	2.92249e-11	2.0215e-10	CASP8,CASP3,TNFRSF10B,TNFSF10,TRADD,FASLG,TICAM2,TICAM1
Signaling by FGFR in disease	R-HSA-1226099	10	623	46	61686	21.524879614767254	3.02217e-11	2.08086e-10	LRRFIP1,STAT5B,STAT5A,STAT3,PIK3R1,PIK3CA,NRAS,HRAS,FGFR3,FGF2
Signaling by high-kinase activity BRAF mutants	R-HSA-6802948	9	623	33	61686	27.003939880344372	3.20811e-11	2.1988e-10	SRC,RAP1B,RAF1,MAP2K1,MAPK1,NRAS,ITGB3,HRAS,FN1
Beta-catenin independent WNT signaling	R-HSA-3858494	12	623	81	61686	14.668806848582129	3.80581e-11	2.5966e-10	FZD6,FZD1,WNT5A,WNT1,TCF7,PSMD9,ITPR1,DVL3,DVL2,SMURF1,LEF1,TNRC6A
Signaling by FGFR	R-HSA-190236	11	623	63	61686	17.288236642971796	3.91279e-11	2.65751e-10	SPRY2,SRC,MAPK1,PIK3R1,PIK3CA,NRAS,HRAS,SPRED1,KLB,FGFR3,FGF2
Metabolism of lipids	R-HSA-556833	23	623	404	61686	5.636961047629644	4.26437e-11	2.88325e-10	CDK8,NCOR2,PIK3R3,NCOA3,SP1,PTEN,PRKD1,PPP1CC,PPARA,PIK3R2,PIK3R1,PIK3CG,PIK3CD,PIK3CA,ARNT,HPGD,FASN,ACSL4,ACSL1,ESRRA,ELOVL6,CSNK2A1,CERS2
Signaling by FGFR1 in disease	R-HSA-5655302	9	623	34	61686	26.209706354451896	4.32402e-11	2.8845999999999995e-10	LRRFIP1,STAT5B,STAT5A,STAT3,PIK3R1,PIK3CA,NRAS,HRAS,FGF2
NOD1/2 Signaling Pathway	R-HSA-168638	9	623	34	61686	26.209706354451896	4.32402e-11	2.8845999999999995e-10	CHUK,CASP8,UBE2N,TNFAIP3,IRAK1,IKBKB,BIRC2,TAB3,CYLD
SUMOylation of transcription cofactors	R-HSA-3899300	9	623	34	61686	26.209706354451896	4.32402e-11	2.8845999999999995e-10	PIAS3,TOPORS,NCOR2,CBX4,NRIP1,PCGF2,BMI1,MBD1,DAXX
Diseases associated with the TLR signaling cascade	R-HSA-5602358	8	623	23	61686	34.43980738362761	4.44149e-11	2.9368599999999996e-10	CHUK,TLR3,RELA,NFKBIA,NFKB1,MYD88,IKBKB,TICAM1
Diseases of Immune System	R-HSA-5260271	8	623	23	61686	34.43980738362761	4.44149e-11	2.9368599999999996e-10	CHUK,TLR3,RELA,NFKBIA,NFKB1,MYD88,IKBKB,TICAM1
TP53 Regulates Transcription of Cell Cycle Genes	R-HSA-6791312	9	623	35	61686	25.460857601467552	5.76874e-11	3.76473e-10	CDKN1B,CDKN1A,CCNE1,CCNE2,BTG2,TP53,BAX,E2F1,GADD45A
Platelet Aggregation (Plug Formation)	R-HSA-76009	9	623	35	61686	25.460857601467552	5.76874e-11	3.76473e-10	RASGRP1,SRC,RAP1B,PTK2,MPL,ITGB3,FN1,AKT1,CRK
MAP2K and MAPK activation	R-HSA-5674135	9	623	35	61686	25.460857601467552	5.76874e-11	3.76473e-10	SRC,RAP1B,RAF1,MAP2K1,MAPK1,NRAS,ITGB3,HRAS,FN1
TP53 Regulates Metabolic Genes	R-HSA-5628897	10	623	49	61686	20.207029842434565	5.92935e-11	3.85279e-10	TP63,TP53,PTEN,PRKAB1,COX2,MTOR,AKT2,AKT1,DDIT4,TNRC6A
FOXO-mediated transcription of cell cycle genes	R-HSA-9617828	7	623	15	61686	46.2067415730337	6.21777e-11	4.00552e-10	CDKN1B,CDKN1A,KLF4,SMAD4,FOXO3,FOXO1,GADD45A
TP53 Regulates Transcription of Genes Involved in Cytochrome C Release	R-HSA-6803204	7	623	15	61686	46.2067415730337	6.21777e-11	4.00552e-10	TP63,TP53BP2,TP53,BNIP3L,BAX,ATM,BBC3
Elastic fibre formation	R-HSA-1566948	8	623	24	61686	33.00481540930979	6.60328e-11	4.2176699999999996e-10	GDF5,TGFB2,BMP7,LOX,ITGB3,ITGA5,FN1,ELN
SCF(Skp2)-mediated degradation of p27/p21	R-HSA-187577	8	623	24	61686	33.00481540930979	6.60328e-11	4.2176699999999996e-10	CDKN1B,CDKN1A,CDK4,CCNE1,CCNE2,SKP2,CCND1,PSMD9
Semaphorin interactions	R-HSA-373755	10	623	50	61686	19.80288924558587	7.34488e-11	4.67147e-10	PLXNC1,ROCK2,ROCK1,PAK1,MET,RHOC,RHOB,HSP90AA1,ERBB2,TREM2
Formation of the beta-catenin:TCF transactivating complex	R-HSA-201722	9	623	36	61686	24.753611556982346	7.62288e-11	4.82782e-10	AXIN2,TERT,TCF7,SMARCA4,BCL9,MYC,HDAC1,H2AX,LEF1
Caspase activation via Death Receptors in the presence of ligand	R-HSA-140534	7	623	16	61686	43.318820224719104	1.09573e-10	6.85288e-10	CASP8,TNFRSF10B,TNFSF10,TRADD,FASLG,TICAM2,TICAM1
Signaling by FLT3 ITD and TKD mutants	R-HSA-9703648	7	623	16	61686	43.318820224719104	1.09573e-10	6.85288e-10	CDKN1A,STAT5B,STAT5A,PIK3R1,PIK3CA,NRAS,HRAS
Signaling by ERBB2 ECD mutants	R-HSA-9665348	7	623	16	61686	43.318820224719104	1.09573e-10	6.85288e-10	PIK3R1,PIK3CA,NRAS,HSP90AA1,HRAS,ERBB2,EGFR
Signaling by FGFR3	R-HSA-5654741	9	623	38	61686	23.450789896088537	1.29643e-10	8.074430000000001e-10	SPRY2,SRC,MAPK1,PIK3R1,PIK3CA,NRAS,HRAS,FGFR3,FGF2
Integrin signaling	R-HSA-354192	8	623	26	61686	30.465983454747498	1.3779399999999998e-10	8.546660000000001e-10	RASGRP1,SRC,RAP1B,PTK2,ITGB3,FN1,AKT1,CRK
Signaling by FGFR4	R-HSA-5654743	9	623	39	61686	22.849487591060626	1.6702900000000003e-10	1.01915e-09	SPRY2,SRC,MAPK1,PIK3R1,PIK3CA,NRAS,HRAS,KLB,FGF2
Interleukin-10 signaling	R-HSA-6783783	9	623	39	61686	22.849487591060626	1.6702900000000003e-10	1.01915e-09	STAT3,CCL22,CCL20,CCL4,IL12A,IL1B,ICAM1,CSF1,CCR1
TNF signaling	R-HSA-75893	9	623	39	61686	22.849487591060626	1.6702900000000003e-10	1.01915e-09	CHUK,CASP8,TRADD,TNFAIP3,IKBKB,XIAP,BIRC2,TAB3,CYLD
HCMV Infection	R-HSA-9609646	10	623	54	61686	18.33600856072766	1.65024e-10	1.01935e-09	SUZ12,TUBB4B,NCOR2,EED,NFKB1,HNRNPK,EZH2,EGFR,DAXX,CREB1
Peptide ligand-binding receptors	R-HSA-375276	11	623	72	61686	15.127207062600322	1.7692e-10	1.0751300000000002e-09	CCKBR,CXCR4,CXCL12,CCL22,CCL20,CCL4,OXTR,ANXA1,AGTR1,ACKR3,CCR1
Apoptotic factor-mediated response	R-HSA-111471	7	623	17	61686	40.77065432914739	1.84648e-10	1.1130799999999998e-09	CDKN2A,CASP3,BAX,MAPK1,XIAP,APAF1,AVEN
Signaling by NTRK3 (TRKC)	R-HSA-9034015	7	623	17	61686	40.77065432914739	1.84648e-10	1.1130799999999998e-09	SRC,BAX,PIK3R1,PIK3CA,NTF3,NRAS,HRAS
TNFR1-induced NFkappaB signaling pathway	R-HSA-5357956	8	623	27	61686	29.337613697164258	1.9408099999999997e-10	1.16526e-09	CHUK,TRADD,TNFAIP3,IKBKB,XIAP,BIRC2,TAB3,CYLD
RHO GTPases Activate Formins	R-HSA-5663220	11	623	74	61686	14.718363628475988	2.40263e-10	1.43679e-09	CDC42,TUBB4B,SRC,PPP1CC,PLK1,MAD2L1,RHOC,RHOB,BIRC5,DVL3,DVL2
DNA Double-Strand Break Repair	R-HSA-5693532	12	623	95	61686	12.507087944580551	2.5873700000000005e-10	1.54113e-09	CHEK1,KDM4A,SMARCA5,UBE2N,TP53,RPA1,RAD51,ATM,H2AX,ABL1,EYA2,SIRT6
SMAD2/SMAD3:SMAD4 heterotrimer regulates transcription	R-HSA-2173796	8	623	28	61686	28.28984177940839	2.69309e-10	1.58523e-09	CDK8,TGIF1,SP1,MYC,SMAD7,SMAD4,HDAC1,TGIF2
SUMOylation of intracellular receptors	R-HSA-4090294	8	623	28	61686	28.28984177940839	2.69309e-10	1.58523e-09	PIAS3,THRB,RARA,PPARA,NR4A2,AR,NR5A2,ESR1
Activation of NF-kappaB in B cells	R-HSA-1169091	8	623	28	61686	28.28984177940839	2.69309e-10	1.58523e-09	CHUK,BTRC,BCL10,RELA,PSMD9,NFKBIA,NFKB1,IKBKB
NCAM signaling for neurite out-growth	R-HSA-375165	9	623	41	61686	21.73487844027718	2.71222e-10	1.59025e-09	CACNB3,SRC,PTK2,MAPK1,NRAS,NCAM1,HRAS,CREB1,COL4A1
Signaling by NOTCH1	R-HSA-1980143	10	623	57	61686	17.3709554785841	2.8981e-10	1.6926199999999999e-09	NCSTN,CDK8,NCOR2,NUMB,NOTCH1,MYC,HIF1A,HDAC1,JAG1,DLL1
Signaling by FLT3 fusion proteins	R-HSA-9703465	7	623	18	61686	38.50561797752809	2.9951499999999997e-10	1.7358e-09	CDKN1A,STAT5B,STAT5A,PIK3R1,PIK3CA,NRAS,HRAS
VEGFR2 mediated cell proliferation	R-HSA-5218921	7	623	18	61686	38.50561797752809	2.9951499999999997e-10	1.7358e-09	VEGFA,SRC,RASA1,NRAS,KDR,ITPR1,HRAS
Selective autophagy	R-HSA-9663891	10	623	58	61686	17.071456246194717	3.4703199999999996e-10	2.00344e-09	TUBB4B,ATG5,VIM,UBE2N,SRC,PRKAB1,ATM,HSP90AA1,MAP1LC3B,CSNK2A1
TGF-beta receptor signaling activates SMADs	R-HSA-2173789	8	623	29	61686	27.31432999391155	3.6861300000000006e-10	2.1117900000000002e-09	NEDD4L,STUB1,TGFBR2,TGFBR1,PPP1CC,SMAD7,SMAD4,SMURF1
MTOR signalling	R-HSA-165159	8	623	29	61686	27.31432999391155	3.6861300000000006e-10	2.1117900000000002e-09	RPS6KB1,PRKAB1,MTOR,AKT2,AKT1,EIF4EBP1,EIF4E,CAB39
Interleukin-3, Interleukin-5 and GM-CSF signaling	R-HSA-512988	9	623	43	61686	20.723953861659638	4.2879800000000004e-10	2.44725e-09	PIK3R3,STAT5B,STAT5A,PIK3R2,PIK3R1,PIK3CD,PIK3CA,JAK2,CRK
Regulation of TNFR1 signaling	R-HSA-5357905	8	623	30	61686	26.403852327447833	4.982080000000001e-10	2.8219299999999996e-09	CHUK,CASP8,TRADD,TNFAIP3,IKBKB,XIAP,BIRC2,CYLD
Regulation of beta-cell development	R-HSA-186712	8	623	30	61686	26.403852327447833	4.982080000000001e-10	2.8219299999999996e-09	NOTCH1,NEUROD1,HNF4G,HNF4A,NR5A2,FOXO1,AKT2,AKT1
IRS-mediated signalling	R-HSA-112399	9	623	45	61686	19.802889245585874	6.618380000000001e-10	3.73466e-09	PIK3R2,PIK3R1,PIK3CA,NRAS,HRAS,KLB,FGFR3,FGF2,AKT2
RUNX2 regulates osteoblast differentiation	R-HSA-8940973	7	623	20	61686	34.65505617977528	7.1691e-10	4.03027e-09	YAP1,RUNX2,SRC,RB1,MAPK1,AR,ABL1
HCMV Early Events	R-HSA-9609690	9	623	46	61686	19.37239165329053	8.154750000000001e-10	4.53344e-09	SUZ12,TUBB4B,NCOR2,EED,NFKB1,EZH2,EGFR,DAXX,CREB1
Signaling by FGFR1	R-HSA-5654736	9	623	46	61686	19.37239165329053	8.154750000000001e-10	4.53344e-09	SPRY2,SRC,MAPK1,PIK3R1,PIK3CA,NRAS,HRAS,SPRED1,FGF2
Integrin cell surface interactions	R-HSA-216083	10	623	63	61686	15.716578766337992	8.124060000000001e-10	4.55008e-09	CDH1,CD44,THBS1,KDR,ITGB3,ITGA5,ITGA6,ICAM1,FN1,COL4A1
