description	annotation_id	genes_found	input_size	term_genes	genes_universe	relative_enrichment	pval	pval_adj	genes
MAPK family signaling cascades	R-HSA-5683057	42	632	228	61686	17.979763491005993	1.6584299999999996e-39	9.287219999999999e-38	DUSP10,IGF2BP1,CDC42,SEPTIN7,RASGRP1,NCOA3,SHC1,RASA1,RAP1B,PSMD9,MAPK1,PPP2CB,PIK3R1,PDGFRB,PDGFRA,PDGFB,PDGFA,PAK1,NRAS,MYC,MET,KRAS,KIT,JAK1,ITGB3,IRS1,IL6,HRAS,AGO4,FN1,FOXO3,FOXO1,FGG,FGF9,FGF2,FGB,FGA,ERBB3,ERBB2,EGFR,DUSP2,AGO1
Cellular Senescence	R-HSA-2559583	33	632	107	61686	30.102300958239677	2.0317599999999998e-39	1.09564e-37	UBE2C,CEBPB,CDKN1B,CDKN1A,CDK6,MAP4K4,CCNE1,CCNA2,CBX4,HMGA2,TP53,TFDP2,STAT3,SP1,BMI1,RELA,RB1,MAP2K3,MAPK9,MAPK1,MAP3K5,MDM2,CXCL8,IL6,HMGA1,AGO4,FOS,EZH2,E2F3,E2F2,E2F1,MAPK14,AGO1
SUMO E3 ligases SUMOylate target proteins	R-HSA-3108232	34	632	120	61686	27.65458860759494	3.86101e-39	2.0077300000000002e-37	SATB2,PIAS3,TOPORS,HDAC4,AURKB,MTA1,NR1I2,NCOA1,CBX4,NRIP1,PCGF2,VHL,VDR,TP53BP1,TP53,TDG,BMI1,SATB1,RELA,RAD21,PPARG,PPARA,MITF,MDM2,HNRNPK,UHRF2,ESR1,DNMT3B,DNMT3A,DNMT1,ZNF350,DAXX,PARP1,HIPK2
Adaptive Immune System	R-HSA-1280218	49	632	364	61686	13.13905793573515	4.55159e-39	2.28521e-37	ICOSLG,UBE2C,WWP1,CDC42,CDC34,STUB1,RASGRP1,AKT3,KEAP1,BTRC,BCL10,SOCS1,YWHAZ,YES1,VHL,UBE2N,TAP1,RELA,RAP1B,PTEN,PSMD9,PRKG1,PPP2CB,PIK3R1,PAK1,NRAS,NFKBIB,NFATC3,MYD88,KRAS,KIF2A,ITGB1,IKBKB,ICAM1,HRAS,HLA-G,PDIA3,TRIM71,AKT2,AKT1,TRAF7,FBXO11,FBXO31,SMURF1,FBXW7,CD274,KLHL20,COL3A1,COL1A1
SUMOylation	R-HSA-2990846	34	632	123	61686	26.98008644643409	1.00004e-38	4.85352e-37	SATB2,PIAS3,TOPORS,HDAC4,AURKB,MTA1,NR1I2,NCOA1,CBX4,NRIP1,PCGF2,VHL,VDR,TP53BP1,TP53,TDG,BMI1,SATB1,RELA,RAD21,PPARG,PPARA,MITF,MDM2,HNRNPK,UHRF2,ESR1,DNMT3B,DNMT3A,DNMT1,ZNF350,DAXX,PARP1,HIPK2
ESR-mediated signaling	R-HSA-8939211	34	632	131	61686	25.33244757947628	1.1096099999999999e-37	5.2116e-36	CDKN1B,AKT3,RUNX1,KAT2B,NCOA1,NRIP1,NCOA3,SP1,SHC1,BCL2,CCND1,RAD21,MAPK1,PIK3R1,NRAS,MYC,MMP9,MMP7,MMP3,MMP2,KRAS,IGF1R,HRAS,FOXA1,GATA3,AGO4,FOS,FOXO3,AKT2,AKT1,ESR1,EGFR,CREB1,AGO1
Transcriptional regulation by RUNX2	R-HSA-8878166	28	632	73	61686	37.43731576209468	8.64046e-37	3.9314099999999995e-35	SATB2,WWP1,CDKN1A,YAP1,STUB1,HDAC6,AKT3,HDAC4,RUNX1,RUNX2,YES1,TWIST1,BMP2,CCND1,BAX,RB1,PSMD9,MAPK1,SMAD4,ITGA5,GSK3B,AKT2,AKT1,ESR1,DLX5,SMURF1,FBXW7,COL1A1
Signaling by Nuclear Receptors	R-HSA-9006931	37	632	188	61686	19.209382574737408	4.613669999999999e-36	2.0356099999999996e-34	CDKN1B,AKT3,RUNX1,KAT2B,NCOA1,NRIP1,NCOA3,SP1,SHC1,BCL2,CCND1,RARG,RAD21,MAPK1,PIK3R1,PDK4,NRAS,MYC,MMP9,MMP7,MMP3,MMP2,KRAS,IGF1R,HRAS,FOXA1,GATA3,AGO4,FOS,FOXO3,AKT2,AKT1,ESR1,EGFR,ABCA1,CREB1,AGO1
Programmed Cell Death	R-HSA-5357801	33	632	133	61686	24.21764062053869	6.824669999999999e-36	2.83906e-34	PPP1R13B,STUB1,FLOT1,DNM1L,BCL2L11,AKT3,CASP9,CASP8,CASP3,TNFRSF10B,TRADD,TP63,YWHAZ,YWHAG,TP53BP2,TP53,TFDP2,STAT3,SATB1,BCL2,ROCK1,BAX,PSMD9,MAPK1,FASLG,XIAP,APAF1,HMGB1,TICAM2,AKT2,AKT1,E2F1,DAPK3
Cell Cycle, Mitotic	R-HSA-69278	42	632	276	61686	14.852848101265822	6.75731e-36	2.8937199999999997e-34	SIRT2,UBE2C,CDKN1B,CDKN1A,CDK6,CDC25C,CDC25B,CDC25A,AKT3,CCNE1,CCND2,CCNA2,PTTG1,AURKB,BTRC,YWHAG,WEE1,TP53,TFDP2,RRM2,CCND1,RBL2,RBL1,RB1,RAD21,PSMD9,MAPK1,PPP2R2A,PPP2CB,PLK1,MYC,MAD2L1,KIF2A,GSK3B,AKT2,AKT1,E2F6,E2F3,E2F2,E2F1,NCAPG,CSNK2A1
Apoptosis	R-HSA-109581	31	632	121	61686	25.006093733654144	2.8521899999999997e-34	1.15355e-32	PPP1R13B,DNM1L,BCL2L11,AKT3,CASP9,CASP8,CASP3,TNFRSF10B,TRADD,TP63,YWHAZ,YWHAG,TP53BP2,TP53,TFDP2,STAT3,SATB1,BCL2,ROCK1,BAX,PSMD9,MAPK1,FASLG,XIAP,APAF1,HMGB1,TICAM2,AKT2,AKT1,E2F1,DAPK3
Platelet activation, signaling and aggregation	R-HSA-76002	34	632	174	61686	19.072130074203404	4.0011299999999996e-33	1.5745e-31	CLU,CDC42,RASGRP1,YWHAZ,VEGFA,VAV2,TIMP3,THBS1,TGFB3,TGFB2,TGFB1,SPARC,SHC1,RAP1B,MAPK1,PIK3R1,PIK3CG,PFN1,PDGFB,PDGFA,SERPINE1,MPL,RHOB,ITGB3,APP,IGF2,IGF1,FN1,FGG,FGB,FGA,AKT1,MAPK14,COL1A1
Signaling by GPCR	R-HSA-372790	44	632	385	61686	11.154792043399638	4.3655999999999993e-32	1.6727200000000002e-30	ADCY6,CDC42,NET1,RASGRP1,AKT3,CCKBR,RGS5,FZD6,WNT10B,WNT1,VAV2,TIAM1,CCL20,CCL1,ROCK1,RHO,RGS2,MAPK1,PPP2CB,PIK3R1,PIK3CG,PAK1,OXTR,NRAS,MMP3,RHOC,LRP1,RHOB,LDLR,KRAS,APP,CXCR2,CXCL8,HTR2C,HRAS,GPC1,AKT2,AKT1,EGFR,LPAR1,S1PR1,CREB1,CCR7,CCR1
PI3K/AKT Signaling in Cancer	R-HSA-2219528	26	632	95	61686	26.712791472351764	8.70722e-30	3.2506999999999997e-28	CDKN1B,CDKN1A,AKT3,CASP9,PTEN,PIK3R1,PDGFRB,PDGFRA,PDGFB,PDGFA,MET,MDM2,KIT,IRS1,GSK3B,FOXO3,FOXO1,FGF9,FGF2,AKT2,AKT1,ESR1,ERBB3,ERBB2,EGFR,CREB1
GPCR downstream signalling	R-HSA-388396	40	632	345	61686	11.316455696202532	1.62138e-29	5.901839999999999e-28	ADCY6,CDC42,NET1,RASGRP1,AKT3,CCKBR,RGS5,VAV2,TIAM1,CCL20,CCL1,ROCK1,RHO,RGS2,MAPK1,PPP2CB,PIK3R1,PIK3CG,PAK1,OXTR,NRAS,MMP3,RHOC,LRP1,RHOB,LDLR,KRAS,APP,CXCR2,CXCL8,HTR2C,HRAS,GPC1,AKT2,AKT1,EGFR,LPAR1,CREB1,CCR7,CCR1
Signaling by TGFB family members	R-HSA-9006936	25	632	86	61686	28.37338092434501	1.96197e-29	6.96738e-28	BAMBI,STUB1,ACVR2B,ZFYVE9,TGIF1,TGFBR2,TGFBR1,TGFB1,TFDP2,BMPR2,BMPR1B,SP1,BMP2,RBL1,SERPINE1,MYC,MEN1,SMAD7,SMAD4,SMAD2,ACVR1C,TGIF2,SMURF1,PARP1,TRIM33
Infectious disease	R-HSA-5663205	44	632	452	61686	9.501316231656771	4.0016899999999996e-29	1.3872499999999999e-27	ADCY6,RCOR1,CDC42,ARPC5,MTA1,BTRC,BECN1,YES1,VHL,VEGFA,VAV2,UVRAG,TSG101,TGFB1,SFPQ,RPS7,ROCK1,REST,RELA,RB1,PSMD9,MAP2K3,MAPK1,P2RX7,MET,JAK1,ITGB1,APP,IMPDH1,IL6,IL1B,HNRNPK,HMGA1,GSK3B,EZH2,EGFR,S1PR1,ELMO2,DAXX,PARP1,TLR7,UBAP1,MAPK14,CREB1
Toll-like Receptor Cascades	R-HSA-168898	29	632	143	61686	19.79390546162698	6.14493e-29	2.0807000000000002e-27	RPS6KA5,BTRC,CASP8,SOCS1,UBE2N,TLR3,S100B,RELA,MAP2K3,MAPK9,MAPK1,PPP2CB,ATF1,NFKBIB,MYD88,MEF2C,IRAK1,APP,IKBKB,HMGB1,TICAM2,FOS,FGG,FGB,FGA,TLR7,MAPK14,CREB1,NKIRAS2
Signaling by WNT	R-HSA-195721	31	632	176	61686	17.191689441887227	7.63675e-29	2.5270699999999997e-27	RUNX3,BTRC,FZD6,YWHAZ,WNT10B,WNT1,TCF7,SOX2,SMARCA4,BCL9,PSMD9,PRKG1,PPP2CB,PFN1,MYC,MEN1,LRP6,KRAS,XIAP,GSK3B,AGO4,AKT2,AKT1,ZNRF3,TCF7L1,SOX17,SMURF1,CTNNBIP1,CTBP2,CSNK2A1,AGO1
Intrinsic Pathway for Apoptosis	R-HSA-109606	21	632	51	61686	40.19005956813105	1.0269799999999998e-28	3.3228499999999996e-27	PPP1R13B,BCL2L11,AKT3,CASP9,CASP8,CASP3,TP63,YWHAZ,YWHAG,TP53BP2,TP53,TFDP2,STAT3,BCL2,BAX,MAPK1,XIAP,APAF1,AKT2,AKT1,E2F1
Mitotic G1 phase and G1/S transition	R-HSA-453279	25	632	92	61686	26.522943037974688	1.32412e-28	4.19112e-27	CDKN1B,CDKN1A,CDK6,CDC25A,AKT3,CCNE1,CCND2,CCNA2,WEE1,TFDP2,RRM2,CCND1,RBL2,RBL1,RB1,PSMD9,PPP2R2A,PPP2CB,MYC,AKT2,AKT1,E2F6,E2F3,E2F2,E2F1
MAPK1/MAPK3 signaling	R-HSA-5684996	32	632	198	61686	15.774453394706558	1.70724e-28	5.2888299999999995e-27	DUSP10,RASGRP1,SHC1,RASA1,RAP1B,PSMD9,MAPK1,PPP2CB,PIK3R1,PDGFRB,PDGFRA,PDGFB,PDGFA,NRAS,MET,KRAS,KIT,JAK1,ITGB3,IRS1,IL6,HRAS,FN1,FGG,FGF9,FGF2,FGB,FGA,ERBB3,ERBB2,EGFR,DUSP2
Extra-nuclear estrogen signaling	R-HSA-9009391	22	632	61	61686	35.20159784187591	1.80659e-28	5.48e-27	CDKN1B,AKT3,SHC1,BCL2,CCND1,MAPK1,PIK3R1,NRAS,MMP9,MMP7,MMP3,MMP2,KRAS,IGF1R,HRAS,FOS,FOXO3,AKT2,AKT1,ESR1,EGFR,CREB1
Transcriptional regulation by RUNX3	R-HSA-8878159	21	632	53	61686	38.67345354669214	2.79947e-28	8.31843e-27	CDKN1A,YAP1,BCL2L11,HDAC4,RUNX3,RUNX1,KAT2B,TP53,TGFB1,TCF7,CCND1,PSMD9,NOTCH1,MYC,MDM2,SMAD4,KRAS,FOXO3,JAG1,TCF7L1,SMURF1
Degradation of the extracellular matrix	R-HSA-1474228	24	632	87	61686	26.925360104757747	1.08711e-27	3.1656700000000005e-26	NCSTN,MMP24,CASP3,TIMP2,BSG,BMP1,NID1,MMP15,MMP14,MMP9,MMP7,MMP3,MMP2,LAMC2,LAMC1,FN1,FBN1,COL5A3,COL10A1,COL5A2,COL4A2,COL4A1,COL3A1,COL1A1
RAF/MAP kinase cascade	R-HSA-5673001	31	632	192	61686	15.759048655063289	1.24765e-27	3.56191e-26	DUSP10,RASGRP1,SHC1,RASA1,RAP1B,PSMD9,MAPK1,PPP2CB,PIK3R1,PDGFRB,PDGFRA,PDGFB,PDGFA,NRAS,MET,KRAS,KIT,JAK1,ITGB3,IRS1,HRAS,FN1,FGG,FGF9,FGF2,FGB,FGA,ERBB3,ERBB2,EGFR,DUSP2
Signaling by PDGF	R-HSA-186797	20	632	48	61686	40.66851265822785	1.5423799999999999e-27	4.31865e-26	THBS1,STAT5B,STAT5A,STAT3,RASA1,PLAT,PIK3R1,PDGFRB,PDGFRA,PDGFB,PDGFA,NRAS,KRAS,HRAS,PDGFC,COL5A3,COL5A2,COL4A2,COL4A1,COL3A1
PTEN Regulation	R-HSA-6807070	23	632	81	61686	27.714838255977497	6.42744e-27	1.76573e-25	RCOR1,STUB1,AKT3,MTA1,CBX4,TP53,BMI1,SNAI1,SNAI2,REST,PTEN,PSMD9,MAPK1,PPARG,XIAP,AGO4,AKT2,AKT1,EZH2,MECOM,EGR1,CSNK2A1,AGO1
TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation	R-HSA-975138	23	632	82	61686	27.376852423587525	8.84851e-27	2.3858200000000006e-25	RPS6KA5,BTRC,UBE2N,S100B,RELA,MAP2K3,MAPK9,MAPK1,PPP2CB,ATF1,NFKBIB,MYD88,MEF2C,IRAK1,APP,IKBKB,HMGB1,TICAM2,FOS,TLR7,MAPK14,CREB1,NKIRAS2
Deubiquitination	R-HSA-5688426	28	632	153	61686	17.862248696947134	1.1517900000000002e-26	3.0491000000000004e-25	CDC25A,KEAP1,CCNA2,KAT2B,BECN1,BAP1,USP4,TP53,TNFAIP3,TGFBR2,TGFBR1,TGFB1,BARD1,PTEN,PSMD9,MYC,MDM2,SMAD7,SMAD4,SMAD2,HIF1A,GATA3,ESR1,OTUB1,YOD1,CYLD,INO80,MAT2B
MyD88 dependent cascade initiated on endosome	R-HSA-975155	23	632	83	61686	27.047010828122616	1.2124600000000001e-26	3.1524000000000004e-25	RPS6KA5,BTRC,UBE2N,S100B,RELA,MAP2K3,MAPK9,MAPK1,PPP2CB,ATF1,NFKBIB,MYD88,MEF2C,IRAK1,APP,IKBKB,HMGB1,TICAM2,FOS,TLR7,MAPK14,CREB1,NKIRAS2
Toll Like Receptor 7/8 (TLR7/8) Cascade	R-HSA-168181	23	632	84	61686	26.725022603978303	1.65382e-26	4.2244799999999995e-25	RPS6KA5,BTRC,UBE2N,S100B,RELA,MAP2K3,MAPK9,MAPK1,PPP2CB,ATF1,NFKBIB,MYD88,MEF2C,IRAK1,APP,IKBKB,HMGB1,TICAM2,FOS,TLR7,MAPK14,CREB1,NKIRAS2
Toll Like Receptor 9 (TLR9) Cascade	R-HSA-168138	23	632	86	61686	26.10351045039741	3.03678e-26	7.494149999999999e-25	RPS6KA5,BTRC,UBE2N,S100B,RELA,MAP2K3,MAPK9,MAPK1,PPP2CB,ATF1,NFKBIB,MYD88,MEF2C,IRAK1,APP,IKBKB,HMGB1,TICAM2,FOS,TLR7,MAPK14,CREB1,NKIRAS2
Signaling by NTRKs	R-HSA-166520	25	632	112	61686	21.78670320976492	3.007e-26	7.54862e-25	RPS6KA5,TIAM1,STAT3,SHC1,BDNF,BAX,REST,PTPRO,MAPK1,PPP2CB,PIK3R1,NTRK2,ATF1,NTF3,NRAS,MEF2D,MEF2C,KRAS,IRS1,HRAS,FOS,EGR2,EGR1,MAPK14,CREB1
Metabolism	R-HSA-1430728	57	632	962	61686	5.78321468986026	3.44292e-26	8.35482e-25	DDAH1,ISCU,ADCY6,AANAT,CD38,CLOCK,CYP7B1,NCOA1,NCOA3,VDR,UQCRFS1,BSG,TAZ,STK11,SP1,SMARCD3,SLC2A1,RRM2,RPS7,PTEN,PSMD9,PPP2CB,PPARG,PPARA,PLD1,PKM,PIK3R1,PIK3CG,ABCB1,PDK4,ACLY,MTHFR,CYTB,COX2,MTAP,MAT2A,MAOA,MARCKS,LRP1,ARG2,LDLR,IMPDH1,IDH2,HPGD,HMGCR,HAS2,GPC1,PPM1K,FMOD,AKT1,ABCA1,VAC14,RAB14,CSNK2A1,ANGPTL4,CERS2,MAT2B
Integrin cell surface interactions	R-HSA-216083	21	632	65	61686	31.53373904576436	4.77021e-26	1.1386e-24	THBS1,BSG,ITGB8,ITGB3,ITGB1,ITGA5,ITGA3,ITGA6,ICAM1,FN1,FGG,FGB,FGA,FBN1,COL5A3,COL10A1,COL5A2,COL4A2,COL4A1,COL3A1,COL1A1
Elastic fibre formation	R-HSA-1566948	16	632	26	61686	60.06426484907497	5.893959999999999e-26	1.38413e-24	GDF5,TGFB3,TGFB2,TGFB1,BMP7,BMP2,LOXL2,LOX,ITGB8,ITGB3,ITGB1,ITGA5,FN1,EFEMP1,FBN1,LOXL4
Negative regulation of the PI3K/AKT network	R-HSA-199418	24	632	104	61686	22.524099318403117	1.2518099999999998e-25	2.89308e-24	PHLPP1,PHLPP2,AKT3,PTEN,MAPK1,PPP2CB,PIK3R1,PDGFRB,PDGFRA,PDGFB,PDGFA,MYD88,MET,KIT,IRS1,IRAK1,FGF9,FGF2,AKT2,AKT1,ESR1,ERBB3,ERBB2,EGFR
MyD88:MAL(TIRAP) cascade initiated on plasma membrane	R-HSA-166058	22	632	86	61686	24.96857521342361	1.09299e-24	2.4483e-23	RPS6KA5,BTRC,SOCS1,UBE2N,S100B,RELA,MAP2K3,MAPK9,MAPK1,PPP2CB,ATF1,NFKBIB,MYD88,MEF2C,IRAK1,APP,IKBKB,HMGB1,FOS,MAPK14,CREB1,NKIRAS2
Toll Like Receptor TLR6:TLR2 Cascade	R-HSA-168188	22	632	86	61686	24.96857521342361	1.09299e-24	2.4483e-23	RPS6KA5,BTRC,SOCS1,UBE2N,S100B,RELA,MAP2K3,MAPK9,MAPK1,PPP2CB,ATF1,NFKBIB,MYD88,MEF2C,IRAK1,APP,IKBKB,HMGB1,FOS,MAPK14,CREB1,NKIRAS2
Toll Like Receptor 3 (TLR3) Cascade	R-HSA-168164	22	632	87	61686	24.681580096027933	1.4490900000000001e-24	3.19677e-23	RPS6KA5,BTRC,CASP8,UBE2N,TLR3,S100B,RELA,MAP2K3,MAPK9,MAPK1,PPP2CB,ATF1,NFKBIB,MEF2C,IRAK1,APP,IKBKB,HMGB1,FOS,MAPK14,CREB1,NKIRAS2
Collagen formation	R-HSA-1474290	19	632	54	61686	34.34229957805907	1.5936700000000002e-24	3.4632599999999996e-23	CD151,SERPINH1,PLOD3,BMP1,MMP9,MMP7,MMP3,LOXL2,LOX,LAMC2,ITGA6,LOXL4,COL5A3,COL10A1,COL5A2,COL4A2,COL4A1,COL3A1,COL1A1
Toll Like Receptor TLR1:TLR2 Cascade	R-HSA-168179	22	632	89	61686	24.12693784667899	2.5182099999999998e-24	5.313790000000001e-23	RPS6KA5,BTRC,SOCS1,UBE2N,S100B,RELA,MAP2K3,MAPK9,MAPK1,PPP2CB,ATF1,NFKBIB,MYD88,MEF2C,IRAK1,APP,IKBKB,HMGB1,FOS,MAPK14,CREB1,NKIRAS2
Toll Like Receptor 2 (TLR2) Cascade	R-HSA-181438	22	632	89	61686	24.12693784667899	2.5182099999999998e-24	5.313790000000001e-23	RPS6KA5,BTRC,SOCS1,UBE2N,S100B,RELA,MAP2K3,MAPK9,MAPK1,PPP2CB,ATF1,NFKBIB,MYD88,MEF2C,IRAK1,APP,IKBKB,HMGB1,FOS,MAPK14,CREB1,NKIRAS2
Toll Like Receptor 10 (TLR10) Cascade	R-HSA-168142	21	632	77	61686	26.619390103567316	2.80118e-24	5.664600000000001e-23	RPS6KA5,BTRC,UBE2N,S100B,RELA,MAP2K3,MAPK9,MAPK1,PPP2CB,ATF1,NFKBIB,MYD88,MEF2C,IRAK1,APP,IKBKB,HMGB1,FOS,MAPK14,CREB1,NKIRAS2
Toll Like Receptor 5 (TLR5) Cascade	R-HSA-168176	21	632	77	61686	26.619390103567316	2.80118e-24	5.664600000000001e-23	RPS6KA5,BTRC,UBE2N,S100B,RELA,MAP2K3,MAPK9,MAPK1,PPP2CB,ATF1,NFKBIB,MYD88,MEF2C,IRAK1,APP,IKBKB,HMGB1,FOS,MAPK14,CREB1,NKIRAS2
MyD88 cascade initiated on plasma membrane	R-HSA-975871	21	632	77	61686	26.619390103567316	2.80118e-24	5.664600000000001e-23	RPS6KA5,BTRC,UBE2N,S100B,RELA,MAP2K3,MAPK9,MAPK1,PPP2CB,ATF1,NFKBIB,MYD88,MEF2C,IRAK1,APP,IKBKB,HMGB1,FOS,MAPK14,CREB1,NKIRAS2
Toll Like Receptor 4 (TLR4) Cascade	R-HSA-166016	24	632	119	61686	19.684927135411126	4.070319999999999e-24	8.11833e-23	RPS6KA5,BTRC,CASP8,SOCS1,UBE2N,S100B,RELA,MAP2K3,MAPK9,MAPK1,PPP2CB,ATF1,NFKBIB,MYD88,MEF2C,IRAK1,APP,IKBKB,HMGB1,TICAM2,FOS,MAPK14,CREB1,NKIRAS2
TRIF(TICAM1)-mediated TLR4 signaling 	R-HSA-937061	22	632	91	61686	23.59667547642231	4.31283e-24	8.372629999999999e-23	RPS6KA5,BTRC,CASP8,UBE2N,S100B,RELA,MAP2K3,MAPK9,MAPK1,PPP2CB,ATF1,NFKBIB,MEF2C,IRAK1,APP,IKBKB,HMGB1,TICAM2,FOS,MAPK14,CREB1,NKIRAS2
MyD88-independent TLR4 cascade 	R-HSA-166166	22	632	91	61686	23.59667547642231	4.31283e-24	8.372629999999999e-23	RPS6KA5,BTRC,CASP8,UBE2N,S100B,RELA,MAP2K3,MAPK9,MAPK1,PPP2CB,ATF1,NFKBIB,MEF2C,IRAK1,APP,IKBKB,HMGB1,TICAM2,FOS,MAPK14,CREB1,NKIRAS2
Signaling by TGF-beta Receptor Complex	R-HSA-170834	20	632	68	61686	28.7071854058079	6.2589799999999995e-24	1.1990899999999997e-22	BAMBI,STUB1,ZFYVE9,TGIF1,TGFBR2,TGFBR1,TGFB1,TFDP2,SP1,RBL1,SERPINE1,MYC,MEN1,SMAD7,SMAD4,SMAD2,TGIF2,SMURF1,PARP1,TRIM33
FOXO-mediated transcription	R-HSA-9614085	19	632	62	61686	29.91103511637403	3.4443600000000006e-23	6.51298e-22	SIRT1,CDKN1B,CDKN1A,BCL2L11,AKT3,KAT2B,YWHAZ,YWHAG,BTG1,STK11,BCL6,RBL2,SMAD4,SMAD2,FASLG,FOXO3,FOXO1,AKT2,AKT1
TCF dependent signaling in response to WNT	R-HSA-201681	23	632	114	61686	19.692121918720854	3.58249e-23	6.68732e-22	RUNX3,BTRC,FZD6,YWHAZ,WNT1,TCF7,SOX2,SMARCA4,BCL9,PSMD9,PPP2CB,MYC,MEN1,LRP6,XIAP,GSK3B,AKT2,AKT1,ZNRF3,TCF7L1,SOX17,CTNNBIP1,CSNK2A1
Signaling by Rho GTPases	R-HSA-194315	29	632	226	61686	12.524462305365745	5.23939e-23	9.656399999999999e-22	CDKN1B,CDC42,CDC25C,NET1,ARPC5,CCNE1,AURKB,YWHAZ,YWHAG,VHL,VAV2,TIAM1,ROCK1,MAPK1,PPP2CB,PLK1,PFN1,PAK1,NF2,MEN1,ARHGDIA,MAD2L1,RHOC,RHOB,LIMK1,KIF2A,ITGB1,ARHGAP12,MAPK14
G1/S Transition	R-HSA-69206	20	632	75	61686	26.02784810126582	5.72828e-23	1.04255e-21	CDKN1B,CDKN1A,CDC25A,AKT3,CCNE1,CCNA2,WEE1,TFDP2,RRM2,CCND1,RBL2,RBL1,RB1,PSMD9,PPP2CB,MYC,AKT2,AKT1,E2F6,E2F1
Oxidative Stress Induced Senescence	R-HSA-2559580	19	632	64	61686	28.976315268987346	6.88218e-23	1.23709e-21	CDK6,MAP4K4,CBX4,TP53,TFDP2,BMI1,MAP2K3,MAPK9,MAPK1,MAP3K5,MDM2,AGO4,FOS,EZH2,E2F3,E2F2,E2F1,MAPK14,AGO1
Platelet degranulation 	R-HSA-114608	20	632	76	61686	25.685376415722853	7.70065e-23	1.36733e-21	CLU,VEGFA,TIMP3,THBS1,TGFB3,TGFB2,TGFB1,SPARC,PFN1,PDGFB,PDGFA,SERPINE1,ITGB3,APP,IGF2,IGF1,FN1,FGG,FGB,FGA
Cyclin A:Cdk2-associated events at S phase entry	R-HSA-69656	17	632	45	61686	36.87278481012658	1.0309700000000002e-22	1.8085399999999998e-21	CDKN1B,CDKN1A,CDC25B,CDC25A,AKT3,CCNE1,CCNA2,WEE1,TFDP2,CCND1,RBL2,RB1,PSMD9,MYC,AKT2,AKT1,E2F1
Non-integrin membrane-ECM interactions	R-HSA-3000171	18	632	55	61686	31.94326812428078	1.2326700000000002e-22	2.13664e-21	THBS1,TGFB1,PDGFB,PDGFA,LAMC2,LAMC1,ITGB3,ITGB1,ITGA6,FN1,FGF2,COL5A3,COL10A1,COL5A2,COL4A2,COL4A1,COL3A1,COL1A1
Assembly of collagen fibrils and other multimeric structures	R-HSA-2022090	17	632	46	61686	36.071202531645575	1.61993e-22	2.77485e-21	CD151,BMP1,MMP9,MMP7,MMP3,LOXL2,LOX,LAMC2,ITGA6,LOXL4,COL5A3,COL10A1,COL5A2,COL4A2,COL4A1,COL3A1,COL1A1
S Phase	R-HSA-69242	20	632	80	61686	24.40110759493671	2.40454e-22	4.07095e-21	UBE2C,CDKN1B,CDKN1A,CDC25B,CDC25A,AKT3,CCNE1,CCNA2,WEE1,TFDP2,CCND1,RBL2,RB1,RAD21,PSMD9,MYC,GSK3B,AKT2,AKT1,E2F1
Signaling by PTK6	R-HSA-8848021	17	632	47	61686	35.30373013735524	2.514e-22	4.15953e-21	CDKN1B,CCNE1,STAT3,SFPQ,CCND1,RASA1,PXN,NRAS,KRAS,HRAS,HIF1A,AKT1,ERBB3,ERBB2,EPAS1,EGFR,ELMO2
Signaling by Non-Receptor Tyrosine Kinases	R-HSA-9006927	17	632	47	61686	35.30373013735524	2.514e-22	4.15953e-21	CDKN1B,CCNE1,STAT3,SFPQ,CCND1,RASA1,PXN,NRAS,KRAS,HRAS,HIF1A,AKT1,ERBB3,ERBB2,EPAS1,EGFR,ELMO2
Response to elevated platelet cytosolic Ca2+	R-HSA-76005	20	632	81	61686	24.099859353023913	3.16275e-22	5.17412e-21	CLU,VEGFA,TIMP3,THBS1,TGFB3,TGFB2,TGFB1,SPARC,PFN1,PDGFB,PDGFA,SERPINE1,ITGB3,APP,IGF2,IGF1,FN1,FGG,FGB,FGA
Regulation of TP53 Activity	R-HSA-5633007	22	632	113	61686	19.002632463313542	7.30865e-22	1.1823799999999998e-20	PPP1R13B,CHEK2,AKT3,CCNA2,AURKB,TP63,TP53BP2,TP53,STK11,PRDM1,BARD1,RAD17,PPP2CB,MDM2,JMY,AKT2,AKT1,TP53INP1,DAXX,CSNK2A1,MAPK14,HIPK2
Death Receptor Signalling	R-HSA-73887	21	632	103	61686	19.899932407521195	2.23234e-21	3.5717400000000004e-20	NCSTN,NET1,BCL2L11,CASP8,CASP3,TNFRSF10B,TRADD,VAV2,USP4,TNFAIP3,TNF,TIAM1,RELA,MYD88,ARHGDIA,FASLG,IRAK1,IKBKB,XIAP,RTN4,CYLD
Transcriptional regulation by RUNX1	R-HSA-8878171	22	632	119	61686	18.04451654079353	2.42427e-21	3.83668e-20	CDK6,YAP1,CCND2,RUNX1,RUNX2,KAT2B,CBX4,THBS1,TCF3,BMI1,SMARCD3,SMARCA4,CCND1,PSMD9,IFNG,GATA3,AGO4,ZFPM1,ESR1,CSNK2A1,HIPK2,AGO1
Cyclin E associated events during G1/S transition 	R-HSA-69202	16	632	43	61686	36.31792758316161	2.50612e-21	3.92355e-20	CDKN1B,CDKN1A,CDC25A,AKT3,CCNE1,CCNA2,WEE1,TFDP2,CCND1,RBL2,RB1,PSMD9,MYC,AKT2,AKT1,E2F1
