description	annotation_id	genes_found	input_size	term_genes	genes_universe	relative_enrichment	pval	pval_adj	genes
Glioma	hsa05214	31	623	61	61686	50.31881693550509	1.12745e-45	6.84334e-45	CDKN2A,CDKN1A,CDK6,CDK4,PIK3R3,TP53,CCND1,BAX,RB1,RAF1,PTEN,MAP2K1,MAPK1,PIK3R2,PIK3R1,PIK3CD,PIK3CA,PDGFRB,PDGFRA,NRAS,MDM2,IGF1R,IGF1,HRAS,MTOR,AKT2,AKT1,EGFR,E2F3,E2F1,GADD45A
HIF-1 signaling pathway	hsa04066	34	623	84	61686	40.0772758541619	1.3078499999999997e-45	7.757909999999999e-45	CDKN1B,CDKN1A,PIK3R3,VHL,VEGFA,STAT3,SLC2A1,RPS6KB1,BCL2,RELA,MAP2K1,MAPK1,PIK3R2,PIK3R1,PIK3CD,PIK3CA,NFKB1,ARNT,LDHA,INSR,IL6R,IGF1R,IGF1,HIF1A,MTOR,FLT1,AKT2,AKT1,ERBB2,EIF4EBP1,EIF4E,EGFR,CYBB,EGLN1
Salmonella infection	hsa05132	40	623	145	61686	27.31432999391155	1.4423699999999998e-45	8.36574e-45	CHUK,CDC42,TUBB4B,ROCK2,CASP8,CASP3,TNFRSF10B,TNFSF10,TRADD,TCF7,BCL2,BAX,RELA,RAF1,MAP2K3,MAP2K1,MAPK1,PIK3CG,PIK3CD,PIK3CA,PAK1,NFKBIA,NFKB1,NAIP,MYD88,MYC,M6PR,RHOB,JUN,IRAK1,IL1B,IKBKB,BIRC2,HSP90AA1,HRAS,TAB3,FOS,AKT2,AKT1,LEF1
Acute myeloid leukemia	hsa05221	31	623	63	61686	48.72139417564778	4.35711e-45	2.47218e-44	CHUK,RUNX1,PIK3R3,TCF7,STAT5B,STAT5A,STAT3,SPI1,RPS6KB1,CCND1,RELA,RARA,RAF1,MAP2K1,MAPK1,PIK3R2,PIK3R1,PIK3CD,PIK3CA,NRAS,NFKB1,MYC,KIT,IKBKB,HRAS,MTOR,AKT2,AKT1,EIF4EBP1,CSF1R,LEF1
Pathways of neurodegeneration - multiple diseases	hsa05022	45	623	217	61686	20.532949678602865	5.426739999999999e-45	3.0135699999999997e-44	ATG14,TUBB4B,PPIF,CASP8,CASP3,BECN1,FZD6,FZD1,AXIN2,XBP1,WNT7A,WNT5A,WNT1,UBA7,STX1A,BDNF,BCL2,BAX,RELA,RAF1,RAB1A,PSMD9,MAP2K3,MAP2K1,MAPK1,NRAS,NFKB1,COX2,LRP6,ITPR1,FASLG,IL1B,HSPA5,HRAS,APAF1,MTOR,DVL3,DVL2,DERL1,DAXX,CYBB,CSNK2A1,CSF1,TBK1,DKK2
Influenza A	hsa05164	37	623	118	61686	31.046902630791415	1.35434e-44	7.364239999999999e-44	CHUK,CDK6,CDK4,CCND3,SOCS3,CASP8,CASP3,TNFRSF10B,TNFSF10,TRADD,PIK3R3,TLR3,BAX,RELA,RAF1,MAP2K1,MAPK1,PIK3R2,PIK3R1,PIK3CD,PIK3CA,NFKBIA,NFKB1,MYD88,MX1,JAK2,FASLG,IL12A,IL1B,IKBKB,IFNB1,ICAM1,APAF1,TICAM1,AKT2,AKT1,TBK1
Non-small cell lung cancer	hsa05223	31	623	66	61686	46.50678534948197	2.96207e-44	1.5777599999999999e-43	CDKN2A,CDKN1A,CDK6,CDK4,PIK3R3,TP53,STAT5B,STAT5A,STAT3,CCND1,BAX,RET,RB1,RAF1,MAP2K1,MAPK1,PIK3R2,PIK3R1,PIK3CD,PIK3CA,NRAS,MET,HRAS,FOXO3,AKT2,AKT1,ERBB2,EGFR,E2F3,E2F1,GADD45A
Rap1 signaling pathway	hsa04015	40	623	159	61686	24.90929464853569	8.996589999999999e-44	4.69622e-43	CDH1,CDC42,DOCK4,PIK3R3,VEGFA,TIAM1,THBS1,SRC,RAP1B,RAF1,MAP2K3,MAP2K1,MAPK1,PRKD1,PIK3R2,PIK3R1,PIK3CD,PIK3CA,PDGFRB,PDGFRA,NRAS,MET,KIT,KDR,ITGB3,INSR,IGF1R,IGF1,HRAS,GNAI3,GNAI2,FLT1,FGFR3,FGF2,AKT2,AKT1,EGFR,CSF1R,CSF1,CRK
Cushing syndrome	hsa04934	35	623	111	61686	31.220771333130884	2.4048599999999998e-42	1.23072e-41	CDKN2C,CDKN2A,CDKN1B,CDKN1A,CDK6,CDK4,CREB5,CCNE1,CCNE2,AIP,FZD6,FZD1,AXIN2,WNT7A,WNT5A,WNT1,TCF7,SP1,CCND1,RB1,RAP1B,MAP2K1,MAPK1,ARNT,ITPR1,GNAI3,GNAI2,AGTR1,EGFR,E2F3,E2F1,DVL3,DVL2,LEF1,CREB1
Central carbon metabolism in cancer	hsa05230	28	623	55	61686	50.4073544433095	2.13019e-41	1.0691899999999998e-40	PIK3R3,TP53,SLC2A1,RET,RAF1,PTEN,MAP2K1,MAPK1,PIK3R2,PIK3R1,PIK3CD,PIK3CA,PDGFRB,PDGFRA,NRAS,MYC,MET,LDHA,KIT,HRAS,HIF1A,MTOR,FGFR3,AKT2,AKT1,ERBB2,EGFR,SIRT6
Bladder cancer	hsa05219	25	623	39	61686	63.470798864057286	1.04541e-40	5.1481599999999996e-40	CDKN2A,CDKN1A,CDK4,CDH1,VEGFA,TP53,THBS1,SRC,CCND1,RB1,RAF1,MAP2K1,MAPK1,NRAS,MYC,MMP9,MMP2,MMP1,MDM2,HRAS,FGFR3,ERBB2,EGFR,E2F3,E2F1
Platinum drug resistance	hsa01524	27	623	52	61686	51.4113470798864	2.80365e-40	1.33046e-39	CDKN2A,CDKN1A,CASP8,CASP3,PIK3R3,TP53,BCL2,BAX,MAPK1,PIK3R2,PIK3R1,PIK3CD,PIK3CA,ATM,MSH2,MLH1,MDM2,FASLG,BIRC5,XIAP,BIRC2,APAF1,MSH6,AKT2,AKT1,ERBB2,BBC3
Endometrial cancer	hsa05213	27	623	52	61686	51.4113470798864	2.80365e-40	1.33046e-39	CDKN1A,CDH1,PIK3R3,AXIN2,TP53,TCF7,CCND1,BAX,RAF1,PTEN,MAP2K1,MAPK1,PIK3R2,PIK3R1,PIK3CD,PIK3CA,NRAS,MYC,MLH1,HRAS,FOXO3,AKT2,AKT1,ERBB2,EGFR,GADD45A,LEF1
Estrogen signaling pathway	hsa04915	31	623	85	61686	36.11115097724483	5.74518e-40	2.67767e-39	CREB5,PIK3R3,NCOA3,SRC,SP1,BCL2,RARA,RAF1,MAP2K1,MAPK1,PIK3R2,PIK3R1,PIK3CD,PIK3CA,NRAS,MMP9,MMP2,JUN,ITPR1,HSP90AA1,HRAS,GNAI3,GNAI2,FOS,FKBP5,AKT2,AKT1,ESR2,ESR1,EGFR,CREB1
Relaxin signaling pathway	hsa04926	31	623	88	61686	34.88008901211148	2.09507e-39	9.59322e-39	CREB5,PIK3R3,VEGFA,TGFBR2,TGFBR1,SRC,RELA,RAF1,MAP2K1,MAPK1,PIK3R2,PIK3R1,PIK3CD,PIK3CA,NRAS,NFKBIA,NFKB1,MMP13,MMP9,MMP2,MMP1,JUN,HRAS,GNAI3,GNAI2,FOS,AKT2,AKT1,EGFR,CREB1,COL4A1
Yersinia infection	hsa05135	33	623	109	61686	29.976850692859355	2.56063e-39	1.15228e-38	CHUK,CDC42,ROCK2,PIK3R3,ZAP70,SRC,ROCK1,RELA,PTK2,MAP2K3,MAP2K1,MAPK1,PIK3R2,PIK3R1,PIK3CD,PIK3CA,NFKBIA,NFKB1,NFATC3,MYD88,JUN,ITGA5,IRAK1,IL1B,IKBKB,IFNB1,FOS,FN1,TICAM1,AKT2,AKT1,CRK,TBK1
Renal cell carcinoma	hsa05211	28	623	64	61686	43.318820224719104	5.72806e-39	2.53394e-38	CDKN1A,CDC42,PIK3R3,VHL,VEGFA,TGFB2,SLC2A1,RAP1B,RAF1,MAP2K1,MAPK1,PIK3R2,PIK3R1,PIK3CD,PIK3CA,PAK1,NRAS,MET,ARNT,JUN,HRAS,HIF1A,AKT2,AKT1,ETS1,PAK5,EGLN1,CRK
Cell cycle	hsa04110	30	623	81	61686	36.672017121455326	5.83071e-39	2.53636e-38	CHEK1,CDKN2C,CDKN2A,CDKN1C,CDKN1B,CDKN1A,CDK6,CDK4,CDC25A,CCNE1,CCND3,PTTG1,CCNE2,WEE1,TP53,TGFB2,SKP2,CCND1,RB1,PLK1,ATM,MYC,MDM2,SMAD4,MAD2L1,HDAC1,ABL1,E2F3,E2F1,GADD45A
Neurotrophin signaling pathway	hsa04722	31	623	91	61686	33.73019596775616	7.23204e-39	3.0444599999999995e-38	CDC42,PIK3R3,TP53,BDNF,BCL2,BAX,RELA,RAP1B,RAF1,MAP2K1,MAPK1,PIK3R2,PIK3R1,PIK3CD,PIK3CA,NTRK2,NTF3,NRAS,NFKBIA,NFKB1,ARHGDIB,JUN,FASLG,IRAK1,IKBKB,HRAS,ABL1,FOXO3,AKT2,AKT1,CRK
JAK-STAT signaling pathway	hsa04630	33	623	112	61686	29.173899335014905	7.17633e-39	3.07053e-38	CDKN1A,PIAS3,CCND3,SOCS6,SOCS3,SOCS1,PIK3R3,STAT5B,STAT5A,STAT3,BCL2,CCND1,RAF1,PIK3R2,PIK3R1,PIK3CD,PIK3CA,PDGFRB,PDGFRA,MYC,MPL,MCL1,JAK2,IL12A,IL11,IL6R,IFNB1,HRAS,MTOR,AKT2,AKT1,EGFR,IL21R
ErbB signaling pathway	hsa04012	29	623	74	61686	38.80295865689124	1.4206399999999998e-38	5.8855e-38	CDKN1B,CDKN1A,PIK3R3,STAT5B,STAT5A,SRC,RPS6KB1,RAF1,PTK2,MAP2K1,MAPK1,PIK3R2,PIK3R1,PIK3CD,PIK3CA,PAK1,NRAS,MYC,JUN,HRAS,MTOR,ABL1,AKT2,AKT1,ERBB2,EIF4EBP1,EGFR,PAK5,CRK
Axon guidance	hsa04360	31	623	94	61686	32.65370035176394	2.37365e-38	9.680039999999999e-38	CDC42,PLXNC1,ROCK2,PIK3R3,CXCR4,WNT5A,BMPR2,BMP7,SRC,CXCL12,ROCK1,RASA1,RAF1,PTK2,MAPK1,PIK3R2,PIK3R1,PIK3CD,PIK3CA,PAK1,NRAS,NFATC3,MET,L1CAM,HRAS,GNAI3,GNAI2,ABL1,EPHA5,EFNB2,PAK5
Prolactin signaling pathway	hsa04917	27	623	59	61686	45.3116957314253	2.66134e-38	1.06863e-37	SOCS6,SOCS3,SOCS1,PIK3R3,STAT5B,STAT5A,STAT3,SRC,CCND1,RELA,RAF1,MAP2K1,MAPK1,PIK3R2,PIK3R1,PIK3CD,PIK3CA,NRAS,NFKB1,JAK2,HRAS,FOS,FOXO3,AKT2,AKT1,ESR2,ESR1
Autophagy - animal	hsa04140	32	623	105	61686	30.175831231368953	2.8625e-38	1.1319899999999998e-37	ATG4B,ATG14,ATG7,ATG5,BECN1,PIK3R3,BNIP3,RPS6KB1,BCL2,RAF1,RAB1A,PTEN,MAP2K1,MAPK1,PIK3R2,PIK3R1,PIK3CD,PIK3CA,NRAS,ITPR1,IGF1R,HRAS,HMGB1,HIF1A,MTOR,AKT2,AKT1,ATG4A,ATG4D,ATG4C,DDIT4,TBK1
Thyroid hormone signaling pathway	hsa04919	29	623	82	61686	35.017304153779904	5.30068e-37	2.0648900000000003e-36	PIK3R3,NCOA3,TP53,THRB,SRC,SLC2A1,CCND1,RAF1,MAP2K1,MAPK1,PIK3R2,PIK3R1,PIK3CD,PIK3CA,NRAS,NOTCH2,NOTCH1,MYC,MDM2,ITGB3,HRAS,HIF1A,HDAC1,MTOR,FOXO1,AKT2,AKT1,ESR1,RCAN1
Osteoclast differentiation	hsa04380	31	623	103	61686	29.800464398697187	6.4343e-37	2.43384e-36	CHUK,SOCS3,SOCS1,PIK3R3,FOSL1,TGFBR2,TGFBR1,TGFB2,SPI1,RELA,MAP2K1,MAPK1,PIK3R2,PIK3R1,PIK3CD,PIK3CA,NFKBIA,NFKB1,JUN,ITGB3,IL1B,IKBKB,IFNB1,FOS,AKT2,AKT1,CYLD,TREM2,CSF1R,CSF1,CREB1
Fluid shear stress and atherosclerosis	hsa05418	31	623	103	61686	29.800464398697187	6.4343e-37	2.43384e-36	CHUK,ACVR1,PIK3R3,VEGFA,TP53,BMPR2,SRC,SELE,BCL2,RELA,PTK2,PLAT,PIK3R2,PIK3R1,PIK3CD,PIK3CA,NFKB1,MMP9,MMP2,MEF2C,KDR,JUN,ITGB3,IL1B,IKBKB,ICAM1,HSP90AA1,GPC1,FOS,AKT2,AKT1
Longevity regulating pathway	hsa04211	28	623	74	61686	37.46492559975706	9.19275e-37	3.42758e-36	SIRT1,CREB5,ATG5,PIK3R3,TP53,SOD2,RPS6KB1,BAX,RELA,PRKAB1,PIK3R2,PIK3R1,PIK3CD,PIK3CA,NRAS,NFKB1,INSR,IGF1R,IGF1,HRAS,MTOR,FOXO3,FOXO1,AKT2,AKT1,EIF4EBP1,EIF4E,CREB1
Chagas disease	hsa05142	29	623	85	61686	33.781399301293554	1.83641e-36	6.750749999999999e-36	CHUK,CASP8,PIK3R3,TGFBR2,TGFBR1,TGFB2,RELA,MAPK1,PPP2R2A,PIK3R2,PIK3R1,PIK3CD,PIK3CA,NFKBIA,NFKB1,MYD88,JUN,FASLG,IRAK1,IL12A,IL1B,IKBKB,IFNB1,GNAI3,GNAI2,FOS,TICAM1,AKT2,AKT1
Non-alcoholic fatty liver disease	hsa04932	27	623	69	61686	38.744783306581056	5.60019e-36	2.03007e-35	CDC42,BCL2L11,SOCS3,CASP8,CASP3,PIK3R3,XBP1,BAX,RELA,PRKAB1,PPARA,PIK3R2,PIK3R1,PIK3CD,PIK3CA,NFKB1,COX2,MAP3K11,JUN,FASLG,INSR,IL6R,IL1B,IKBKB,FOS,AKT2,AKT1
Growth hormone synthesis, secretion and action	hsa04935	29	623	90	61686	31.90465489566613	1.29462e-35	4.62872e-35	CREB5,SOCS3,SOCS1,PIK3R3,STAT5B,STAT5A,STAT3,RAF1,PTK2,MAP2K3,MAP2K1,MAPK1,PIK3R2,PIK3R1,PIK3CD,PIK3CA,NRAS,JAK2,ITPR1,IGF1,HRAS,GNAI3,GNAI2,MTOR,FOS,AKT2,AKT1,CRK,CREB1
Toll-like receptor signaling pathway	hsa04620	28	623	82	61686	33.809810907097834	2.9217499999999995e-35	1.0305099999999998e-34	CHUK,CASP8,PIK3R3,TLR3,CCL4,RELA,MAP2K3,MAP2K1,MAPK1,PIK3R2,PIK3R1,PIK3CD,PIK3CA,NFKBIA,NFKB1,MYD88,JUN,IRAK1,IL12A,IL1B,IKBKB,IFNB1,TICAM2,FOS,TICAM1,AKT2,AKT1,TBK1
p53 signaling pathway	hsa04115	25	623	58	61686	42.6786406154868	1.0122399999999998e-34	3.5226099999999995e-34	CHEK1,CDKN2A,CDKN1A,CDK6,CDK4,CCNE1,CCND3,CCNE2,CASP8,CASP3,TNFRSF10B,TP53,THBS1,BCL2,CCND1,BAX,PTEN,SERPINB5,ATM,MDM4,MDM2,IGF1,APAF1,GADD45A,BBC3
C-type lectin receptor signaling pathway	hsa04625	28	623	86	61686	32.23726156258166	1.40864e-34	4.8375499999999995e-34	CHUK,BCL10,CASP8,PIK3R3,SRC,CCL22,RELA,RAF1,MAPK1,PIK3R2,PIK3R1,PIK3CD,PIK3CA,PAK1,NRAS,NFKBIA,NFKB1,NFATC3,MDM2,JUN,ITPR1,IL12A,IL1B,IKBKB,HRAS,AKT2,AKT1,CYLD
Wnt signaling pathway	hsa04310	27	623	80	61686	33.41737560192616	6.94438e-34	2.35388e-33	WIF1,ROCK2,CCND3,BTRC,FZD6,FZD1,AXIN2,FOSL1,WNT7A,WNT5A,WNT1,TP53,TCF7,CCND1,NFATC3,MYC,MMP7,SMAD4,LRP6,JUN,NKD1,DVL3,DVL2,CSNK2A1,LEF1,SOST,DKK2
Regulation of actin cytoskeleton	hsa04810	32	623	143	61686	22.157078876179998	1.81374e-33	6.06906e-33	CDC42,ROCK2,PIK3R3,CXCR4,EZR,TIAM1,SRC,CXCL12,ROCK1,RAF1,PTK2,MAP2K1,MAPK1,PPP1CC,PIK3R2,PIK3R1,PIK3CD,PIK3CA,PDGFRB,PDGFRA,PAK1,NRAS,ITGB3,ITGA5,ITGA6,HRAS,FN1,FGFR3,FGF2,EGFR,PAK5,CRK
Pathogenic Escherichia coli infection	hsa05130	29	623	109	61686	26.343293033118826	7.46925e-33	2.46769e-32	CHUK,CDC42,TUBB4B,ROCK2,CASP8,CASP3,TNFRSF10B,TNFSF10,TRADD,EZR,SRC,ROCK1,BAX,RELA,RAB1A,MAPK1,PAK1,NFKBIA,NFKB1,NAIP,MYD88,JUN,FASLG,IRAK1,IL1B,IKBKB,TAB3,ABL1,FOS
T cell receptor signaling pathway	hsa04660	27	623	88	61686	30.379432365387423	1.4063299999999998e-32	4.5881499999999996e-32	CHUK,CDK4,CDC42,RASGRP1,BCL10,PIK3R3,ZAP70,RELA,RAF1,MAP2K1,MAPK1,PIK3R2,PIK3R1,PIK3CD,PIK3CA,PAK1,NRAS,NFKBIA,NFKB1,NFATC3,JUN,IKBKB,HRAS,FOS,AKT2,AKT1,PAK5
Toxoplasmosis	hsa05145	26	623	79	61686	32.587032935774225	2.42036e-32	7.79893e-32	CHUK,PPIF,CASP8,CASP3,SOCS1,TGFB2,STAT3,BCL2,RELA,MAP2K3,MAPK1,PIK3CG,NFKBIA,NFKB1,MYD88,JAK2,ITGA6,IRAK1,IL12A,IKBKB,XIAP,BIRC2,GNAI3,GNAI2,AKT2,AKT1
IL-17 signaling pathway	hsa04657	25	623	71	61686	34.864241629552595	5.116749999999999e-32	1.62863e-31	CHUK,CEBPB,TRAF3IP2,CASP8,CASP3,TRADD,FOSL1,TNFAIP3,CCL20,RELA,MAPK1,NFKBIA,NFKB1,MMP13,MMP9,MMP1,LCN2,JUN,IL1B,IKBKB,HSP90AA1,TAB3,FOS,ELAVL1,TBK1
Sphingolipid signaling pathway	hsa04071	25	623	76	61686	32.57054152234519	3.8400399999999997e-31	1.2075299999999998e-30	ROCK2,TRADD,PIK3R3,TP53,BCL2,ROCK1,BAX,RELA,RAF1,PTEN,MAP2K1,MAPK1,PPP2R2A,PIK3R2,PIK3R1,PIK3CD,PIK3CA,NRAS,NFKB1,HRAS,GNAI3,GNAI2,AKT2,AKT1,CERS2
Coronavirus disease - COVID-19	hsa05171	28	623	113	61686	24.534553047628517	8.40629e-31	2.6119599999999997e-30	CHUK,PIK3R3,TLR3,STAT3,RPS7,RELA,MAPK1,PIK3R2,PIK3R1,PIK3CD,PIK3CA,NFKBIA,NFKB1,MYD88,MX1,MMP1,JUN,IRAK1,IL12A,IL6R,IL1B,IKBKB,IFNB1,FOS,AGTR1,EGFR,CYBB,TBK1
Insulin signaling pathway	hsa04910	26	623	93	61686	27.68145808522757	3.21738e-30	9.87926e-30	SOCS3,SOCS1,PIK3R3,RPS6KB1,RAF1,MAP2K1,MAPK1,PRKAB1,PPP1CC,PIK3R2,PIK3R1,PIK3CD,PIK3CA,NRAS,INSR,IKBKB,HRAS,MTOR,FLOT2,FOXO1,FASN,AKT2,AKT1,EIF4EBP1,EIF4E,CRK
Th17 cell differentiation	hsa04659	25	623	83	61686	29.823628381906435	4.9659699999999996e-30	1.5071099999999997e-29	CHUK,RUNX1,ZAP70,TGFBR2,TGFBR1,STAT5B,STAT5A,STAT3,RELA,RARA,MAPK1,NFKBIA,NFKB1,NFATC3,SMAD4,JUN,JAK2,IL6R,IL1B,IKBKB,HSP90AA1,HIF1A,MTOR,FOS,IL21R
cAMP signaling pathway	hsa04024	30	623	150	61686	19.802889245585874	6.987089999999999e-30	2.09613e-29	CREB5,ROCK2,PIK3R3,TIAM1,SOX9,BDNF,ROCK1,RELA,RAP1B,RAF1,MAP2K1,MAPK1,PPP1CC,PPARA,PIK3R2,PIK3R1,PIK3CD,PIK3CA,PDE4D,PAK1,OXTR,NFKBIA,NFKB1,JUN,GNAI3,GNAI2,FOS,AKT2,AKT1,CREB1
Insulin resistance	hsa04931	24	623	74	61686	32.112793371220334	8.92536e-30	2.6471799999999997e-29	CREB5,SOCS3,PIK3R3,STAT3,SLC2A1,RPS6KB1,RELA,PTEN,PRKAB1,PPP1CC,PPARA,PIK3R2,PIK3R1,PIK3CD,PIK3CA,NFKBIA,NFKB1,INSR,IKBKB,MTOR,FOXO1,AKT2,AKT1,CREB1
AMPK signaling pathway	hsa04152	25	623	85	61686	29.121895949390993	9.830149999999999e-30	2.88278e-29	SIRT1,CREB5,PIK3R3,RPS6KB1,CCND1,PRKAB1,PPP2R2A,PIK3R2,PIK3R1,PIK3CD,PIK3CA,INSR,IGF1R,IGF1,HNF4A,MTOR,FOXO3,FOXO1,FASN,AKT2,AKT1,ELAVL1,EIF4EBP1,CAB39,CREB1
Necroptosis	hsa04217	25	623	87	61686	28.4524270769912	1.9086099999999997e-29	5.534979999999999e-29	DNM1L,CASP8,TNFRSF10B,TNFSF10,TRADD,TNFAIP3,TLR3,STAT5B,STAT5A,STAT3,BCL2,BAX,JAK2,FASLG,IL1B,IFNB1,XIAP,BIRC2,HSP90AA1,HMGB1,H2AX,TICAM2,TICAM1,CYLD,CYBB
NOD-like receptor signaling pathway	hsa04621	27	623	115	61686	23.246869983948635	4.7129099999999996e-29	1.35172e-28	CHUK,TXNIP,NAMPT,DNM1L,ATG5,CASP8,TNFAIP3,BCL2,RELA,MAPK1,P2RX7,NFKBIA,NFKB1,NAIP,MYD88,JUN,ITPR1,IL1B,IKBKB,IFNB1,XIAP,BIRC2,HSP90AA1,TAB3,TICAM1,CYBB,TBK1
NF-kappa B signaling pathway	hsa04064	25	623	91	61686	27.20177094173884	6.817419999999999e-29	1.93407e-28	CHUK,BCL10,TRADD,ZAP70,TNFAIP3,CXCL12,CCL4,BCL2,RELA,ATM,NFKBIA,NFKB1,MYD88,IRAK1,IL1B,IKBKB,XIAP,ICAM1,BIRC2,TICAM2,TAB3,TICAM1,GADD45A,CYLD,CSNK2A1
Longevity regulating pathway - multiple species	hsa04213	21	623	51	61686	40.77065432914739	7.59368e-29	2.1311299999999997e-28	SIRT1,ATG5,PIK3R3,SOD2,RPS6KB1,PRKAB1,PIK3R2,PIK3R1,PIK3CD,PIK3CA,NRAS,INSR,IGF1R,IGF1,HRAS,HDAC1,MTOR,FOXO3,FOXO1,AKT2,AKT1
Choline metabolism in cancer	hsa05231	22	623	63	61686	34.57647328594359	3.0804499999999996e-28	8.37498e-28	PIK3R3,SP1,RPS6KB1,RAF1,MAP2K1,MAPK1,PIK3R2,PIK3R1,PIK3CD,PIK3CA,PDGFRB,PDGFRA,NRAS,JUN,HRAS,HIF1A,MTOR,FOS,AKT2,AKT1,EIF4EBP1,EGFR
TGF-beta signaling pathway	hsa04350	22	623	63	61686	34.57647328594359	3.0804499999999996e-28	8.37498e-28	ACVR1,GDF5,THBS1,TGIF1,TGFBR2,TGFBR1,TGFB2,BMPR2,BMP7,SP1,RPS6KB1,ROCK1,MAPK1,MYC,SMAD7,SMAD5,SMAD4,SMAD1,INHBB,FMOD,TGIF2,SMURF1
Oxytocin signaling pathway	hsa04921	25	623	96	61686	25.785012038523274	3.05406e-28	8.4799e-28	CDKN1A,CD38,ROCK2,CACNB3,SRC,CCND1,ROCK1,RAF1,MAP2K1,MAPK1,PRKAB1,PPP1CC,PIK3CG,OXTR,NRAS,NFATC3,MEF2C,JUN,ITPR1,HRAS,GNAI3,GNAI2,FOS,EGFR,RCAN1
Cytokine-cytokine receptor interaction	hsa04060	28	623	151	61686	18.360294664781605	5.2813599999999995e-27	1.42107e-26	ACVR1,TNFRSF10B,TNFSF10,GDF5,CXCR4,TGFBR2,TGFBR1,TGFB2,BMPR2,BMP7,CXCL12,CCL22,CCL20,CCL4,MPL,FASLG,INHBB,IL12A,IL11,IL6R,IL1B,IFNB1,IL34,ACKR3,CSF1R,CSF1,IL21R,CCR1
B cell receptor signaling pathway	hsa04662	21	623	62	61686	33.53715114171801	1.10209e-26	2.93515e-26	CHUK,BCL10,PIK3R3,RELA,RAF1,MAP2K1,MAPK1,PIK3R2,PIK3R1,PIK3CD,PIK3CA,NRAS,NFKBIA,NFKB1,NFATC3,JUN,IKBKB,HRAS,FOS,AKT2,AKT1
Apelin signaling pathway	hsa04371	23	623	99	61686	23.00335619436743	7.853399999999999e-25	2.07044e-24	CDH1,BECN1,TGFBR1,RPS6KB1,CCND1,RAF1,MAP2K1,MAPK1,PRKAB1,PLAT,PIK3CG,NRAS,MEF2C,SMAD4,ITPR1,HRAS,GNAI3,GNAI2,MTOR,AKT2,AKT1,AGTR1,JAG1
Tuberculosis	hsa05152	24	623	120	61686	19.802889245585874	3.5974400000000004e-24	9.389319999999999e-24	CORO1A,CEBPB,BCL10,CASP8,CASP3,TRADD,TGFB2,SRC,BCL2,BAX,RELA,RAF1,MAPK1,NFKB1,MYD88,JAK2,IRAK1,IL12A,IL1B,IFNB1,APAF1,AKT2,AKT1,CREB1
Huntington disease	hsa05016	22	623	93	61686	23.42277222596179	5.3379800000000004e-24	1.3794200000000002e-23	ATG14,TUBB4B,PPIF,CREB5,CASP8,CASP3,BECN1,TP53,STX1A,SP1,SOD2,BDNF,BAX,REST,PSMD9,COX2,ITPR1,APAF1,HDAC1,MTOR,CREB1,BBC3
Prion disease	hsa05020	22	623	99	61686	22.003210272873194	2.38495e-23	6.10265e-23	TUBB4B,PPIF,CREB5,CASP3,PIK3R3,BAX,PSMD9,MAPK1,PIK3R2,PIK3R1,PIK3CD,PIK3CA,NOTCH1,NCAM1,COX2,ITPR1,IL1B,HSPA5,APAF1,CYBB,CSNK2A1,CREB1
Leukocyte transendothelial migration	hsa04670	20	623	75	61686	26.40385232744783	4.31387e-23	1.09313e-22	CDC42,ROCK2,PIK3R3,CXCR4,EZR,CXCL12,ROCK1,RAP1B,PTK2,PIK3R2,PIK3R1,PIK3CD,PIK3CA,MMP9,MMP2,CD99,ICAM1,GNAI3,GNAI2,CYBB
Neutrophil extracellular trap formation	hsa04613	21	623	89	61686	23.362959222320413	6.056569999999999e-23	1.5199700000000001e-22	ATG7,PPIF,PIK3R3,SRC,RELA,RAF1,MAP2K1,MAPK1,PIK3R2,PIK3R1,PIK3CD,PIK3CA,NFKB1,ITGB3,HMGB1,HDAC1,H2AX,MTOR,AKT2,AKT1,CYBB
VEGF signaling pathway	hsa04370	17	623	46	61686	36.59229534510434	1.2705200000000002e-22	3.15815e-22	CDC42,PIK3R3,VEGFA,SRC,RAF1,PTK2,MAP2K1,MAPK1,PIK3R2,PIK3R1,PIK3CD,PIK3CA,NRAS,KDR,HRAS,AKT2,AKT1
Cholinergic synapse	hsa04725	20	623	79	61686	25.066948412134014	1.3718299999999998e-22	3.3462499999999997e-22	CREB5,PIK3R3,BCL2,MAP2K1,MAPK1,PIK3R2,PIK3R1,PIK3CG,PIK3CD,PIK3CA,NRAS,JAK2,ITPR1,HRAS,GNAI3,GNAI2,FOS,AKT2,AKT1,CREB1
Natural killer cell mediated cytotoxicity	hsa04650	20	623	79	61686	25.066948412134014	1.3718299999999998e-22	3.3462499999999997e-22	CASP3,TNFRSF10B,TNFSF10,PIK3R3,ZAP70,RAF1,MAP2K1,MAPK1,PIK3R2,PIK3R1,PIK3CD,PIK3CA,PAK1,NRAS,FASLG,IFNB1,ICAM1,HRAS,HLA-G,ULBP2
Adherens junction	hsa04520	18	623	56	61686	31.82607200183444	1.3924200000000002e-22	3.3650099999999997e-22	CDH1,CDC42,TGFBR2,TGFBR1,TCF7,SRC,SNAI1,SNAI2,MAPK1,MET,SMAD4,INSR,IGF1R,SSX2IP,ERBB2,EGFR,CSNK2A1,LEF1
