description	annotation_id	genes_found	input_size	term_genes	genes_universe	relative_enrichment	pval	pval_adj	genes
Pathways of neurodegeneration - multiple diseases	hsa05022	38	632	214	61686	17.33162782444103	3.23303e-35	1.7484700000000002e-34	PPIF,MFN2,RB1CC1,CASP9,CASP8,CASP3,BECN1,FZD6,XBP1,WNT10B,WNT1,UQCRFS1,TNF,BDNF,BCL2,BAX,RELA,PSMD9,MAP2K3,MAPK9,MAPK1,NRAS,CYTB,COX2,MAP3K5,LRP6,KRAS,FASLG,APP,IL6,IL1B,HRAS,APAF1,GSK3B,DERL1,DAXX,CSNK2A1,MAPK14
Regulation of actin cytoskeleton	hsa04810	33	632	144	61686	22.36768196202532	1.2147100000000001e-34	6.43797e-34	CDC42,PAK4,ARPC5,EZR,VAV2,TIAM1,ROCK1,PXN,MAPK1,PIK3R1,PFN1,PDGFRB,PDGFRA,PDGFB,PDGFA,PAK1,NRAS,LIMK1,KRAS,ITGB8,ITGB3,ITGB1,ITGA5,ITGA3,ITGA6,HRAS,FN1,FGF9,FGF2,EGFR,LPAR1,PAK5,PDGFC
Herpes simplex virus 1 infection	hsa05168	31	632	122	61686	24.801125752230753	3.7876899999999995e-34	1.9681099999999998e-33	AKT3,CASP9,CASP8,CASP3,TRADD,TP53,TNF,TLR3,TAP1,BCL2,BAX,RELA,PIK3R1,MYD88,JAK1,ITGB3,FASLG,ITGA5,IRAK1,IL12A,IL6,IL1B,IKBKB,IFNG,APAF1,HLA-G,PDIA3,AKT2,AKT1,ZNF350,DAXX
Relaxin signaling pathway	hsa04926	28	632	88	61686	31.05595512082854	4.469280000000001e-34	2.27761e-33	ADCY6,AKT3,CREB5,VEGFA,TGFBR2,TGFBR1,TGFB1,SHC1,RELA,MAPK9,MAPK1,PIK3R1,NRAS,MMP9,MMP2,SMAD2,KRAS,HRAS,FOS,AKT2,AKT1,EGFR,MAPK14,CREB1,COL4A2,COL4A1,COL3A1,COL1A1
Apoptosis	hsa04210	29	632	101	61686	28.025034465471865	9.304099999999999e-34	4.65205e-33	BCL2L11,AKT3,CASP9,CASP8,CASP3,TNFRSF10B,TRADD,TP53,TNF,BCL2,BAX,RELA,MAPK9,MAPK1,PIK3R1,NRAS,MAP3K5,MCL1,KRAS,FASLG,IKBKB,XIAP,HRAS,APAF1,FOS,AKT2,AKT1,DAXX,PARP1
Chemokine signaling pathway	hsa04062	31	632	126	61686	24.013788426763107	1.14648e-33	5.52396e-33	ADCY6,CDC42,AKT3,VAV2,TIAM1,STAT5B,STAT3,SHC1,CCL20,CCL1,ROCK1,RELA,RAP1B,PXN,MAPK1,PIK3R1,PIK3CG,PAK1,NRAS,NFKBIB,KRAS,CXCR2,CXCL8,IKBKB,HRAS,GSK3B,FOXO3,AKT2,AKT1,CCR7,CCR1
Bladder cancer	hsa05219	22	632	40	61686	53.68243670886076	1.12966e-33	5.543680000000001e-33	CDKN1A,RPS6KA5,VEGFA,TP53,THBS1,CCND1,RB1,MAPK1,NRAS,MYC,MMP9,MMP2,MDM2,KRAS,CXCL8,HRAS,ERBB2,EGFR,E2F3,E2F2,E2F1,DAPK3
Non-small cell lung cancer	hsa05223	25	632	62	61686	39.35662515312372	1.1808399999999999e-33	5.587889999999999e-33	CDKN1A,CDK6,AKT3,CASP9,TP53,STAT5B,STAT5A,STAT3,CCND1,BAX,RB1,MAPK1,PIK3R1,NRAS,MET,KRAS,HRAS,FOXO3,AKT2,AKT1,ERBB2,EGFR,E2F3,E2F2,E2F1
PD-L1 expression and PD-1 checkpoint pathway in cancer	hsa05235	26	632	74	61686	34.293448511802936	4.69316e-33	2.1819099999999997e-32	RASGRP1,AKT3,STAT3,RELA,PTEN,MAP2K3,MAPK1,PIK3R1,NRAS,NFKBIB,NFATC3,MYD88,KRAS,JAK1,IKBKB,IFNG,HRAS,HIF1A,TICAM2,FOS,AKT2,AKT1,EGFR,CSNK2A1,MAPK14,CD274
Yersinia infection	hsa05135	29	632	109	61686	25.968151201950995	1.1301299999999998e-32	5.16352e-32	CDC42,ARPC5,AKT3,VAV2,TNF,ROCK1,RELA,PXN,MAP2K3,MAPK9,MAPK1,PIK3R1,NFATC3,MYD88,LIMK1,ITGB1,ITGA5,IRAK1,CXCL8,IL6,IL1B,IKBKB,GSK3B,FOS,FN1,AKT2,AKT1,ELMO2,MAPK14
Tuberculosis	hsa05152	30	632	122	61686	24.001089437642666	1.2941499999999997e-32	5.8127e-32	CEBPB,AKT3,BCL10,CASP9,CASP8,CASP3,TRADD,VDR,TNF,TGFB3,TGFB2,TGFB1,BCL2,BAX,RELA,RAB5B,MAPK9,MAPK1,MYD88,JAK1,IRAK1,IL12A,IL6,IL1B,IFNG,APAF1,AKT2,AKT1,MAPK14,CREB1
Cytokine-cytokine receptor interaction	hsa04060	32	632	153	61686	20.413998510796723	2.94724e-32	1.3017e-31	ACVR2B,ACVR1,IL32,TNFRSF10B,TNFSF12,GDF5,TNF,TGFBR2,TGFBR1,TGFB3,TGFB2,TGFB1,BMPR2,BMPR1B,BMP7,BMP6,BMP2,CCL20,CCL1,MPL,FASLG,IL12A,CXCR2,CXCL8,IL6,IL1B,IFNG,IL34,ACVR1C,CSF1R,CCR7,CCR1
Influenza A	hsa05164	29	632	114	61686	24.829197201865423	4.82319e-32	2.0953199999999996e-31	ADAR,CDK6,AKT3,CASP9,CASP8,CASP3,TNFRSF10B,TRADD,TNF,TLR3,BAX,RELA,MAPK1,PIK3R1,NFKBIB,MYD88,JAK1,FASLG,IL12A,CXCL8,IL6,IL1B,IKBKB,IFNG,ICAM1,APAF1,AKT2,AKT1,TLR7
JAK-STAT signaling pathway	hsa04630	28	632	108	61686	25.304852320675103	3.0684e-31	1.31149e-30	CDKN1A,PIAS3,AKT3,CCND2,SOCS6,SOCS1,STAT5B,STAT5A,STAT4,STAT3,BCL2,CCND1,PIK3R1,PDGFRB,PDGFRA,PDGFB,PDGFA,MYC,MPL,MCL1,JAK1,IL12A,IL6,IFNG,HRAS,AKT2,AKT1,EGFR
Prolactin signaling pathway	hsa04917	23	632	59	61686	38.04918472430809	1.1976799999999998e-30	5.03786e-30	AKT3,CCND2,SOCS6,SOCS1,STAT5B,STAT5A,STAT3,SHC1,CCND1,RELA,MAPK9,MAPK1,PIK3R1,NRAS,KRAS,HRAS,GSK3B,FOS,FOXO3,AKT2,AKT1,ESR1,MAPK14
HIF-1 signaling pathway	hsa04066	25	632	80	61686	30.50138449367089	2.4531599999999996e-30	1.01576e-29	CDKN1B,CDKN1A,AKT3,VHL,VEGFA,TFRC,STAT3,SLC2A1,BCL2,RELA,MAPK1,PIK3R1,SERPINE1,IL6,IGF1R,IGF1,IFNG,HIF1A,AKT2,AKT1,EGLN3,ERBB2,EIF4E,EGFR,EGLN1
Endometrial cancer	hsa05213	21	632	48	61686	42.701938291139236	2.06007e-29	8.39876e-29	CDKN1A,AKT3,CASP9,TP53,TCF7,CCND1,BAX,PTEN,MAPK1,PIK3R1,NRAS,MYC,KRAS,HRAS,GSK3B,FOXO3,AKT2,AKT1,ERBB2,EGFR,TCF7L1
Pathogenic Escherichia coli infection	hsa05130	27	632	111	61686	23.74161820047896	2.4219799999999998e-29	9.7246e-29	CDC42,ARPC5,CASP9,CASP8,CASP3,TNFRSF10B,TRADD,EZR,TNF,ROCK1,BAX,RELA,MAPK9,MAPK1,PAK1,NFKBIB,MYD88,ITGB1,FASLG,IRAK1,CXCL8,IL6,IL1B,IKBKB,FOS,LPAR1,MAPK14
Sphingolipid signaling pathway	hsa04071	24	632	76	61686	30.822451698867425	2.65401e-29	1.04972e-28	AKT3,TRADD,TP53,TNF,BCL2,ROCK1,BAX,RELA,PTEN,MAPK9,MAPK1,PPP2R2A,PPP2CB,PLD1,PIK3R1,NRAS,MAP3K5,KRAS,HRAS,AKT2,AKT1,S1PR1,MAPK14,CERS2
p53 signaling pathway	hsa04115	22	632	57	61686	37.67188540972685	2.95778e-29	1.15266e-28	CHEK2,CDKN1A,CDK6,CCNE1,CCND2,CASP9,CASP8,CASP3,TNFRSF10B,TP53,THBS1,RRM2,BCL2,CCND1,BAX,PTEN,SERPINB5,SERPINE1,MDM2,IGFBP3,IGF1,APAF1
Coronavirus disease - COVID-19	hsa05171	27	632	112	61686	23.52963946654611	3.16111e-29	1.2140499999999999e-28	ADAR,NRP1,TNF,TLR3,STAT3,RPS7,RELA,MAPK9,MAPK1,PIK3R1,NFKBIB,MYD88,MMP3,JAK1,IRAK1,IL12A,CXCL8,IL6,IL1B,IKBKB,FOS,FGG,FGB,FGA,EGFR,TLR7,MAPK14
T cell receptor signaling pathway	hsa04660	25	632	88	61686	27.728531357882627	3.77311e-29	1.42839e-28	CDC42,PAK4,RASGRP1,AKT3,BCL10,VAV2,TNF,RELA,MAPK9,MAPK1,PIK3R1,PAK1,NRAS,NFKBIB,NFATC3,KRAS,IKBKB,IFNG,HRAS,GSK3B,FOS,AKT2,AKT1,PAK5,MAPK14
Osteoclast differentiation	hsa04380	26	632	102	61686	24.879560685033507	6.881359999999999e-29	2.56839e-28	AKT3,SOCS1,TNF,TGFBR2,TGFBR1,TGFB2,TGFB1,RELA,MAPK9,MAPK1,PPARG,PIK3R1,MITF,JAK1,ITGB3,IL1B,IKBKB,IFNG,FOS,SIRPA,AKT2,AKT1,CYLD,CSF1R,MAPK14,CREB1
Longevity regulating pathway	hsa04211	23	632	69	61686	32.53481012658228	9.084299999999999e-29	3.3435300000000003e-28	SIRT1,ADCY6,AKT3,RB1CC1,CREB5,TP53,STK11,BAX,RELA,PPARG,PIK3R1,NRAS,KRAS,IRS1,IGF1R,IGF1,HRAS,FOXO3,FOXO1,AKT2,AKT1,EIF4E,CREB1
Central carbon metabolism in cancer	hsa05230	21	632	52	61686	39.417173807205444	1.7063799999999998e-28	6.194409999999999e-28	AKT3,TP53,SLC2A1,PTEN,MAPK1,PKM,PIK3R1,PDGFRB,PDGFRA,NRAS,MYC,MET,KRAS,KIT,IDH2,HRAS,HIF1A,AKT2,AKT1,ERBB2,EGFR
ErbB signaling pathway	hsa04012	23	632	71	61686	31.61833660188982	1.9635799999999997e-28	7.03175e-28	CDKN1B,CDKN1A,PAK4,AKT3,STAT5B,STAT5A,SHC1,MAPK9,MAPK1,PIK3R1,PAK1,NRAS,MYC,KRAS,HRAS,GSK3B,ABL2,AKT2,AKT1,ERBB3,ERBB2,EGFR,PAK5
Th17 cell differentiation	hsa04659	24	632	83	61686	28.222967820649686	3.02199e-28	1.06777e-27	RUNX1,TGFBR2,TGFBR1,TGFB1,STAT5B,STAT5A,STAT3,RELA,MAPK9,MAPK1,NFKBIB,NFATC3,SMAD4,SMAD2,JAK1,IL6,IL1B,IKBKB,IFNG,HIF1A,GATA3,FOS,MAPK14,TBX21
Growth hormone synthesis, secretion and action	hsa04935	24	632	87	61686	26.925360104757747	1.08711e-27	3.79058e-27	ADCY6,AKT3,CREB5,SOCS1,STAT5B,STAT5A,STAT3,SHC1,MAP2K3,MAPK9,MAPK1,PIK3R1,NRAS,KRAS,IRS1,IGFBP3,IGF1,HRAS,GSK3B,FOS,AKT2,AKT1,MAPK14,CREB1
Platinum drug resistance	hsa01524	20	632	48	61686	40.66851265822785	1.5423799999999999e-27	5.3081799999999995e-27	CDKN1A,AKT3,CASP9,CASP8,CASP3,TP53,BCL2,BAX,MAPK1,PIK3R1,MSH2,MAP3K5,MDM2,FASLG,XIAP,APAF1,MSH6,AKT2,AKT1,ERBB2
Thyroid hormone signaling pathway	hsa04919	23	632	78	61686	28.78079357351509	2.39175e-27	8.12582e-27	AKT3,CASP9,KAT2B,NCOA1,NCOA3,TP53,SLC2A1,CCND1,MAPK1,PIK3R1,NRAS,NOTCH1,MYC,MDM2,KRAS,ITGB3,HRAS,HIF1A,GSK3B,FOXO1,AKT2,AKT1,ESR1
Toll-like receptor signaling pathway	hsa04620	23	632	81	61686	27.714838255977497	6.42744e-27	2.15604e-26	AKT3,CASP8,TNF,TLR3,RELA,MAP2K3,MAPK9,MAPK1,PIK3R1,MYD88,IRF5,IRAK1,IL12A,CXCL8,IL6,IL1B,IKBKB,TICAM2,FOS,AKT2,AKT1,TLR7,MAPK14
AMPK signaling pathway	hsa04152	23	632	82	61686	27.376852423587525	8.84851e-27	2.93107e-26	SIRT1,AKT3,CREB5,CCNA2,STK11,SLC2A4,CCND1,PPP2R2A,PPP2CB,PPARG,PIK3R1,IRS1,IGF1R,IGF1,HNF4A,HMGCR,FOXO3,FOXO1,AKT2,AKT1,ELAVL1,RAB14,CREB1
Acute myeloid leukemia	hsa05221	21	632	61	61686	33.60152521269973	9.93509e-27	3.25037e-26	AKT3,CCNA2,RUNX1,TCF7,STAT5B,STAT5A,STAT3,CCND1,RELA,MAPK1,PIK3R1,NRAS,MYC,KRAS,KIT,IKBKB,HRAS,AKT2,AKT1,TCF7L1,CSF1R
Necroptosis	hsa04217	23	632	85	61686	26.410610573343263	2.2458700000000002e-26	7.17055e-26	DNM1L,CASP8,TNFRSF10B,TRADD,TNFAIP3,TNF,TLR3,STAT5B,STAT5A,STAT4,STAT3,BCL2,BAX,MAPK9,JAK1,FASLG,IL1B,IFNG,XIAP,HMGB1,TICAM2,CYLD,PARP1
C-type lectin receptor signaling pathway	hsa04625	23	632	85	61686	26.410610573343263	2.2458700000000002e-26	7.17055e-26	AKT3,BCL10,CASP8,TNF,RELA,MAPK9,MAPK1,PIK3R1,PAK1,NRAS,NFATC3,MDM2,KRAS,IL12A,IL6,IL1B,IKBKB,HRAS,AKT2,AKT1,EGR2,CYLD,MAPK14
Wnt signaling pathway	hsa04310	22	632	78	61686	27.529454722492694	9.837850000000001e-26	3.10361e-25	BAMBI,CCND2,BTRC,FZD6,WNT10B,WNT1,TP53,TCF7,CCND1,MAPK9,NFATC3,MYC,MMP7,SMAD4,LRP6,GSK3B,ZNRF3,TCF7L1,SOX17,CTNNBIP1,CTBP2,CSNK2A1
Cushing syndrome	hsa04934	24	632	104	61686	22.524099318403117	1.2518099999999998e-25	3.9027099999999996e-25	ADCY6,CDKN1B,CDKN1A,CDK6,CREB5,CCNE1,FZD6,WNT10B,WNT1,TCF7,SP1,CCND1,RB1,RAP1B,MAPK1,MEN1,LDLR,GSK3B,EGFR,TCF7L1,E2F3,E2F2,E2F1,CREB1
Amoebiasis	hsa05146	21	632	69	61686	29.705696202531644	2.0403299999999997e-25	6.28706e-25	CASP3,TNF,TGFB3,TGFB2,TGFB1,RELA,RAB5B,PIK3R1,ARG2,LAMC2,LAMC1,IL12A,CXCL8,IL6,IL1B,IFNG,FN1,COL4A2,COL4A1,COL3A1,COL1A1
Endocytosis	hsa04144	23	632	95	61686	23.63054630246502	3.8484400000000004e-25	1.1722299999999998e-24	WWP1,ARFGEF1,CDC42,ARPC5,ZFYVE9,TSG101,TGFBR2,TGFBR1,TFRC,RAB5B,PLD1,PDGFRA,MDM2,SMAD2,LDLR,CXCR2,IGF1R,HRAS,HLA-G,EGFR,RAB11FIP1,SMURF1,DAB2
IL-17 signaling pathway	hsa04657	21	632	71	61686	28.86891602781244	4.06105e-25	1.2229299999999997e-24	CEBPB,CASP8,CASP3,TRADD,TNFAIP3,TNF,CCL20,RELA,MAPK9,MAPK1,MMP9,MMP3,CXCL8,IL6,IL1B,IKBKB,IFNG,GSK3B,FOS,ELAVL1,MAPK14
Prion disease	hsa05020	23	632	98	61686	22.9071622319814	8.4246e-25	2.5084499999999997e-24	PPIF,CREB5,CASP9,CASP3,UQCRFS1,TNF,BAX,PSMD9,MAPK9,MAPK1,PIK3R1,NOTCH1,CYTB,COX2,LAMC1,IL6,IL1B,APAF1,GSK3B,EGR1,CSNK2A1,MAPK14,CREB1
Estrogen signaling pathway	hsa04915	21	632	79	61686	25.94548149335042	5.1228e-24	1.5083799999999998e-23	ADCY6,AKT3,CREB5,NCOA1,NCOA3,SP1,SHC1,BCL2,MAPK1,PIK3R1,NRAS,MMP9,MMP2,KRAS,HRAS,FOS,AKT2,AKT1,ESR1,EGFR,CREB1
mTOR signaling pathway	hsa04150	21	632	81	61686	25.304852320675103	9.200830000000001e-24	2.67936e-23	AKT3,FZD6,WNT10B,WNT1,TNF,STK11,PTEN,MAPK1,PIK3R1,NRAS,LRP6,KRAS,IRS1,IKBKB,IGF1R,IGF1,HRAS,GSK3B,AKT2,AKT1,EIF4E
Parathyroid hormone synthesis, secretion and action	hsa04928	21	632	82	61686	24.99625656066687	1.2251400000000001e-23	3.4538499999999997e-23	ADCY6,MMP24,CDKN1A,MAFB,CREB5,RUNX2,VDR,SP1,BCL2,MAPK1,PLD1,MMP15,MMP14,MEF2D,MEF2C,LRP6,GATA3,FOS,EGR1,EGFR,CREB1
Huntington disease	hsa05016	22	632	95	61686	22.603131245836106	1.2144000000000001e-23	3.46037e-23	RCOR1,PPIF,RB1CC1,CREB5,CASP9,CASP8,CASP3,BECN1,UQCRFS1,TP53,SP1,BDNF,BAX,REST,PSMD9,MAPK9,PPARG,CYTB,COX2,MAP3K5,APAF1,CREB1
Insulin resistance	hsa04931	20	632	70	61686	27.886980108499095	1.2107100000000001e-23	3.48736e-23	AKT3,CREB5,TNF,STAT3,SLC2A4,SLC2A1,RELA,PTEN,MAPK9,PTPA,PPARA,PIK3R1,IRS1,IL6,IKBKB,GSK3B,FOXO1,AKT2,AKT1,CREB1
Axon guidance	hsa04360	21	632	85	61686	24.114035740878627	2.82275e-23	7.87397e-23	CDC42,PAK4,NRP1,BMPR2,BMPR1B,BMP7,ROCK1,RASA1,MAPK1,PIK3R1,PAK1,NRAS,NFATC3,MET,LIMK1,KRAS,ITGB1,HRAS,GSK3B,LRRC4,PAK5
Choline metabolism in cancer	hsa05231	19	632	62	61686	29.91103511637403	3.4443600000000006e-23	9.50787e-23	AKT3,SP1,MAPK9,MAPK1,PLD1,PIK3R1,PDGFRB,PDGFRA,PDGFB,PDGFA,NRAS,KRAS,HRAS,HIF1A,FOS,AKT2,AKT1,EGFR,PDGFC
Autophagy - animal	hsa04140	22	632	101	61686	21.260370973806243	5.22997e-23	1.42881e-22	AKT3,RB1CC1,BECN1,UVRAG,STK11,BCL2,PTEN,MAPK9,MAPK1,PPP2CB,PIK3R1,NRAS,KRAS,IRS1,IGF1R,HRAS,HMGB1,HIF1A,AKT2,AKT1,DAPK3,ATG16L1
Th1 and Th2 cell differentiation	hsa04658	19	632	66	61686	28.09824510932106	1.33995e-22	3.62334e-22	RUNX3,STAT5B,STAT5A,STAT4,RELA,MAPK9,MAPK1,NOTCH1,NFKBIB,NFATC3,JAK1,IL12A,IKBKB,IFNG,GATA3,FOS,JAG1,MAPK14,TBX21
Phospholipase D signaling pathway	hsa04072	22	632	107	61686	20.06820063882645	2.04134e-22	5.464199999999999e-22	ADCY6,AKT3,SHC1,MAPK1,PLD1,PIK3R1,PIK3CG,PDGFRB,PDGFRA,PDGFB,PDGFA,NRAS,KRAS,KIT,CXCR2,CXCL8,HRAS,AKT2,AKT1,EGFR,LPAR1,PDGFC
Apelin signaling pathway	hsa04371	21	632	96	61686	21.350969145569618	4.57785e-22	1.2131300000000002e-21	ADCY6,AKT3,HDAC4,BECN1,TGFBR1,CCND1,MAPK1,PLAT,PIK3CG,SERPINE1,NRAS,MEF2D,MEF2C,SMAD4,SMAD2,KRAS,HRAS,AKT2,AKT1,EGR1,JAG1
NOD-like receptor signaling pathway	hsa04621	22	632	117	61686	18.35296981499513	1.6385200000000001e-21	4.29908e-21	DNM1L,MFN2,CASP8,TP53BP1,TNFAIP3,TNF,BCL2,RELA,MAPK9,MAPK1,P2RX7,NFKBIB,MYD88,JAK1,CXCL8,IL6,IL1B,IKBKB,XIAP,ERBIN,ATG16L1,MAPK14
Amyotrophic lateral sclerosis	hsa05014	22	632	125	61686	17.178379746835443	7.51206e-21	1.95166e-20	HDAC6,RB1CC1,CASP9,CASP3,BECN1,XBP1,UQCRFS1,TP53,TNF,BCL2,BAX,PSMD9,MAP2K3,PFN1,CYTB,COX2,MAP3K5,APAF1,ANG,DERL1,DAXX,MAPK14
Progesterone-mediated oocyte maturation	hsa04914	17	632	57	61686	29.110093271152568	1.1651400000000001e-20	2.9977e-20	ADCY6,CDC25C,CDC25B,CDC25A,AKT3,CCNA2,MAPK9,MAPK1,PLK1,PIK3R1,MAD2L1,KRAS,IGF1R,IGF1,AKT2,AKT1,MAPK14
Leishmaniasis	hsa05140	17	632	59	61686	28.123310448401632	2.27202e-20	5.78928e-20	TNF,TGFB3,TGFB2,TGFB1,RELA,MAPK1,NFKBIB,MYD88,JAK1,ITGB1,IRAK1,IL12A,IL1B,IFNG,FOS,MARCKSL1,MAPK14
Malaria	hsa05144	15	632	40	61686	36.60166139240507	3.8743199999999993e-20	9.77805e-20	TNF,THBS1,TGFB3,TGFB2,TGFB1,SELE,MYD88,MET,LRP1,IL12A,CXCL8,IL6,IL1B,IFNG,ICAM1
Platelet activation	hsa04611	19	632	91	61686	20.378947002364722	1.10892e-19	2.77231e-19	ADCY6,RASGRP1,AKT3,ROCK1,RAP1B,MAPK1,PRKG1,PIK3R1,PIK3CG,ITGB3,ITGB1,FGG,FGB,FGA,AKT2,AKT1,MAPK14,COL3A1,COL1A1
Pertussis	hsa05133	16	632	55	61686	28.394016110471807	2.51036e-19	6.21725e-19	CASP3,TNF,RELA,MAPK9,MAPK1,MYD88,ITGB1,ITGA5,IRAK1,IL12A,CXCL8,IL6,IL1B,TICAM2,FOS,MAPK14
B cell receptor signaling pathway	hsa04662	16	632	60	61686	26.02784810126582	1.20426e-18	2.9549000000000004e-18	AKT3,BCL10,VAV2,RELA,MAPK1,PIK3R1,NRAS,NFKBIB,NFATC3,KRAS,IKBKB,HRAS,GSK3B,FOS,AKT2,AKT1
Insulin signaling pathway	hsa04910	18	632	88	61686	19.96454257767549	1.5137799999999997e-18	3.68028e-18	FLOT1,AKT3,SOCS1,SLC2A4,SHC1,MAPK9,MAPK1,PIK3R1,NRAS,KRAS,IRS1,IKBKB,HRAS,GSK3B,FOXO1,AKT2,AKT1,EIF4E
Gap junction	hsa04540	16	632	61	61686	25.60116206681884	1.61711e-18	3.895759999999999e-18	ADCY6,MAP3K2,MAPK1,PRKG1,PDGFRB,PDGFRA,PDGFB,PDGFA,NRAS,KRAS,HTR2C,HRAS,GJA1,EGFR,LPAR1,PDGFC
Adipocytokine signaling pathway	hsa04920	15	632	51	61686	28.707185405807895	2.7689699999999997e-18	6.6105899999999996e-18	AKT3,TRADD,TNF,STK11,STAT3,SLC2A4,SLC2A1,RELA,MAPK9,PPARA,NFKBIB,IRS1,IKBKB,AKT2,AKT1
GnRH signaling pathway	hsa04912	16	632	67	61686	23.308520687700735	8.467580000000002e-18	2.00349e-17	ADCY6,MAP3K2,CDC42,MAP2K3,MAPK9,MAPK1,PLD1,NRAS,MMP14,MMP2,MAP3K4,KRAS,HRAS,EGR1,EGFR,MAPK14
Longevity regulating pathway - multiple species	hsa04213	14	632	45	61686	30.365822784810128	1.51708e-17	3.5577600000000004e-17	SIRT1,ADCY6,AKT3,PIK3R1,NRAS,KRAS,IRS1,IGF1R,IGF1,HRAS,FOXO3,FOXO1,AKT2,AKT1
Adherens junction	hsa04520	15	632	57	61686	25.685376415722853	1.81025e-17	4.20804e-17	CDC42,YES1,TGFBR2,TGFBR1,TCF7,SNAI1,SNAI2,MAPK1,MET,SMAD4,IGF1R,ERBB2,EGFR,TCF7L1,CSNK2A1
NF-kappa B signaling pathway	hsa04064	17	632	88	61686	18.855401323360187	3.81612e-17	8.79366e-17	BCL10,TRADD,TNFAIP3,TNF,BCL2,RELA,MYD88,IRAK1,CXCL8,IL1B,IKBKB,XIAP,ICAM1,TICAM2,CYLD,PARP1,CSNK2A1
Mitophagy - animal	hsa04137	14	632	48	61686	28.46795886075949	4.26316e-17	9.73911e-17	MFN2,BECN1,TP53,SP1,RELA,MAPK9,NRAS,MITF,KRAS,HRAS,HIF1A,FOXO3,E2F1,CSNK2A1
cAMP signaling pathway	hsa04024	20	632	145	61686	13.462680052378873	6.44879e-17	1.46062e-16	ADCY6,AKT3,CREB5,VAV2,TIAM1,BDNF,ROCK1,RELA,RAP1B,MAPK9,MAPK1,PPARA,PLD1,PIK3R1,PAK1,OXTR,FOS,AKT2,AKT1,CREB1
Inflammatory bowel disease	hsa05321	14	632	50	61686	27.32924050632911	8.135289999999999e-17	1.8269900000000002e-16	TNF,TGFB3,TGFB2,TGFB1,STAT4,STAT3,RELA,SMAD2,IL12A,IL6,IL1B,IFNG,GATA3,TBX21
Thermogenesis	hsa04714	16	632	77	61686	20.281440078908435	9.37319e-17	2.08731e-16	ADCY6,CREB5,UQCRFS1,SMARCD3,SMARCA4,MAP2K3,PRKG1,PPARG,NRAS,CYTB,COX2,MAP3K5,KRAS,HRAS,MAPK14,CREB1
Parkinson disease	hsa05012	16	632	78	61686	20.021421616358325	1.16814e-16	2.55831e-16	PPIF,MFN2,CASP9,CASP3,XBP1,UQCRFS1,TP53,BAX,PSMD9,MAPK9,CYTB,COX2,MAP3K5,MAOA,APAF1,DAXX
Natural killer cell mediated cytotoxicity	hsa04650	16	632	78	61686	20.021421616358325	1.16814e-16	2.55831e-16	CASP3,TNFRSF10B,VAV2,TNF,SHC1,MAPK1,PIK3R1,PAK1,NRAS,KRAS,FASLG,IFNG,ICAM1,HRAS,HLA-G,ULBP2
Thyroid cancer	hsa05216	12	632	33	61686	35.49252013808976	3.5173300000000005e-16	7.640089999999999e-16	CDKN1A,TP53,TCF7,CCND1,BAX,MAPK1,PPARG,NRAS,MYC,KRAS,HRAS,TCF7L1
Ubiquitin mediated proteolysis	hsa04120	15	632	69	61686	21.218354430379748	4.15531e-16	8.95251e-16	UBE2C,WWP1,CDC34,PIAS3,STUB1,KEAP1,BTRC,SOCS1,VHL,UBE2N,MDM2,XIAP,SMURF1,FBXW7,UBR5
VEGF signaling pathway	hsa04370	13	632	44	61686	28.837672612197927	4.70746e-16	1.00603e-15	CDC42,AKT3,CASP9,VEGFA,PXN,MAPK1,PIK3R1,NRAS,KRAS,HRAS,AKT2,AKT1,MAPK14
Melanogenesis	hsa04916	14	632	56	61686	24.401107594936708	4.75953e-16	1.00902e-15	ADCY6,FZD6,WNT10B,WNT1,TCF7,MAPK1,NRAS,MITF,KRAS,KIT,HRAS,GSK3B,TCF7L1,CREB1
ECM-receptor interaction	hsa04512	13	632	45	61686	28.196835443037973	6.55823e-16	1.3793100000000001e-15	THBS1,LAMC2,LAMC1,ITGB8,ITGB3,ITGB1,ITGA5,ITGA3,ITGA6,FN1,COL4A2,COL4A1,COL1A1
Neutrophil extracellular trap formation	hsa04613	16	632	87	61686	17.950240069838497	7.39031e-16	1.54207e-15	PPIF,HDAC6,AKT3,HDAC4,RELA,MAPK1,PIK3R1,ITGB3,HMGB1,FGG,FGB,FGA,AKT2,AKT1,TLR7,MAPK14
Oxytocin signaling pathway	hsa04921	16	632	91	61686	17.161218528307135	1.5648899999999999e-15	3.2398200000000003e-15	ADCY6,CDKN1A,CD38,CCND1,ROCK1,RGS2,MAPK1,PIK3CG,OXTR,NRAS,NFATC3,MEF2C,KRAS,HRAS,FOS,EGFR
Hypertrophic cardiomyopathy	hsa05410	13	632	48	61686	26.434533227848096	1.6851400000000002e-15	3.46173e-15	TPM1,TNF,TGFB3,TGFB2,TGFB1,ITGB8,ITGB3,ITGB1,ITGA5,ITGA3,ITGA6,IL6,IGF1
Calcium signaling pathway	hsa04020	19	632	151	61686	12.281352166988013	2.1940699999999998e-15	4.47252e-15	PPIF,CD38,CCKBR,VEGFA,PDGFRB,PDGFRA,PDGFB,PDGFA,P2RX7,OXTR,NTRK2,MET,HTR2C,FGF9,FGF2,ERBB3,ERBB2,EGFR,PDGFC
